osmid,x,y
26370688,-3.8305606842041016,43.45464324951172
26377198,-3.8356661796569824,43.446102142333984
26437579,-3.7912611961364746,43.48558807373047
26437596,-3.7877159118652344,43.483299255371094
26538630,-3.8146395683288574,43.47248840332031
26563430,-3.8019800186157227,43.4763298034668
26968004,-3.83652663230896,43.4400749206543
27412581,-3.853355884552002,43.44306564331055
27421628,-3.8659920692443848,43.440467834472656
31568205,-3.82210111618042,43.460655212402344
32574370,-3.8003857135772705,43.486202239990234
262825688,-3.8201687335968018,43.47062301635742
262832443,-3.821211099624634,43.464351654052734
287585316,-3.7897109985351562,43.46605682373047
290150604,-3.8512392044067383,43.444068908691406
290362598,-3.8169076442718506,43.46967697143555
416563527,-3.801306962966919,43.473114013671875
416564234,-3.797539472579956,43.474483489990234
427055462,-3.860595703125,43.43259048461914
427069450,-3.8641600608825684,43.430458068847656
582652745,-3.824540615081787,43.45590591430664
598925847,-3.8335485458374023,43.45697784423828
602107190,-3.8274953365325928,43.479820251464844
602109426,-3.830050230026245,43.480064392089844
699044044,-3.7951889038085938,43.47209930419922
770113370,-3.800640344619751,43.47130584716797
781495689,-3.8795979022979736,43.44189453125
799283325,-3.871324062347412,43.45688247680664
800932379,-3.888880968093872,43.448081970214844
822761520,-3.7894673347473145,43.47740173339844
854641766,-3.7732038497924805,43.43641662597656
1162080098,-3.820646047592163,43.49007034301758
1162083889,-3.8007431030273438,43.49148941040039
1162162901,-3.843209743499756,43.483158111572266
1207128472,-3.8454437255859375,43.44077682495117
1242533437,-3.831399917602539,43.44214630126953
1324875691,-3.770233392715454,43.46909713745117
1326086398,-3.8624460697174072,43.45595932006836
1433434863,-3.787008285522461,43.48342514038086
1848424533,-3.787003993988037,43.46709060668945
1985535452,-3.8525068759918213,43.44618225097656
2286961535,-3.847200393676758,43.45852279663086
2309849341,-3.8575143814086914,43.44453048706055
2375905148,-3.80781888961792,43.47150421142578
2375905206,-3.8183579444885254,43.472740173339844
2398527680,-3.8531041145324707,43.44554138183594
2517329439,-3.8624932765960693,43.46055221557617
2537068248,-3.847971200942993,43.474796295166016
2538266460,-3.86028790473938,43.45365905761719
2810712826,-3.778414249420166,43.46638107299805
2811351412,-3.826291799545288,43.4599609375
2837309523,-3.8179547786712646,43.472591400146484
2868995292,-3.8361475467681885,43.430702209472656
2946532258,-3.787107467651367,43.46310806274414
3032576302,-3.8891522884368896,43.4376220703125
3162572352,-3.882561683654785,43.435359954833984
3666148082,-3.8504092693328857,43.44591522216797
3677346580,-3.8463428020477295,43.45890808105469
3935761237,-3.831935405731201,43.480125427246094
4068926777,-3.8291208744049072,43.45716094970703
4225158320,-3.826812982559204,43.47370529174805
4338184110,-3.8358664512634277,43.458675384521484
4381074596,-3.7710204124450684,43.43151092529297
4422308377,-3.837275505065918,43.45850372314453
4430485435,-3.8533174991607666,43.43806838989258
4511943517,-3.823833465576172,43.47779083251953
4623389967,-3.824465036392212,43.460609436035156
4840181072,-3.8209900856018066,43.46274948120117
4840223726,-3.813669204711914,43.4632568359375
5043111127,-3.8330914974212646,43.46488952636719
6542242191,-3.86190128326416,43.43790817260742
6542242197,-3.8624086380004883,43.438560485839844
6545600628,-3.8610901832580566,43.43693923950195
6549437800,-3.8565561771392822,43.43289566040039
6554896602,-3.8746275901794434,43.4664306640625
6593309968,-3.803725481033325,43.46123504638672
6593366344,-3.8049325942993164,43.461307525634766
6646030511,-3.808523416519165,43.461856842041016
6775081610,-3.8444950580596924,43.44784927368164
6855096598,-3.8160529136657715,43.46387481689453
7250007575,-3.8418843746185303,43.46207809448242
7380140034,-3.7927708625793457,43.46678161621094
7380140125,-3.788691759109497,43.466888427734375
7713692696,-3.8271324634552,43.464935302734375
7777473505,-3.821530818939209,43.466468811035156
7903052892,-3.8598225116729736,43.445003509521484
8035999024,-3.7927346229553223,43.48246383666992
8296236951,-3.7974023818969727,43.48014450073242
8442389572,-3.7890400886535645,43.487796783447266
8480368702,-3.797902822494507,43.479461669921875
8480438618,-3.7961089611053467,43.47690200805664
8480441493,-3.7998034954071045,43.47632598876953
8490046696,-3.8119494915008545,43.47227478027344
8490047022,-3.811638832092285,43.472747802734375
8490047674,-3.8130531311035156,43.472835540771484
8490047695,-3.8139572143554688,43.47257614135742
8568897344,-3.8284945487976074,43.46809768676758
8571297462,-3.824047803878784,43.468257904052734
8582432050,-3.7814714908599854,43.471824645996094
8779160925,-3.772005558013916,43.47003936767578
8848034930,-3.799882411956787,43.4780387878418
8848034940,-3.7981483936309814,43.47871017456055
8848035082,-3.8005192279815674,43.477394104003906
8925856959,-3.7983481884002686,43.48721694946289
8931016860,-3.8285152912139893,43.45411682128906
8953297945,-3.877075433731079,43.44042205810547
8971535202,-3.80039119720459,43.479549407958984
