node_id,latitude,longitude
1,43.4516983,-3.8769364
2,43.4767723,-3.7903204
3,43.4586754,-3.8415287
4,43.4503517,-3.8399415
5,43.4307442,-3.8364887
6,43.4655228,-3.8364968
7,43.442234,-3.8784318
8,43.4587402,-3.8405068
9,43.4607811,-3.8181746
10,43.4488144,-3.8536456
11,43.4680824,-3.8890827
12,43.4544182,-3.8297129
13,43.4655685,-3.8743026
14,43.4302063,-3.8365762
15,43.4573441,-3.8475955
16,43.458065,-3.8105569
17,43.4651794,-3.8180244
18,43.4442749,-3.889823
19,43.4314842,-3.8773935
20,43.4571228,-3.833735
21,43.4433937,-3.8499093
22,43.452961,-3.8745866
23,43.4756813,-3.7896781
24,43.4458504,-3.8556139
25,43.4765587,-3.8012362
26,43.4420967,-3.8508761
27,43.4441376,-3.8896408
28,43.4655113,-3.8358636
29,43.4724655,-3.792526
30,43.4616051,-3.8296659
31,43.4401894,-3.8876288
32,43.4659958,-3.868597
33,43.4477921,-3.8656175
34,43.4399033,-3.8618548
35,43.4422531,-3.858228
36,43.4883957,-3.7918127
37,43.4617043,-3.8134637
38,43.476454,-3.8019213
39,43.4657293,-3.8339905
40,43.453909,-3.8288076
41,43.4681841,-3.8245806
42,43.4674422,-3.8193762
43,43.4484888,-3.8522956
44,43.4586005,-3.8263363
45,43.4543039,-3.8663069
46,43.4423918,-3.8774628
47,43.4731033,-3.8086927
48,43.4633556,-3.8325286
49,43.4588993,-3.84919
50,43.4724131,-3.7932915
51,43.4791417,-3.7914728
52,43.479677,-3.8052356
53,43.4672159,-3.83116
54,43.4400704,-3.8388662
55,43.4560629,-3.8323494
56,43.4614431,-3.8349181
57,43.4600283,-3.8897145
58,43.4761852,-3.7899604
59,43.4586514,-3.8080867
60,43.4465454,-3.8658539
61,43.46611,-3.8681069
62,43.4672339,-3.7872508
63,43.4839289,-3.7913432
64,43.4594606,-3.8566306
65,43.453839,-3.8468859
66,43.4325482,-3.875734
67,43.4489861,-3.8526684
68,43.4695668,-3.810289
69,43.4617422,-3.8116373
70,43.44159,-3.8512788
71,43.4399579,-3.8420379
72,43.4393112,-3.8592393
73,43.4437335,-3.8569111
74,43.4707841,-3.8168258
75,43.4447548,-3.8593614
76,43.4622221,-3.797567
77,43.4679514,-3.7877385
78,43.4617847,-3.8023504
79,43.4684512,-3.7967541
80,43.4399285,-3.8612643
81,43.47326,-3.7883333
82,43.4527316,-3.8704637
83,43.4604988,-3.8323404
84,43.4599893,-3.8616396
85,43.476752,-3.7955381
86,43.4569438,-3.8489281
87,43.4719581,-3.8187173
88,43.4606341,-3.8302091
89,43.4556115,-3.8630155
90,43.4575992,-3.8095622
91,43.4480755,-3.8645077
92,43.4665747,-3.7871434
93,43.4763596,-3.8039179
94,43.4523188,-3.8705989
95,43.4710999,-3.8001024
96,43.447574,-3.8666412
97,43.4366982,-3.8611183
98,43.4628782,-3.7967709
99,43.4493378,-3.8489002
100,43.4634285,-3.8229332
101,43.4539199,-3.8471497
102,43.459735,-3.840186
103,43.4676151,-3.8099433
104,43.4650234,-3.8273676
105,43.4574309,-3.8564881
106,43.4823506,-3.7963568
107,43.4403302,-3.8469797
108,43.4567347,-3.8492274
109,43.4573352,-3.8589019
110,43.4547911,-3.8559803
111,43.4398773,-3.8447036
112,43.457159,-3.8484144
113,43.4534924,-3.8717622
114,43.4559301,-3.8521631
115,43.4717055,-3.7816927
116,43.4750042,-3.7943028
117,43.4654217,-3.874855
118,43.4702414,-3.804579
119,43.4723549,-3.782471
120,43.4582472,-3.8529334
121,43.4649573,-3.8183728
122,43.4662537,-3.8229055
123,43.4571953,-3.8339741
124,43.4581452,-3.8250624
125,43.4714498,-3.8698042
126,43.4780235,-3.8102936
127,43.4720104,-3.795007
128,43.4581207,-3.8100915
129,43.4538708,-3.8459768
130,43.4653652,-3.7968118
131,43.4788815,-3.7937781
132,43.4643186,-3.7966762
133,43.4572243,-3.8487624
134,43.458513,-3.8085636
135,43.4634971,-3.7892158
136,43.4571606,-3.8310246
137,43.4638123,-3.8224764
138,43.4668673,-3.8198246
139,43.4697151,-3.7772771
140,43.4537525,-3.8464103
141,43.4586818,-3.808172
142,43.4397901,-3.8890566
143,43.4761744,-3.790487
144,43.4305369,-3.8746422
145,43.4654865,-3.8536958
146,43.4628415,-3.7918878
147,43.449336,-3.8519158
148,43.4541931,-3.8279425
149,43.4806852,-3.8055412
150,43.4478752,-3.8640518
151,43.4563802,-3.8488359
152,43.4353027,-3.8899248
153,43.4533755,-3.8282051
154,43.4426937,-3.8388983
155,43.4715357,-3.7810511
156,43.4739087,-3.7849189
157,43.4384084,-3.8533738
158,43.4759026,-3.7892502
159,43.4547958,-3.830862
160,43.4548897,-3.8308277
161,43.4634634,-3.8666252
162,43.4697342,-3.7839186
163,43.4308242,-3.8568104
164,43.4684982,-3.7973101
165,43.4668452,-3.8195611
166,43.4675209,-3.8092548
167,43.4657383,-3.875642
168,43.4395981,-3.8897768
169,43.4842816,-3.7919047
170,43.4579849,-3.8287636
