detid,sensor_x,sensor_y,edge_id
N20111G1,-79.39739227294922,43.67656707763672,216
N20111G2,-79.39743041992188,43.67655563354492,216
N20111J1,-79.39564514160156,43.672515869140625,216
N20111J2,-79.39568328857422,43.67250442504883,216
N20111K1,-79.39656066894531,43.671634674072266,216
N20121A1,-79.39629364013672,43.67385482788086,216
N20121A2,-79.3963394165039,43.673851013183594,216
N20131G1,-79.3954086303711,43.671573638916016,216
N20131G2,-79.39537811279297,43.67158508300781,216
N20141A1,-79.39840698242188,43.67885971069336,216
N20141A2,-79.39835357666016,43.678863525390625,216
N20141C1,-79.39661407470703,43.674983978271484,216
N20141C2,-79.39666748046875,43.67498016357422,216
N20141D1,-79.40032196044922,43.676429748535156,216
N20161C1,-79.39854431152344,43.679752349853516,216
N20161C2,-79.39860534667969,43.67973709106445,216
N20211A1,-79.39167022705078,43.67503356933594,216
N20231V1,-79.38755798339844,43.672237396240234,216
N20231Z1,-79.38839721679688,43.674110412597656,216
N20241B1,-79.38333129882812,43.671592712402344,216
N20241D1,-79.38709259033203,43.672725677490234,216
N20311C1,-79.38960266113281,43.67015838623047,216
N21121U1,-79.38996887207031,43.669673919677734,216
N21121U2,-79.38993835449219,43.66964340209961,216
N21211H2,-79.38768768310547,43.670101165771484,216
N21211K1,-79.39157104492188,43.66924285888672,216
N21211K2,-79.39155578613281,43.669219970703125,216
N21211R1,-79.38907623291016,43.6698112487793,216
N21211S1,-79.38931274414062,43.6693000793457,216
N21311B1,-79.38391876220703,43.6709098815918,216
N21311C1,-79.38626098632812,43.66912078857422,216
N21311D1,-79.38908386230469,43.669776916503906,216
N21311D2,-79.38907623291016,43.66975021362305,216
N21411H1,-79.38103485107422,43.671546936035156,216
N21411Q1,-79.3834228515625,43.671714782714844,216
N21421C1,-79.37999725341797,43.670413970947266,216
N21421D1,-79.3825454711914,43.671112060546875,216
N21421M1,-79.37979888916016,43.671756744384766,216
N21421X1,-79.37932586669922,43.671897888183594,216
N21431H1,-79.3714370727539,43.67194747924805,216
N21431R1,-79.37598419189453,43.6724853515625,216
N21441Z1,-79.38024139404297,43.6716194152832,216
N21511C1,-79.37049102783203,43.670677185058594,216
N21511D1,-79.37598419189453,43.672420501708984,216
N21511D2,-79.37598419189453,43.67244338989258,216
N21511M1,-79.36881256103516,43.67331314086914,216
N21521G1,-79.36860656738281,43.674293518066406,216
N21521H1,-79.36715698242188,43.67451477050781,216
N21521K1,-79.36906433105469,43.67304992675781,216
N22411A1,-79.38937377929688,43.669288635253906,216
N22441J1,-79.38603973388672,43.66165542602539,216
N22451B1,-79.38447570800781,43.661102294921875,216
N22451C1,-79.38494873046875,43.658851623535156,216
N22451C2,-79.3849868774414,43.658836364746094,216
N22451D1,-79.38710021972656,43.66053771972656,216
N22461G2,-79.38568878173828,43.66038131713867,216
N22461H1,-79.38349914550781,43.6588134765625,216
N22461K1,-79.38578033447266,43.658260345458984,216
N22461R1,-79.38408660888672,43.65864944458008,216
N22461R2,-79.38410186767578,43.658668518066406,216
N22471A1,-79.38471221923828,43.6579704284668,216
N22471A2,-79.38467407226562,43.65797424316406,216
N23111G2,-79.38668060302734,43.66984558105469,216
N23111J1,-79.3853988647461,43.66700744628906,216
N23121A1,-79.38597869873047,43.668235778808594,216
N23121B1,-79.38432312011719,43.6667594909668,216
N23131G1,-79.38520050048828,43.666290283203125,216
N23311J1,-79.37788391113281,43.66537094116211,216
N23411J1,-79.37945556640625,43.669029235839844,216
N23421B1,-79.37828826904297,43.669105529785156,216
N23421C1,-79.37895202636719,43.667667388916016,216
N30231B1,-79.41598510742188,43.63111877441406,216
