node_id,latitude,longitude
1,43.6726303,-79.3867035
2,43.6312294,-79.4148788
3,43.6320457,-79.4123001
4,43.6950493,-79.3800735
5,43.6399536,-79.4398575
6,43.6805954,-79.3651886
7,43.6345901,-79.4392471
8,43.6353111,-79.4074936
9,43.6560631,-79.3540115
10,43.666008,-79.3500671
11,43.6999016,-79.4093628
12,43.6314507,-79.4300995
13,43.6626511,-79.3505096
14,43.6303902,-79.4205704
15,43.6995163,-79.406395
16,43.6973343,-79.4050751
17,43.6479225,-79.3514709
18,43.6589775,-79.4397278
19,43.6869354,-79.4396362
20,43.6319313,-79.4333267
21,43.6704407,-79.4398651
22,43.6350479,-79.4081039
23,43.6586342,-79.3509216
24,43.6997528,-79.4173279
25,43.6545143,-79.3574142
26,43.6787376,-79.439743
27,43.6723099,-79.3857956
28,43.6370811,-79.397934
29,43.6905708,-79.4399185
30,43.6851006,-79.350853
31,43.6890869,-79.3504639
32,43.6777954,-79.3507385
33,43.6959724,-79.3503799
34,43.6477814,-79.3513489
35,43.6310234,-79.4161835
36,43.6919403,-79.4396057
37,43.6996536,-79.3645554
38,43.6305733,-79.4190063
39,43.635582,-79.4057312
40,43.6461812,-79.3700867
41,43.6632009,-79.3730523
42,43.6446134,-79.3849112
43,43.6542529,-79.3584132
44,43.6468341,-79.3662991
45,43.6456928,-79.3949814
46,43.6964953,-79.3715618
47,43.6489773,-79.3934765
48,43.6580036,-79.3567647
49,43.641423,-79.3930695
50,43.6529135,-79.3756462
51,43.659064,-79.4004757
52,43.651553,-79.3723526
53,43.6454849,-79.3920716
54,43.6403729,-79.3929152
55,43.653172,-79.4327803
56,43.6557083,-79.3919932
57,43.6741244,-79.4345627
58,43.646463,-79.3768509
59,43.6827469,-79.4200712
60,43.6580033,-79.3721381
61,43.6387224,-79.4010277
62,43.6372038,-79.4266673
63,43.6363595,-79.4067232
64,43.6881004,-79.3941017
65,43.6370346,-79.4359543
66,43.6748891,-79.3966468
67,43.6382991,-79.3921498
68,43.6530194,-79.3980891
69,43.6459031,-79.3790571
70,43.6507013,-79.3623486
71,43.6481521,-79.3547069
72,43.6867129,-79.4015281
73,43.6445152,-79.4029304
74,43.6674754,-79.3935585
75,43.6422574,-79.3812256
76,43.6507182,-79.3772345
77,43.6649353,-79.3845535
