detid,sensor_x,sensor_y,edge_id
PGR01_101724_G181_Hoendiep_O_ID_8648_1,6.543529033660889,53.2134895324707,311
PGR01_101724_G181_Hoendiep_W_ID_8649_1,6.543520927429199,53.213531494140625,133
PGR01_101725_G172_Emmaviaduct_Z_ID_8650_1,6.560950756072998,53.209693908691406,311
PGR01_101725_G172_Emmaviaduct_Z_ID_8650_2,6.560950756072998,53.209693908691406,307
PGR01_101726_G172_Emmaviaduct_N_ID_8651_1,6.56112813949585,53.20969772338867,133
PGR01_101726_G172_Emmaviaduct_N_ID_8651_2,6.56112813949585,53.20969772338867,238
PGR01_101726_G172_Emmaviaduct_N_ID_8651_3,6.56112813949585,53.20969772338867,208
PGR01_101727_Hereweg_N_ID_8611_1,6.573224067687988,53.20735168457031,133
PGR01_101727_Hereweg_N_ID_8611_2,6.573224067687988,53.20735168457031,307
PGR01_101727_Hereweg_Z_ID_8610_1,6.5731120109558105,53.20732879638672,238
PGR01_101727_Hereweg_Z_ID_8610_2,6.5731120109558105,53.20732879638672,147
PGR01_101731_G275/6_Europaweg_NW_ID_8637_1,6.586904048919678,53.21261978149414,238
PGR01_101731_G275/6_Europaweg_NW_ID_8637_2,6.586904048919678,53.21261978149414,238
PGR01_101732_G275/6_Europaweg_ZO_ID_8613_1,6.584114074707031,53.21406555175781,307
PGR01_101732_G275/6_Europaweg_ZO_ID_8613_2,6.584114074707031,53.21406555175781,147
PGR01_101733_G185_Rijksweg_O_ID_8644_1,6.595376014709473,53.226139068603516,208
PGR01_101733_G185_Rijksweg_W_ID_8645_1,6.59540319442749,53.22616195678711,208
PGR01_101734_Damsterdiep_O_ID_8653_1,6.586672306060791,53.221473693847656,238
PGR01_101734_Damsterdiep_W_ID_8652_1,6.586638927459717,53.22149658203125,133
PGR01_101735_G506_Bedumerweg_N_ID_8791_1,6.5660719871521,53.236488342285156,133
PGR01_101735_G506_Bedumerweg_N_ID_8791_2,6.5660719871521,53.236488342285156,311
PGR01_101735_G506_Bedumerweg_Z_ID_8792_1,6.565977573394775,53.23652648925781,208
PGR01_101735_G506_Bedumerweg_Z_ID_8792_2,6.565977573394775,53.23652648925781,147
PGR01_101736_G114_Bedumerweg_N_ID_8654_1,6.56150484085083,53.2298698425293,133
PGR01_101736_G114_Bedumerweg_Z_ID_8655_1,6.561456203460693,53.22995376586914,307
PGR01_101737_JCKapteynlaan_N_ID_8722_1,6.5690107345581055,53.228641510009766,133
PGR01_101737_JCKapteynlaan_Z_ID_8723_1,6.5689005851745605,53.22858810424805,133
PGR01_101738_G213_PetrusCampersingel_N_ID_8656_1,6.575653076171875,53.22465896606445,307
PGR01_101738_G213_PetrusCampersingel_Z_ID_8657_1,6.575628757476807,53.22463607788086,147
PGR01_101739_Schuitendiep_Z_V1_ID_8638_1,6.572115898132324,53.21917724609375,208
PGR01_101741_Lopendediep_NO_ID_8724_1,6.561884880065918,53.2208366394043,147
PGR01_101741_Lopendediep_NO_ID_8724_2,6.561884880065918,53.2208366394043,307
PGR01_101742_Lopendediep_ZW_ID_8699_1,6.561490058898926,53.221187591552734,238
PGR01_101742_Lopendediep_ZW_ID_8699_2,6.561490058898926,53.221187591552734,147
PGR01_101743_Westersingel_N_ID_8641_1,6.556941986083984,53.2172737121582,208
PGR01_101743_Westersingel_Z_ID_8640_1,6.5568976402282715,53.217262268066406,238
PGR01_101746_Eendrachtskade_W_ID_8725_1,6.553499221801758,53.214378356933594,311
PGR01_101747_Eendrachtskade_O_ID_8726_1,6.5542731285095215,53.21393966674805,238
PGR01_101749_Stationsweg_O_ID_8702_1,6.563202381134033,53.21181869506836,238
PGR01_101749_Stationsweg_W_V1_ID_8703_1,6.563241004943848,53.211883544921875,238
PGR01_101749_Stationsweg_W_V1_ID_8703_2,6.563241004943848,53.211883544921875,238
PGR01_101749_Stationsweg_W_V1_ID_8703_3,6.563241004943848,53.211883544921875,133
PGR01_101750_Zuiderpark_O_ID_8661_1,6.572666168212891,53.21283721923828,238
PGR01_101750_Zuiderpark_O_ID_8661_2,6.572666168212891,53.21283721923828,133
PGR01_101750_Zuiderpark_W_ID_8662_1,6.572645664215088,53.21287536621094,208
PGR01_101751_G460_Griffeweg_O_ID_8647_1,6.579498767852783,53.214908599853516,208
PGR01_101751_G460_Griffeweg_W_ID_8646_1,6.579411029815674,53.21494674682617,311
PGR01_101752_Europaweg_NW_ID_8704_1,6.580807209014893,53.21662139892578,147
PGR01_101752_Europaweg_NW_ID_8704_2,6.580807209014893,53.21662139892578,311
PGR01_101752_Europaweg_NW_ID_8704_3,6.580807209014893,53.21662139892578,307
PGR01_101753_Europaweg_ZO_ID_8705_1,6.580635070800781,53.216575622558594,311
PGR01_101753_Europaweg_ZO_ID_8705_2,6.580635070800781,53.216575622558594,208
PGR01_101753_Europaweg_ZO_ID_8705_3,6.580635070800781,53.216575622558594,208
PGR01_101761_Sontweg_NO_ID_8812_1,6.585205554962158,53.216957092285156,307
PGR01_101761_Sontweg_ZW_ID_8811_1,6.5850911140441895,53.21694564819336,311
