osmid,x,y
48199313,6.544677734375,53.21164321899414
48209488,6.583745002746582,53.21550750732422
48225159,6.524752616882324,53.22291564941406
48226431,6.555706024169922,53.22340393066406
48231125,6.541574001312256,53.22640609741211
48236917,6.529533386230469,53.22998809814453
48242098,6.543944835662842,53.232933044433594
48242808,6.595908164978027,53.23320007324219
48243764,6.546869277954102,53.23365783691406
48246034,6.5376081466674805,53.23448944091797
48246284,6.570504188537598,53.23461151123047
48265890,6.587554454803467,53.243408203125
48267391,6.5902323722839355,53.24424362182617
48268970,6.578740119934082,53.2451057434082
48270442,6.583268642425537,53.2458381652832
48274482,6.592306137084961,53.247764587402344
48276329,6.585456848144531,53.24875259399414
369053870,6.607178211212158,53.23876953125
370114347,6.573623180389404,53.23444747924805
374312137,6.583674907684326,53.237613677978516
409151456,6.6072163581848145,53.2491340637207
592413205,6.611200332641602,53.22876739501953
912356974,6.571561813354492,53.215763092041016
1028610723,6.589741230010986,53.21009063720703
1093549496,6.5436906814575195,53.22821044921875
1094534447,6.597738265991211,53.242183685302734
1100473604,6.532120704650879,53.22102355957031
1139665672,6.608376979827881,53.2346305847168
1144637583,6.5597615242004395,53.22532653808594
1145728536,6.52781867980957,53.23318099975586
1178101218,6.593514442443848,53.24010467529297
1185125429,6.557672500610352,53.20088195800781
1188874484,6.590259075164795,53.21799850463867
1189173124,6.594103813171387,53.2458381652832
1189482526,6.574642658233643,53.216835021972656
1190068161,6.5983452796936035,53.253868103027344
1201332471,6.548695087432861,53.20016098022461
1201332519,6.5482563972473145,53.20009994506836
1207304304,6.61442232131958,53.21392822265625
1353831522,6.549832344055176,53.20147705078125
1427097289,6.581822395324707,53.216670989990234
1429827572,6.548023223876953,53.19538116455078
1528303079,6.604305744171143,53.214454650878906
1559406535,6.540344715118408,53.1965446472168
1559407322,6.594804286956787,53.21269607543945
2110756463,6.545186519622803,53.22554016113281
2467812537,6.573898792266846,53.20722579956055
3428464818,6.591389179229736,53.200782775878906
3761403765,6.591121673583984,53.24675369262695
3800907634,6.589844703674316,53.251976013183594
3808617434,6.593633651733398,53.2451057434082
3810579696,6.5984086990356445,53.254478454589844
3823035763,6.583083152770996,53.237613677978516
3868023966,6.553926944732666,53.239036560058594
3982272443,6.558814525604248,53.196109771728516
4081691029,6.558833122253418,53.21404266357422
4087784240,6.567777156829834,53.19289016723633
4347744181,6.550624847412109,53.24122619628906
4390612862,6.578738689422607,53.24440002441406
4518008851,6.603386402130127,53.202510833740234
4864723350,6.522266864776611,53.23564910888672
4882274994,6.593898773193359,53.24024963378906
4935518832,6.533300399780273,53.24089813232422
4949326145,6.530786037445068,53.1963005065918
4949375812,6.533268451690674,53.19694519042969
5056684910,6.563735485076904,53.21970748901367
5122921724,6.566693305969238,53.21124267578125
5177244578,6.574771881103516,53.2363166809082
5218900802,6.571773529052734,53.2288703918457
5368489421,6.583424091339111,53.22868728637695
5862284119,6.538581371307373,53.21142578125
5938796650,6.557509422302246,53.23649215698242
6480191973,6.598236083984375,53.22568130493164
6481164903,6.59454870223999,53.23834991455078
6484469538,6.530323505401611,53.22942352294922
6528367297,6.587764263153076,53.213382720947266
6774354799,6.573631286621094,53.24979782104492
6841384863,6.5533528327941895,53.201377868652344
6841393227,6.5537824630737305,53.200313568115234
6841766802,6.618875503540039,53.22597122192383
7114618190,6.585785865783691,53.20581817626953
7117434813,6.587525844573975,53.20741653442383
7285306325,6.564612865447998,53.193092346191406
7288749890,6.586095333099365,53.20013427734375
7288749900,6.587884902954102,53.20155334472656
7379379272,6.592587471008301,53.21830368041992
7380335558,6.5934295654296875,53.23649597167969
7419796206,6.555685997009277,53.219356536865234
7612951291,6.5634765625,53.21126174926758
7634809879,6.562467575073242,53.21480178833008
8100654438,6.588989734649658,53.240203857421875
8118561948,6.594931125640869,53.21352767944336
8257410372,6.568258285522461,53.24399185180664
8325221425,6.534765720367432,53.22886657714844
8394048484,6.6026201248168945,53.20378112792969
8394622331,6.608484745025635,53.21074295043945
8504793575,6.556300163269043,53.210140228271484
9091927601,6.594904899597168,53.21312713623047
9278538129,6.534745216369629,53.244834899902344
9319120784,6.537380695343018,53.23800277709961
9332461213,6.535956859588623,53.23768615722656
30784381,6.587972640991211,53.21198654174805
48151760,6.59200382232666,53.191795349121094
48158892,6.578006267547607,53.19483947753906
48159641,6.597743511199951,53.19514083862305
48173368,6.6167893409729,53.20063781738281
48203259,6.532317161560059,53.213069915771484
48235957,6.553002834320068,53.2293586730957
48239331,6.521193027496338,53.2314453125
48278677,6.602675437927246,53.2498779296875
579723497,6.615061283111572,53.21705627441406
959793354,6.581993579864502,53.219844818115234
1028340052,6.587796688079834,53.20965576171875
1086288325,6.521316051483154,53.242164611816406
1100473603,6.530714511871338,53.230587005615234
1151565738,6.607015132904053,53.23200225830078
1251749085,6.570516586303711,53.22611618041992
1425381019,6.543359279632568,53.25337219238281
1787161044,6.523439884185791,53.23545837402344
2481051943,6.542527675628662,53.22243118286133
2510868527,6.534940719604492,53.21389389038086
2711531203,6.561590194702148,53.23380661010742
2740129847,6.578640937805176,53.19841003417969
2985778248,6.535141944885254,53.22567367553711
