node_id,latitude,longitude
1,53.230587,6.5307145
2,53.2337723,6.5641975
3,53.2284813,6.5414643
4,53.1912956,6.5649943
5,53.2039337,6.5576749
6,53.2260933,6.6190333
7,53.2522621,6.5888162
8,53.1913261,6.5651426
9,53.2324829,6.5604343
10,53.2379112,6.5200615
11,53.2147026,6.5770068
12,53.2418556,6.5203633
13,53.198246,6.6196928
14,53.2583237,6.5779629
15,53.2352524,6.5652046
16,53.197506,6.520534
17,53.1972771,6.5673366
18,53.2308655,6.6198545
19,53.2040291,6.5852175
20,53.1989708,6.5586095
21,53.2278252,6.5379267
22,53.2141151,6.5340419
23,53.21315,6.5376573
24,53.214695,6.5511293
25,53.1969643,6.6199889
26,53.2246704,6.6156592
27,53.2363396,6.6119237
28,53.2295036,6.5575676
29,53.2012367,6.616468
30,53.2308922,6.5425854
31,53.2150764,6.5208998
32,53.2016716,6.596045
33,53.2118721,6.5881686
34,53.2081032,6.5915308
35,53.2430382,6.5203972
36,53.2332573,6.5553608
37,53.1901703,6.5568409
38,53.2055931,6.6126852
39,53.2241211,6.5644636
40,53.2335243,6.6170793
41,53.21278,6.559195
42,53.2546082,6.542541
43,53.2081985,6.5618587
44,53.1900787,6.5508337
45,53.2206039,6.6006184
46,53.211731,6.5879831
47,53.2364769,6.6080523
48,53.2004395,6.5659413
49,53.2582207,6.5780902
50,53.2598457,6.5392895
51,53.2050209,6.6198659
52,53.2027893,6.6149206
53,53.1930046,6.5686102
54,53.2030487,6.6044927
55,53.1900368,6.5508766
56,53.2099953,6.5481076
57,53.2412758,6.6189303
58,53.2078323,6.6194739
59,53.2081223,6.5614762
60,53.2277565,6.6051826
61,53.2357178,6.5203414
62,53.1974258,6.5706
63,53.2337418,6.6185246
64,53.2021942,6.5937505
65,53.2339554,6.6196141
66,53.2212334,6.5294943
67,53.2387009,6.5200105
68,53.2297058,6.6144905
69,53.2099571,6.5468955
70,53.2468948,6.5839834
71,53.1902504,6.5697656
72,53.1972733,6.5210266
73,53.1900024,6.5846162
74,53.2136345,6.5356917
75,53.2569504,6.5869198
76,53.2186699,6.5938439
77,53.2225151,6.5659781
78,53.2137642,6.6028862
79,53.2141647,6.619916
80,53.235321,6.5218396
81,53.2301941,6.5295895
82,53.21285,6.5949344
83,53.218298,6.5926267
84,53.2193518,6.5558596
85,53.2421475,6.5212605
86,53.2147832,6.5495641
87,53.2420737,6.5863054
88,53.2051142,6.5332743
89,53.1989842,6.5793935
90,53.2254615,6.5265803
91,53.1981528,6.546703
92,53.2361832,6.5202273
93,53.2121696,6.5615673
94,53.2366309,6.6114783
95,53.2358297,6.5922224
96,53.2189331,6.5784148
97,53.2150745,6.6025378
98,53.2106385,6.5494187
99,53.2036489,6.6023367
100,53.201636,6.57703
101,53.2162126,6.6055861
102,53.2353193,6.6035988
103,53.234562,6.6028057
104,53.213902,6.5558667
105,53.2136221,6.5945744
106,53.2053309,6.5869418
107,53.2141301,6.6004147
108,53.2463379,6.582458
109,53.1948938,6.5506443
110,53.2220709,6.5652597
111,53.2142552,6.6027057
112,53.2297256,6.5674219
113,53.2266846,6.5608618
114,53.2226668,6.5369146
115,53.2144937,6.6046224
116,53.2306511,6.5310774
117,53.2327521,6.5531454
118,53.2334626,6.5563433
