node_id,latitude,longitude
1,48.8131752,9.2287531
2,48.7849197,9.2598848
3,48.7495689,9.1698656
4,48.7702103,9.1753616
5,48.7400169,9.2048569
6,48.7780075,9.1787043
7,48.7983932,9.2597551
8,48.7402344,9.0900803
9,48.8132362,9.2289305
10,48.7711105,9.2597771
11,48.8123589,9.1338358
12,48.758358,9.2589664
13,48.7698059,9.2518578
14,48.7400475,9.1620998
15,48.7895317,9.1957703
16,48.7947083,9.2334929
17,48.7400131,9.2248526
18,48.7466087,9.1130981
19,48.7561531,9.1156616
20,48.850235,9.0708494
21,48.8523407,9.0823269
22,48.8112526,9.2598104
23,48.7666435,9.1109486
24,48.8297806,9.23314
25,48.8420982,9.1775227
26,48.8298531,9.2313881
27,48.7615929,9.2597399
28,48.8149643,9.1636267
29,48.7972488,9.2117596
30,48.825882,9.1710377
31,48.8194962,9.0990887
32,48.8002815,9.2090807
33,48.7865486,9.2273159
34,48.7601509,9.1813574
35,48.7641716,9.1339836
36,48.8596153,9.1960812
37,48.790905,9.187314
38,48.8041,9.1018658
39,48.772007,9.2495317
40,48.7400742,9.1622496
41,48.855835,9.0824213
42,48.8121567,9.1609831
43,48.7774811,9.2529621
44,48.8186951,9.2048416
45,48.8110657,9.2579403
46,48.8136597,9.2324286
47,48.7404823,9.2145987
48,48.7468796,9.1560516
49,48.8099976,9.104619
50,48.7533302,9.2384243
51,48.7562256,9.2598305
52,48.8070297,9.0706701
53,48.8040619,9.2113132
54,48.7400398,9.0973368
55,48.8229408,9.0929508
56,48.8225288,9.1753073
57,48.7489624,9.0707035
58,48.8482132,9.183712
59,48.8126831,9.1803856
60,48.8599663,9.0915384
61,48.7857628,9.2286386
62,48.7714996,9.2577209
63,48.7966118,9.2136621
64,48.7930298,9.2369785
65,48.8110466,9.1293039
66,48.7740707,9.170311
67,48.8599396,9.1470318
68,48.8568687,9.070015
69,48.8598251,9.2525444
70,48.8252563,9.1708364
71,48.7401505,9.1074734
72,48.8597374,9.1064396
73,48.740036,9.1724663
74,48.7571907,9.1944084
75,48.83564,9.1667109
76,48.772644,9.1341848
77,48.74049,9.1654329
78,48.808136,9.112709
79,48.8558731,9.1134043
80,48.7981987,9.2594042
81,48.8229828,9.0700445
82,48.8590775,9.2519188
83,48.7498932,9.1704206
84,48.7745476,9.2598495
85,48.8010216,9.0702744
86,48.7562675,9.2599859
87,48.7905769,9.2598438
88,48.8232117,9.2585449
89,48.7641106,9.1340914
90,48.847229,9.0845785
91,48.8477135,9.2583637
92,48.7954941,9.2597942
93,48.8422546,9.2334538
94,48.7400742,9.1047812
95,48.8596115,9.1959496
96,48.7887039,9.0706749
97,48.8350182,9.1665478
98,48.8265324,9.1244337
99,48.7719642,9.2585157
100,48.8102508,9.1824764
101,48.76991,9.1959824
102,48.8420541,9.230534
103,48.7664401,9.1821426
104,48.8349385,9.1522464
105,48.7907339,9.1864612
106,48.8104487,9.182188
107,48.8391911,9.1600105
108,48.8327654,9.1956894
109,48.7639359,9.1788566
110,48.7988471,9.2355748
111,48.8017931,9.2077533
112,48.814833,9.1692742
113,48.7673898,9.1831691
114,48.8135331,9.2086131
115,48.7854506,9.2019786
116,48.8512868,9.1642828
117,48.754556,9.1456959
118,48.757817,9.1170836
119,48.8074973,9.1892704
120,48.7895484,9.1962913
121,48.7802223,9.2011391
122,48.7868064,9.2179559
123,48.8269869,9.2534225
124,48.7722047,9.1407719
125,48.7531242,9.1721819
126,48.7889309,9.2073648
127,48.7786431,9.2522896
128,48.8296378,9.1773442
129,48.8061282,9.2092435
130,48.8450695,9.0883596
