detid,sensor_x,sensor_y,edge_id
01170135,9.176154136657715,48.765316009521484,191
01175111,9.17556095123291,48.766754150390625,191
01183115,9.175557136535645,48.770477294921875,318
01183117,9.175531387329102,48.7705078125,191
01183134,9.176055908203125,48.77054214477539,554
01183136,9.176085472106934,48.7705192565918,554
01183138,9.176065444946289,48.77043914794922,191
01183140,9.176210403442383,48.77045822143555,537
01183142,9.176241874694824,48.77043914794922,191
01185111,9.173775672912598,48.769874572753906,554
01185113,9.173810958862305,48.76988983154297,478
01185115,9.173843383789062,48.76990509033203,318
01185161,9.173530578613281,48.769107818603516,537
01185163,9.173489570617676,48.769126892089844,537
01185165,9.17311954498291,48.76905059814453,554
01190111,9.17108154296875,48.772300720214844,554
01190113,9.171127319335938,48.77232360839844,537
01190131,9.171854972839355,48.77173614501953,537
01190133,9.171826362609863,48.771724700927734,318
01190135,9.171784400939941,48.77170944213867,191
01220016,9.156575202941895,48.77018356323242,191
01220019,9.1565523147583,48.77021408081055,318
01220022,9.157946586608887,48.770774841308594,478
01220025,9.158171653747559,48.77035903930664,537
01260123,9.153876304626465,48.76945495605469,537
01280121,9.145480155944824,48.77155685424805,191
01281131,9.143994331359863,48.77012252807617,318
01281133,9.143959045410156,48.770111083984375,554
01315122,9.168688774108887,48.77351760864258,554
01315124,9.168718338012695,48.77349090576172,191
01315125,9.167957305908203,48.77321243286133,191
01315127,9.167984008789062,48.7731819152832,537
01315141,9.16640853881836,48.77279281616211,318
01315143,9.166398048400879,48.77283477783203,318
01320114,9.1700439453125,48.773433685302734,478
01320118,9.170082092285156,48.77345275878906,478
01320120,9.169949531555176,48.77338409423828,554
01320122,9.169906616210938,48.773372650146484,537
01320124,9.169856071472168,48.77335739135742,478
01320141,9.170486450195312,48.774078369140625,537
01320143,9.17053508758545,48.77406692504883,478
01320145,9.170570373535156,48.77406311035156,554
01320147,9.17060661315918,48.7740592956543,478
01325115,9.171133995056152,48.7746696472168,318
01325117,9.171095848083496,48.774681091308594,191
01325119,9.171059608459473,48.77470016479492,318
01325137,9.172287940979004,48.77568054199219,478
01325139,9.172341346740723,48.77566909790039,478
01325141,9.172386169433594,48.77566146850586,318
01335111,9.173697471618652,48.77702713012695,478
01335113,9.173664093017578,48.77705383300781,191
01335121,9.174389839172363,48.777496337890625,537
01335123,9.1744384765625,48.77748489379883,318
01360111,9.177291870117188,48.771568298339844,478
01360113,9.177264213562012,48.77158737182617,191
01368117,9.178980827331543,48.77303695678711,318
01368119,9.178935050964355,48.773067474365234,537
01368121,9.178685188293457,48.7725830078125,318
01368122,9.178643226623535,48.77259826660156,191
01368124,9.17860221862793,48.77261734008789,537
01459113,9.179536819458008,48.76482009887695,478
01459114,9.17956829071045,48.7647705078125,537
01490131,9.185128211975098,48.77471160888672,478
01490133,9.185147285461426,48.77474594116211,537
01490135,9.185171127319336,48.7747802734375,554
01495111,9.183707237243652,48.775245666503906,537
01495112,9.183671951293945,48.775211334228516,191
01495113,9.183626174926758,48.775184631347656,318
01509111,9.177082061767578,48.78144454956055,478
01509113,9.17703914642334,48.78144454956055,478
01509115,9.176996231079102,48.78144836425781,554
01509122,9.177228927612305,48.78191375732422,191
01509124,9.177274703979492,48.781917572021484,318
01509126,9.1773042678833,48.781917572021484,191
01509128,9.177382469177246,48.781917572021484,318
01513111,9.177903175354004,48.77805709838867,537
01513113,9.177928924560547,48.778079986572266,191
01513121,9.177899360656738,48.77842712402344,318
01513123,9.177945137023926,48.77845764160156,478
01513125,9.177998542785645,48.778472900390625,537
01514111,9.174570083618164,48.77949523925781,191
01514113,9.174574851989746,48.77946090698242,478
01514131,9.173412322998047,48.77947235107422,318
01514133,9.173407554626465,48.779502868652344,478
01530121,9.16528034210205,48.77736282348633,191
01530125,9.1665620803833,48.77765655517578,537
01550132,9.1705961227417,48.78135681152344,478
01550134,9.170544624328613,48.78138732910156,478
01550135,9.17028522491455,48.780372619628906,554
01550137,9.170354843139648,48.78037643432617,478
01555143,9.17286205291748,48.78264236450195,318
01555146,9.17283821105957,48.78266906738281,554
01555150,9.172900199890137,48.78260803222656,191
01555152,9.172943115234375,48.78256607055664,537
01577141,9.168928146362305,48.78256607055664,191
01577143,9.168906211853027,48.78252410888672,554
01630008,9.18039608001709,48.78714370727539,554
01630009,9.180337905883789,48.787147521972656,318
01630010,9.180524826049805,48.787139892578125,478
01630011,9.180566787719727,48.78713607788086,478
01630012,9.180606842041016,48.787132263183594,191
01634111,9.180744171142578,48.78827667236328,537
01634112,9.180705070495605,48.78828430175781,554
01634113,9.180657386779785,48.78829574584961,478
01634121,9.180808067321777,48.78826904296875,554
01634122,9.180859565734863,48.788265228271484,537
01634123,9.180893898010254,48.78826141357422,191
01650124,9.18207836151123,48.794288635253906,191
01650126,9.182037353515625,48.79429626464844,318
01670112,9.188050270080566,48.78095245361328,537
01670114,9.188071250915527,48.78087615966797,554
01736152,9.198188781738281,48.7932014465332,537
01736154,9.198226928710938,48.79317855834961,537
01736156,9.198262214660645,48.79315948486328,537
01736157,9.198282241821289,48.79310607910156,478
01736159,9.198312759399414,48.793087005615234,554
01736161,9.198344230651855,48.79307556152344,318
01736163,9.198381423950195,48.79305648803711,191
01860141,9.136819839477539,48.77585220336914,191
02190131,9.228367805480957,48.792388916015625,537
02190132,9.228314399719238,48.79236602783203,537
02191119,9.226668357849121,48.79465866088867,478
02191121,9.22373104095459,48.79492950439453,478
02191131,9.222378730773926,48.79557418823242,478
02191132,9.222335815429688,48.79555892944336,554
02290112,9.215666770935059,48.794681549072266,478
02290113,9.215703010559082,48.79469680786133,537
02290114,9.215746879577637,48.79471206665039,537
02290122,9.216253280639648,48.79391860961914,478
02290124,9.216203689575195,48.79391098022461,478
02290126,9.216169357299805,48.793907165527344,191
02305122.1,9.201631546020508,48.79512405395508,191
02305124,9.201617240905762,48.7951545715332,318
02305126.1,9.201601028442383,48.79519271850586,554
02305132,9.202427864074707,48.79532241821289,554
02305134,9.202459335327148,48.79529571533203,191
02305136,9.202486038208008,48.79527282714844,318
02340123,9.21976089477539,48.80370330810547,318
02340124,9.21977424621582,48.80368423461914,478
02365113,9.229177474975586,48.80588912963867,537
02365115,9.229150772094727,48.8059196472168,478
02415124,9.21126937866211,48.804019927978516,478
02420115,9.210165023803711,48.80569076538086,318
02420116,9.21019458770752,48.80571746826172,191
02575112,9.241020202636719,48.81818771362305,318
02575113,9.241063117980957,48.81816482543945,191
02618121_alt,9.239616394042969,48.791175842285156,537
