osmid,x,y
34677256,10.751184463500977,52.45553207397461
87087414,10.731287002563477,52.424564361572266
94822670,10.715254783630371,52.41725540161133
137784023,10.841262817382812,52.42526626586914
247261093,10.727991104125977,52.42448043823242
260640649,10.761609077453613,52.439876556396484
262499012,10.727193832397461,52.4538688659668
268092082,10.744956016540527,52.39491271972656
271358911,10.738944053649902,52.4506950378418
273985484,10.760615348815918,52.43815231323242
275447075,10.796173095703125,52.43799591064453
275531817,10.82834529876709,52.43850326538086
278175749,10.734492301940918,52.405860900878906
280490178,10.73985481262207,52.3901481628418
286191743,10.835342407226562,52.4382438659668
286564422,10.757250785827637,52.390838623046875
286778459,10.781540870666504,52.41561508178711
292850896,10.84178352355957,52.412086486816406
308765196,10.830074310302734,52.4317626953125
310073200,10.77208423614502,52.40476989746094
312841490,10.820703506469727,52.44643783569336
321017767,10.790924072265625,52.43010711669922
321264204,10.793035507202148,52.44917297363281
325659781,10.791102409362793,52.449974060058594
416680836,10.77865982055664,52.410247802734375
501563002,10.851755142211914,52.45033645629883
599217807,10.747702598571777,52.399139404296875
763027653,10.763543128967285,52.430015563964844
773287098,10.808797836303711,52.42738342285156
783302388,10.768531799316406,52.42716598510742
1123314647,10.748019218444824,52.40230941772461
1144774856,10.778348922729492,52.4240837097168
1145646346,10.74760913848877,52.42294692993164
1306747967,10.785338401794434,52.42241287231445
1376173567,10.843260765075684,52.412906646728516
1477490730,10.746469497680664,52.429019927978516
1492243670,10.750535011291504,52.40226745605469
1494159803,10.854930877685547,52.445499420166016
1528731284,10.785347938537598,52.44633865356445
1585484038,10.709795951843262,52.418582916259766
1604918128,10.80274772644043,52.45656967163086
1644074544,10.776641845703125,52.42507553100586
1652851036,10.792661666870117,52.42923355102539
1674396958,10.84951400756836,52.453147888183594
1682510476,10.844024658203125,52.39354705810547
1694269600,10.842150688171387,52.414249420166016
1695978667,10.716985702514648,52.41135025024414
1698013270,10.734540939331055,52.41354751586914
1721561422,10.75819206237793,52.41999435424805
1721561447,10.760503768920898,52.42010498046875
1763960489,10.808512687683105,52.442909240722656
1765180143,10.741388320922852,52.43589401245117
1765337081,10.75059700012207,52.43724822998047
1770239810,10.766573905944824,52.408050537109375
1770239821,10.798140525817871,52.43190383911133
1770276701,10.79074478149414,52.452491760253906
1858348096,10.750285148620605,52.45586013793945
2067349137,10.796158790588379,52.4278450012207
2188175806,10.799718856811523,52.45895767211914
2211054209,10.739035606384277,52.43723678588867
2211702086,10.789433479309082,52.416351318359375
2216258424,10.74191665649414,52.414127349853516
2297893410,10.794654846191406,52.43222427368164
2297988846,10.791596412658691,52.43138885498047
2299123178,10.792152404785156,52.430145263671875
2314790508,10.736083984375,52.40778732299805
2317593608,10.73940658569336,52.40359878540039
2323636721,10.735282897949219,52.40530014038086
2326324012,10.743840217590332,52.406192779541016
2433477222,10.74770450592041,52.457027435302734
2489594227,10.738788604736328,52.40090560913086
2874153343,10.829904556274414,52.42594909667969
2896636722,10.812960624694824,52.429786682128906
2935304106,10.792069435119629,52.42931365966797
2956884342,10.863784790039062,52.43275451660156
3130971413,10.803196907043457,52.42690658569336
3410807537,10.743011474609375,52.43520736694336
3412538117,10.761581420898438,52.4330940246582
3966005921,10.722954750061035,52.39580535888672
3966005934,10.722235679626465,52.406578063964844
4301344750,10.742520332336426,52.42464828491211
5626454139,10.699197769165039,52.398075103759766
5862987875,10.792490005493164,52.427974700927734
5862988497,10.790770530700684,52.427757263183594
6191756099,10.770978927612305,52.414039611816406
6687280973,10.779373168945312,52.45076370239258
6687284937,10.759018898010254,52.456398010253906
6688088875,10.810393333435059,52.42953109741211
7396654965,10.845675468444824,52.44577407836914
7622000276,10.746589660644531,52.43471145629883
7628421320,10.82951831817627,52.44850540161133
7628710625,10.791803359985352,52.42583465576172
7663156538,10.75351619720459,52.42779541015625
7854878904,10.77784252166748,52.421478271484375
7973807355,10.770261764526367,52.41888427734375
8315637158,10.78145694732666,52.42890930175781
9320513303,10.725067138671875,52.41682434082031
9359248242,10.83898639678955,52.445430755615234
53372899,10.722331047058105,52.42082977294922
75817308,10.747952461242676,52.39921188354492
94026689,10.750791549682617,52.40008544921875
125089286,10.812511444091797,52.435386657714844
130547887,10.753317832946777,52.39404296875
178929375,10.71677303314209,52.42321014404297
245054649,10.711071014404297,52.39183807373047
247257046,10.710217475891113,52.42092514038086
247883006,10.70836067199707,52.41278076171875
247927162,10.719359397888184,52.39936065673828
272915739,10.744243621826172,52.41706848144531
273192241,10.735069274902344,52.43489074707031
277283441,10.838172912597656,52.42686080932617
280493793,10.796550750732422,52.394264221191406
286713618,10.794649124145508,52.42062759399414
293587079,10.819993019104004,52.41898727416992
311350764,10.848320960998535,52.45457458496094
311623384,10.85147476196289,52.41739273071289
326143481,10.834883689880371,52.413055419921875
327617244,10.741811752319336,52.419593811035156
339675907,10.768661499023438,52.42158508300781
416664303,10.776996612548828,52.414608001708984
416680833,10.779702186584473,52.40961837768555
434653985,10.785035133361816,52.45927429199219
471029616,10.767267227172852,52.42442321777344
471322538,10.744278907775879,52.40390396118164
570759762,10.760976791381836,52.429622650146484
703489741,10.7239351272583,52.41630172729492
783302545,10.764699935913086,52.42649841308594
785916259,10.810464859008789,52.437705993652344
813245378,10.773592948913574,52.42010498046875
960938919,10.739327430725098,52.392452239990234
1139771094,10.746166229248047,52.41256332397461
1144411746,10.748353958129883,52.411705017089844
1236026285,10.847558975219727,52.40755844116211
1300455531,10.790966987609863,52.424015045166016
1328433713,10.789548873901367,52.424949645996094
1332271437,10.818238258361816,52.42695999145508
1362500183,10.730416297912598,52.39588165283203
1487785014,10.746017456054688,52.39549255371094
1613044680,10.72137451171875,52.41912078857422
1626796142,10.8449068069458,52.43544006347656
1673598770,10.84228801727295,52.450687408447266
1675492626,10.777908325195312,52.420936584472656
1678102002,10.755626678466797,52.39302062988281
1694441486,10.790939331054688,52.45075988769531
1695836493,10.751666069030762,52.391334533691406
1695836581,10.74778938293457,52.3943977355957
1699157372,10.731541633605957,52.41679763793945
1701323533,10.795010566711426,52.4244384765625
1769347479,10.800731658935547,52.45133972167969
1770276719,10.79053020477295,52.45279312133789
1917636799,10.799571990966797,52.443843841552734
1967937844,10.81037712097168,52.44462203979492
2012333500,10.788039207458496,52.42390060424805
