node_id,latitude,longitude
1,52.449192,10.8282862
2,52.4531593,10.7818823
3,52.4245529,10.6912365
4,52.4355278,10.7394533
5,52.4346657,10.7296333
6,52.4371414,10.8399038
7,52.4353905,10.7381563
8,52.4590569,10.8583918
9,52.4411316,10.7938557
10,52.3949547,10.6903839
11,52.4399719,10.7893543
12,52.4346619,10.8484325
13,52.4597244,10.8359137
14,52.4186249,10.7831717
15,52.4172592,10.8691339
16,52.4499931,10.7905788
17,52.418808,10.7994051
18,52.4344711,10.7353745
19,52.3900566,10.7363358
20,52.4090157,10.6902742
21,52.4280586,10.7754631
22,52.390377,10.8476219
23,52.4446945,10.8054514
24,52.3900337,10.821455
25,52.4266548,10.7680054
26,52.3950577,10.7446537
27,52.4105415,10.7523603
28,52.4501534,10.8307886
29,52.4260025,10.7695284
30,52.4371719,10.6909714
31,52.4203033,10.773633
32,52.4490318,10.8274059
33,52.4305992,10.7355795
34,52.4198189,10.800005
35,52.4595871,10.7845087
36,52.4389572,10.8270006
37,52.4496651,10.7996855
38,52.4448776,10.7902412
39,52.4508667,10.7946844
40,52.4181824,10.8025732
41,52.3992195,10.6905432
42,52.4372063,10.7995501
43,52.424778,10.8699818
44,52.4191055,10.8007517
45,52.4242744,10.7942381
46,52.4269753,10.8199673
47,52.4150162,10.6905937
48,52.3989258,10.6928596
49,52.4146461,10.8151855
50,52.4595375,10.8233309
51,52.4281082,10.776721
52,52.4599342,10.7517595
53,52.4313774,10.8699093
54,52.4012947,10.6965284
55,52.3951416,10.744523
56,52.4191666,10.8003187
57,52.4258385,10.8458862
58,52.4115372,10.821641
59,52.4108734,10.7799025
60,52.425518,10.8493118
61,52.4166222,10.7842188
62,52.4238968,10.7743988
63,52.4598122,10.7055349
64,52.4126244,10.751606
65,52.420578,10.7626638
66,52.4127541,10.819128
67,52.4313164,10.8698483
68,52.4245388,10.7283002
69,52.4348633,10.7351124
70,52.4387322,10.775034
71,52.4315205,10.8008012
72,52.4258232,10.7591822
73,52.4523136,10.831431
74,52.4107819,10.7808742
75,52.4265232,10.7692438
76,52.4269104,10.7687708
77,52.4242312,10.7977912
78,52.4346826,10.7612457
79,52.4166674,10.7896483
80,52.4244556,10.7541941
81,52.4230132,10.7315765
82,52.4325508,10.8647312
83,52.4343448,10.8475867
84,52.4564082,10.7498638
85,52.4268329,10.7684366
86,52.3937213,10.8442249
87,52.4168349,10.7836122
88,52.4350871,10.7978693
89,52.4202919,10.7617404
90,52.4207102,10.7742794
91,52.4273796,10.7986945
92,52.4205485,10.7916793
93,52.4279305,10.7763273
94,52.4380169,10.7672386
95,52.4074784,10.8477492
96,52.4369681,10.7994745
97,52.4205567,10.7750198
98,52.4217761,10.8301757
99,52.4270931,10.7633163
100,52.4189345,10.783112
101,52.4255619,10.8477782
102,52.4365252,10.7510848
103,52.4251205,10.7763192
104,52.423996,10.7160916
105,52.4379552,10.8423475
106,52.4166171,10.7198798
107,52.4352598,10.7957213
108,52.4387608,10.7753572
109,52.4243809,10.7974635
110,52.4169068,10.7841642
111,52.4173183,10.7122664
112,52.4395504,10.7847953
113,52.3921302,10.8309999
114,52.4193641,10.7997031
115,52.4521915,10.8311086
116,52.4013631,10.6972178
117,52.4388046,10.8084047
118,52.4219522,10.7849756
119,52.4181204,10.7113135
120,52.4195199,10.7543473
121,52.4450633,10.7907047
122,52.4017699,10.6946173
123,52.3929825,10.8460874
124,52.4164336,10.7838044
125,52.439039,10.8082615
126,52.4489944,10.8278714
127,52.4188118,10.8481003
128,52.4349378,10.7927065
129,52.4013264,10.7455552
130,52.4265442,10.768844
131,52.4504935,10.8299157
132,52.4236298,10.7759921
133,52.4599362,10.7571964
134,52.4135844,10.8175146
135,52.4278297,10.7760173
136,52.425951,10.7601285
137,52.3961843,10.7299353
138,52.4025431,10.8355344
139,52.4087232,10.7453076
140,52.4223915,10.7993748
141,52.4353141,10.7147527
142,52.4481116,10.846719
143,52.42617,10.8295749
144,52.4370448,10.8394572
145,52.424715,10.7268362
146,52.4349384,10.7346177
147,52.4401588,10.7914858
148,52.4273605,10.7989416
149,52.4289245,10.7595555
150,52.390521,10.8530409
151,52.4394722,10.8251592
152,52.4435515,10.8065796
153,52.4202347,10.7728948
154,52.4349486,10.7352366
155,52.4376433,10.8404165
156,52.4250692,10.7862231
157,52.426815,10.7692656
158,52.4321041,10.761825
159,52.4271545,10.7680382
160,52.4598274,10.740619
161,52.3989945,10.6970164
162,52.4265457,10.7684072
163,52.4492951,10.8010505
164,52.4227435,10.7324839
165,52.4135552,10.7350127
166,52.4158923,10.7166834
167,52.4188703,10.7825365
168,52.450121,10.7984242
169,52.4288635,10.7600617
170,52.4224567,10.8007174
171,52.428155,10.7761466
172,52.4195004,10.7218775
173,52.420145,10.7595272
174,52.4400158,10.8252926
