detid,sensor_x,sensor_y,edge_id
K1.D102,5.144902229309082,52.0964241027832,517
K1.D103,5.1449432373046875,52.09642791748047,402
K1.D113,5.144897937774658,52.096397399902344,517
K1.D114,5.144896507263184,52.09636688232422,402
K1.D115,5.1449408531188965,52.09640121459961,264
K1.D116,5.144938945770264,52.09637451171875,517
K1.D12,5.144293308258057,52.09557342529297,402
K1.D13,5.14430570602417,52.09554672241211,402
K1.D23,5.144229412078857,52.09559631347656,264
K1.D24,5.144174575805664,52.0955924987793,402
K1.D25,5.144238471984863,52.09557342529297,517
K1.D26,5.144184589385986,52.09556579589844,517
K1.D42,5.143176555633545,52.095821380615234,517
K1.D43,5.143133640289307,52.09581756591797,422
K1.D52,5.143182277679443,52.09588623046875,422
K1.D53,5.1431403160095215,52.095882415771484,264
K1.D541,5.144076824188232,52.09584045410156,264
K1.D542,5.143913745880127,52.0958251953125,517
K1.D624,5.144545555114746,52.09621047973633,264
K1.D625,5.144489765167236,52.09620666503906,264
K1.D626,5.144439697265625,52.09621047973633,517
K1.D627,5.144534111022949,52.09618377685547,264
K1.D628,5.144478797912598,52.0961799621582,402
K1.D629,5.14442777633667,52.09618377685547,264
K1.D653,5.14391565322876,52.09585952758789,422
K1.D654,5.143914222717285,52.095890045166016,264
K1.D655,5.143872261047363,52.09585952758789,264
K1.D656,5.1438703536987305,52.095890045166016,402
K1.D683,5.143392086029053,52.09605026245117,517
K1.D684,5.143443584442139,52.096073150634766,264
K1.D685,5.143380641937256,52.09607696533203,264
K1.D686,5.143425941467285,52.09609603881836,402
K1.D714,5.143911361694336,52.09660339355469,422
K1.D715,5.143935203552246,52.0965690612793,402
K1.D716,5.1439313888549805,52.096534729003906,402
K1.D717,5.143953800201416,52.09660339355469,402
K1.D718,5.143978595733643,52.09656524658203,264
K1.D719,5.143974781036377,52.09653091430664,422
K1.D73,5.1435441970825195,52.09684753417969,264
K1.D83,5.1436004638671875,52.09681701660156,264
K1.D84,5.143651008605957,52.0968132019043,264
K1.D85,5.143597602844238,52.09684371948242,264
K1.D86,5.143648147583008,52.096839904785156,264
K100.D102,5.146932601928711,52.09124755859375,402
K100.D123,5.146948337554932,52.091224670410156,402
K100.D124,5.1469645500183105,52.0911979675293,264
K100.D13,5.146584510803223,52.09056854248047,422
K100.D14,5.1465277671813965,52.09055709838867,402
K100.D23,5.146423816680908,52.09054946899414,264
K100.D24,5.146376132965088,52.090538024902344,422
K100.D81,5.145824432373047,52.09128952026367,402
K100.D82,5.145874500274658,52.0912971496582,517
K100.D83,5.145681858062744,52.09162902832031,517
K100.D84,5.145730018615723,52.091636657714844,402
K100.D93,5.145776271820068,52.091644287109375,422
K100.D94,5.145822525024414,52.091651916503906,517
K102.D103,5.1484761238098145,52.08887481689453,264
K102.D104,5.148506164550781,52.088844299316406,422
K102.D105,5.148514270782471,52.08888626098633,517
K102.D106,5.1485443115234375,52.0888557434082,422
K102.D123,5.148534297943115,52.08881378173828,264
K102.D124,5.148562431335449,52.088783264160156,517
K102.D125,5.1485724449157715,52.08882522583008,517
K102.D126,5.1486005783081055,52.08879470825195,517
K102.D83,5.147496223449707,52.08876037597656,422
K102.D84,5.147542953491211,52.08877944946289,402
K102.D86,5.147522926330566,52.08879852294922,517
K102.D93,5.14758825302124,52.08879470825195,402
K102.D94,5.147631645202637,52.088809967041016,517
K102.D95,5.147568225860596,52.08881378173828,517
K102.D96,5.147611141204834,52.088829040527344,264
K104.D112,5.098666667938232,52.08389663696289,402
K104.D113,5.098691940307617,52.08391571044922,402
K104.D12,5.09888219833374,52.08344650268555,402
K104.D122,5.098706245422363,52.08387756347656,264
K104.D123,5.098731517791748,52.08389663696289,402
