node_id,latitude,longitude
1,52.0567932,5.0850563
2,52.0561218,5.0761499
3,52.132988,5.0571103
4,52.0405731,5.0644088
5,52.0582695,5.1087041
6,52.1182251,5.1691985
7,52.0985451,5.0676928
8,52.0539703,5.106915
9,52.0668411,5.1367917
10,52.1061211,5.0948753
11,52.0995827,5.0517516
12,52.1186485,5.1369386
13,52.1081009,5.0577383
14,52.0720634,5.0911369
15,52.1297188,5.0501156
16,52.1072502,5.1699662
17,52.0669975,5.1109285
18,52.0884819,5.1478028
19,52.0786438,5.0797205
20,52.103775,5.1542931
21,52.0977783,5.0618072
22,52.1254616,5.065269
23,52.0980835,5.0721865
24,52.1111679,5.0501466
25,52.1015968,5.1699109
26,52.1063042,5.1165977
27,52.0402298,5.1494551
28,52.0704155,5.113318
29,52.1104698,5.1110973
30,52.0793076,5.0734005
31,52.0523453,5.1024151
32,52.1183701,5.136652
33,52.057518,5.1217132
34,52.09272,5.1689796
35,52.1329117,5.057169
36,52.107708,5.0531182
37,52.0693398,5.1067567
38,52.1011734,5.0664992
39,52.0406799,5.0640631
40,52.040123,5.1079521
41,52.0550613,5.0888867
42,52.0501633,5.1202364
43,52.0648766,5.141398
44,52.0857811,5.0501337
45,52.0668678,5.0651817
46,52.0412178,5.1683779
47,52.0640221,5.1694374
48,52.1102982,5.110991
49,52.0554543,5.0759473
50,52.1127777,5.0870314
51,52.0909691,5.1459928
52,52.0570755,5.082818
53,52.0916252,5.1036782
54,52.082737,5.0945592
55,52.10952,5.1119933
56,52.0591316,5.1590223
57,52.0680962,5.1133466
58,52.0401001,5.0787988
59,52.0438118,5.1132765
60,52.0692787,5.0531192
61,52.0769272,5.1090894
62,52.097187,5.0840983
63,52.0792694,5.0736232
64,52.1191254,5.0847502
65,52.0918884,5.1694374
66,52.056015,5.0869937
67,52.1140099,5.058639
68,52.0412674,5.0889382
69,52.0807915,5.090662
70,52.0616798,5.1693201
71,52.1389389,5.0794811
72,52.0607758,5.0681763
73,52.086216,5.169435
74,52.0426483,5.0949407
75,52.1038399,5.0900869
76,52.1126633,5.1459641
77,52.0554428,5.122786
78,52.0687866,5.0559402
79,52.1399612,5.0560646
80,52.0782127,5.1434035
81,52.0403786,5.104701
82,52.0557518,5.1209469
83,52.072403,5.0921502
84,52.0971069,5.0850945
85,52.0476265,5.0826044
86,52.1313934,5.0500107
87,52.139328,5.1532741
88,52.0920486,5.1619577
89,52.1395607,5.1135497
90,52.0619431,5.1698499
91,52.0451126,5.050262
92,52.0655632,5.1418967
93,52.0400238,5.1619668
94,52.0426826,5.0945911
95,52.0613708,5.1081219
96,52.1218987,5.1001091
97,52.0797424,5.0852466
98,52.0812302,5.1438036
99,52.0590401,5.1580281
100,52.1162987,5.0505238
101,52.0972481,5.1059561
102,52.0425186,5.096488
103,52.1023407,5.0821419
104,52.1120644,5.1370225
105,52.0554466,5.0761623
106,52.0971069,5.1130137
107,52.0981598,5.0723181
108,52.0927277,5.1035848
109,52.079525,5.0734897
110,52.0918846,5.1529431
111,52.0975952,5.0784664
112,52.0799561,5.0860796
113,52.1107979,5.0515003
114,52.0401802,5.0893173
115,52.0986977,5.0654621
116,52.0573387,5.0775976
117,52.098484,5.068121
118,52.1107559,5.0500727
119,52.0405846,5.1027966
120,52.093338,5.1056137
121,52.0571938,5.0805259
122,52.0794868,5.0737205
123,52.0846748,5.0974002
124,52.108551,5.1699824
125,52.0800362,5.0868669
126,52.1036034,5.1535516
127,52.0994949,5.051322
128,52.0446014,5.1279564
129,52.0472069,5.1178966
130,52.0412979,5.1469607
131,52.0671921,5.1128788
132,52.0403137,5.0792518
133,52.1183167,5.0776663
134,52.1103058,5.0515127
135,52.1316986,5.0504112
136,52.10215,5.0621486
137,52.0695038,5.0532098
138,52.1029892,5.1302962
139,52.0575562,5.0665436
140,52.0963669,5.1074729
141,52.0891838,5.136488
142,52.0934029,5.1696711
143,52.116188,5.0504799
144,52.0978165,5.0755091
145,52.0962044,5.1437424
146,52.0942364,5.0907974
147,52.0667635,5.1073768
148,52.1053364,5.1058271
149,52.0726784,5.0692321
150,52.1275735,5.0627713
151,52.0806726,5.127366
152,52.0652139,5.1421715
153,52.1110382,5.0823099
154,52.1287335,5.098839
155,52.0834666,5.0981967
156,52.084203,5.0970972
157,52.0501222,5.1192099
158,52.0642706,5.0892939
159,52.0954989,5.1092403
160,52.0687328,5.0815579
161,52.0656632,5.0780725
162,52.129049,5.0998037
163,52.1189423,5.1401233
164,52.1174825,5.0851752
165,52.092438,5.1050544
166,52.1363617,5.0583839
167,52.0801172,5.1265259
168,52.1087403,5.0981452
169,52.0662734,5.0793624
170,52.1116709,5.125154
171,52.0663325,5.1198297
172,52.1174482,5.0860168
173,52.0770717,5.1502066
174,52.0669384,5.0812544
175,52.0428039,5.0935605
176,52.1061452,5.1152535
177,52.0615852,5.1072687
178,52.1062326,5.1069
179,52.1036143,5.1305456
180,52.1253318,5.1443131
181,52.1023183,5.0612896
182,52.115099,5.1117951
183,52.1002977,5.1088525
184,52.0797566,5.1414146
185,52.1003418,5.0865781
186,52.1241621,5.0678445
187,52.0983211,5.0694641
188,52.0740122,5.097265
189,52.1109818,5.1244309
190,52.102349,5.1433441
191,52.0763634,5.1045899
192,52.0908218,5.1052319
193,52.1031252,5.0595376
194,52.0987618,5.0589817
195,52.0483067,5.0802423
196,52.110118,5.0925038
197,52.1204262,5.1413548
198,52.0892211,5.1303586
199,52.1131935,5.105818
200,52.080485,5.1215385
201,52.1247736,5.0930187
202,52.0793139,5.1433702
203,52.0844657,5.1385315
204,52.1130046,5.08724
205,52.1152428,5.0565457
206,52.1160831,5.0523801
207,52.1038764,5.1539706
208,52.0965767,5.0627602
209,52.0418237,5.0799336
210,52.0518942,5.0796676
211,52.1097794,5.0920658
212,52.1172665,5.1341197
213,52.1148439,5.1182002
214,52.115638,5.0825058
215,52.0929791,5.111231
216,52.0949954,5.0856044
217,52.0504115,5.1172637
218,52.0980141,5.1120846
219,52.1148861,5.0567811
220,52.0446701,5.0921113
221,52.0788432,5.1201465
222,52.106603,5.0943122
223,52.1129316,5.1149028
224,52.0983288,5.0683705
225,52.0928627,5.1044326
226,52.0797927,5.1027479
227,52.0853205,5.1300796
228,52.090219,5.104432
229,52.0983731,5.0689465
230,52.0792465,5.0924186
231,52.0502319,5.1196945
232,52.0730251,5.0938832
233,52.0968908,5.0832914
234,52.1155624,5.056561
235,52.1000969,5.0677933
236,52.0774676,5.1235896
237,52.0727983,5.1479597
238,52.116591,5.1345662
239,52.0583506,5.1062638
