osmid,x,y
21067857,5.132024765014648,52.07893371582031
44988912,5.067005634307861,52.042205810546875
44989560,5.0812273025512695,52.04240036010742
44995040,5.092554569244385,52.04356002807617
44996918,5.095623016357422,52.0439567565918
45013943,5.075859546661377,52.04734420776367
45031455,5.096400260925293,52.051490783691406
45036092,5.143836975097656,52.052486419677734
45060718,5.14296817779541,52.058204650878906
45065049,5.096956253051758,52.059322357177734
45075874,5.130315780639648,52.061668395996094
45078614,5.069334030151367,52.06195068359375
45087761,5.125929355621338,52.064361572265625
45099059,5.137017250061035,52.06661605834961
45154398,5.051267623901367,52.079742431640625
45176098,5.129586219787598,52.08488464355469
45179260,5.064430236816406,52.08557891845703
45190180,5.08780574798584,52.08777618408203
45214908,5.060210704803467,52.09318923950195
45220064,5.1304192543029785,52.09452819824219
45240857,5.130730628967285,52.09984588623047
45241586,5.130648612976074,52.10000991821289
45272317,5.106697082519531,52.10685348510742
45278088,5.0892839431762695,52.10829162597656
45295302,5.095650672912598,52.11243438720703
45308248,5.115787506103516,52.11519241333008
45329401,5.076653480529785,52.119659423828125
208489830,5.054737091064453,52.109764099121094
244241462,5.061357021331787,52.08578872680664
253382374,5.113725185394287,52.0671272277832
261068109,5.076311111450195,52.0692024230957
263096324,5.104127883911133,52.090126037597656
278000223,5.1382222175598145,52.070709228515625
298710421,5.097639083862305,52.11371994018555
321065809,5.108794689178467,52.08172607421875
363567657,5.092009544372559,52.05588150024414
364767860,5.096875190734863,52.056663513183594
381958266,5.113318920135498,52.0689811706543
395380648,5.091533184051514,52.11958694458008
403083885,5.153591632843018,52.0728874206543
412066190,5.122320652008057,52.04543685913086
437970202,5.141697406768799,52.08694839477539
549101974,5.148098468780518,52.0655632019043
613399268,5.1281538009643555,52.07023620605469
618839282,5.123422622680664,52.122596740722656
623428633,5.090016841888428,52.0872917175293
697793126,5.124589443206787,52.0738410949707
861732357,5.119565010070801,52.11613464355469
861862763,5.097642421722412,52.13689041137695
881039802,5.095273017883301,52.118350982666016
892784904,5.085561275482178,52.12549591064453
917969266,5.092346668243408,52.102657318115234
1232938052,5.159388065338135,52.06912612915039
1308361257,5.10226583480835,52.06742477416992
1308362033,5.098084449768066,52.06835174560547
1308363188,5.101786136627197,52.065242767333984
1368181361,5.061135292053223,52.097206115722656
1372421883,5.066819667816162,52.09605026245117
1435338716,5.066631317138672,52.088924407958984
1436396764,5.052532196044922,52.09031677246094
1474225279,5.100183963775635,52.09925079345703
1514452975,5.070314884185791,52.10203552246094
1683785274,5.084770202636719,52.101112365722656
1720966210,5.081223487854004,52.0530891418457
1723409368,5.144509792327881,52.09626007080078
1820322956,5.126713752746582,52.09291458129883
1976410674,5.066903591156006,52.12461471557617
2006451076,5.169999599456787,52.1014289855957
2339924313,5.150859832763672,52.09226989746094
2515159665,5.093310832977295,52.08177947998047
2572150228,5.088481426239014,52.08981704711914
2611016487,5.101607322692871,52.11077880859375
2627781618,5.089564800262451,52.050968170166016
2641551527,5.086923599243164,52.04484939575195
2654864358,5.071128845214844,52.04417419433594
2654908071,5.069862365722656,52.04043960571289
2656771639,5.068236827850342,52.04153060913086
2877927663,5.104647159576416,52.06937026977539
2905305781,5.09168004989624,52.105587005615234
3042024858,5.169013023376465,52.08820343017578
3087865674,5.137044906616211,52.0650634765625
3126924424,5.119030952453613,52.06570816040039
3206573559,5.095307350158691,52.042598724365234
3218742980,5.106321334838867,52.06903839111328
3304949787,5.1001296043396,52.063392639160156
3618220384,5.135851860046387,52.1024169921875
3780968522,5.070247650146484,52.0956916809082
4124183590,5.124392509460449,52.09025192260742
4268116502,5.066114902496338,52.044429779052734
4268208019,5.109864711761475,52.054664611816406
4318746549,5.167919158935547,52.059852600097656
4491279222,5.150669097900391,52.06101608276367
4722597283,5.135435581207275,52.107887268066406
4778875120,5.075695991516113,52.09520721435547
4825337753,5.109908103942871,52.0895881652832
4870071168,5.130401134490967,52.088157653808594
5357429343,5.162546157836914,52.0885124206543
5378210507,5.104454517364502,52.1162109375
5390186427,5.053279399871826,52.08909225463867
5959862882,5.104992389678955,52.091461181640625
5998968343,5.064769268035889,52.13064956665039
6000889989,5.0645880699157715,52.09969711303711
6255448153,5.090707778930664,52.094181060791016
6428060828,5.060667037963867,52.128963470458984
6551224861,5.097803592681885,52.08395767211914
6573547999,5.127415180206299,52.09292221069336
6919643961,5.09024715423584,52.08771514892578
7368743353,5.143784999847412,52.096839904785156
7620179087,5.112689018249512,52.10852813720703
7626040045,5.106894493103027,52.0667839050293
7781714375,5.090354919433594,52.08142852783203
7795048972,5.106836318969727,52.089107513427734
7876621151,5.1662187576293945,52.08930587768555
7925503317,5.10147762298584,52.08745193481445
8120365744,5.142025470733643,52.069454193115234
8164971005,5.128851413726807,52.069923400878906
8273885946,5.101399898529053,52.074398040771484
8387803403,5.13092041015625,52.08423614501953
8459519015,5.0706281661987305,52.089744567871094
8463929877,5.0677618980407715,52.092281341552734
8463930153,5.0626349449157715,52.09479904174805
8464128267,5.064321994781494,52.08867645263672
8515262498,5.110253810882568,52.091514587402344
8519854140,5.131830215454102,52.05403518676758
8631920685,5.140688419342041,52.09333419799805
8656079492,5.125812530517578,52.0872688293457
8659048251,5.123368740081787,52.09869384765625
8764180493,5.1369829177856445,52.07482147216797
8764180894,5.13494348526001,52.07555389404297
8946869530,5.142492771148682,52.0999641418457
9191818453,5.128783702850342,52.07815170288086
9204337115,5.111660480499268,52.07992935180664
9252968237,5.14211368560791,52.079986572265625
9252968521,5.142675876617432,52.08596420288086
14312932,5.111281394958496,52.07276916503906
26419341,5.100375652313232,52.0750846862793
26419495,5.109840393066406,52.07676315307617
44992843,5.0865583419799805,52.04310989379883
44993716,5.0857319831848145,52.04330825805664
45017060,5.090306758880615,52.04806900024414
45045459,5.086628437042236,52.05488586425781
45048456,5.074514865875244,52.055519104003906
45078987,5.107179641723633,52.062355041503906
45098717,5.117831230163574,52.066585540771484
45100367,5.104770183563232,52.06686019897461
45136434,5.103941917419434,52.07591247558594
45144335,5.085097789764404,52.07758712768555
45153807,5.140275478363037,52.079593658447266
45221706,5.142059803009033,52.0949592590332
45224293,5.1409711837768555,52.09554672241211
45229923,5.117409706115723,52.096946716308594
45237873,5.120700359344482,52.099029541015625
45240214,5.128315448760986,52.09965133666992
45244963,5.112420082092285,52.100860595703125
45263198,5.105742931365967,52.10497283935547
45283465,5.136995315551758,52.109535217285156
45284163,5.11367130279541,52.109710693359375
45315908,5.080033779144287,52.116947174072266
45330325,5.16332483291626,52.11994934082031
45351740,5.102045059204102,52.12428665161133
45370482,5.08651065826416,52.128684997558594
45409395,5.059707164764404,52.13701248168945
211265346,5.053689002990723,52.110809326171875
255854286,5.120370388031006,52.10609817504883
256106962,5.101810932159424,52.07359313964844
257553858,5.1014323234558105,52.076904296875
262352819,5.162875175476074,52.06890106201172
286032690,5.122782230377197,52.073307037353516
318836045,5.087247371673584,52.065208435058594
357256223,5.0818634033203125,52.04449462890625
364767439,5.071191787719727,52.05902099609375
366399785,5.080252647399902,52.06668472290039
369633520,5.078593730926514,52.07170104980469
374832654,5.085958003997803,52.08302688598633
401335590,5.1147236824035645,52.097293853759766
408503416,5.088293075561523,52.07418441772461
408887276,5.13686990737915,52.07553482055664
414718658,5.163395881652832,52.06221389770508
437094743,5.0691609382629395,52.072662353515625
618791763,5.1395182609558105,52.0882453918457
618823636,5.147071361541748,52.098751068115234
642382971,5.119981288909912,52.08321762084961
844980622,5.056412220001221,52.05756759643555
867266679,5.129232406616211,52.11393356323242
869019585,5.110299587249756,52.10560607910156
932372654,5.073833465576172,52.137054443359375
970837068,5.116645812988281,52.07502746582031
991293024,5.114400386810303,52.104454040527344
1174484890,5.0626959800720215,52.12749481201172
1190827592,5.0574445724487305,52.08584213256836
1194217468,5.068003177642822,52.08636474609375
1231333705,5.062414646148682,52.12745666503906
1231333717,5.06182861328125,52.12767791748047
1232938046,5.169564247131348,52.06671905517578
1279309044,5.125548839569092,52.10991668701172
1281953059,5.135002136230469,52.107643127441406
1286474504,5.129223346710205,52.10089874267578
1308361601,5.093662261962891,52.06778335571289
1308361752,5.099750518798828,52.070621490478516
1308362265,5.091531753540039,52.06999969482422
1308362876,5.092814922332764,52.0710334777832
1372328595,5.062835216522217,52.100189208984375
1426515465,5.12655782699585,52.09344482421875
1510046481,5.097339153289795,52.10883331298828
1704710806,5.107402324676514,52.111839294433594
1925879250,5.094488143920898,52.06200408935547
2014415898,5.0705671310424805,52.054622650146484
2206815391,5.056994915008545,52.04359817504883
2218893822,5.090662002563477,52.08059310913086
2388678113,5.125945091247559,52.13871383666992
2670810976,5.077081203460693,52.052268981933594
2677448149,5.16980504989624,52.06455993652344
2709290750,5.12047004699707,52.09054946899414
2710013712,5.115283012390137,52.096073150634766
2983473994,5.071505069732666,52.088294982910156
3151284723,5.07150936126709,52.0883903503418
3226373082,5.109734058380127,52.12554168701172
3610163317,5.10563850402832,52.098690032958984
3834073063,5.114840030670166,52.089317321777344
3889251765,5.10568904876709,52.08930206298828
4026251919,5.126505374908447,52.0731086730957
4050313404,5.135272026062012,52.07380676269531
4086610377,5.135763645172119,52.11079788208008
4128192484,5.054867744445801,52.130435943603516
4253201548,5.128240585327148,52.09303283691406
4350186406,5.136873722076416,52.10921859741211
4639372020,5.138505935668945,52.05960464477539
4870071594,5.130246639251709,52.085758209228516
4883726964,5.136338710784912,52.1127815246582
4931441482,5.099404335021973,52.11153793334961
4931441486,5.098257541656494,52.112815856933594
5019399020,5.148812294006348,52.108665466308594
5060959926,5.127477645874023,52.080657958984375
5069190296,5.102420330047607,52.076087951660156
5167457325,5.061483860015869,52.09720993041992
5197722466,5.1639790534973145,52.09109115600586
5374716223,5.146556377410889,52.105079650878906
5565316505,5.106757164001465,52.05754470825195
5565316831,5.106359481811523,52.05691909790039
5579079750,5.107260227203369,52.08922576904297
5881454188,5.060937881469727,52.1031379699707
5894549741,5.108254909515381,52.08531951904297
6302320727,5.072512626647949,52.12638473510742
6500091728,5.067388534545898,52.0780143737793
6573547046,5.122907638549805,52.09334945678711
6578779810,5.124361515045166,52.090301513671875
6832882064,5.073427200317383,52.12759780883789
6905637969,5.115803241729736,52.046913146972656
6936929244,5.104759693145752,52.12899398803711
7040038469,5.16063117980957,52.0575065612793
7040131618,5.169439315795898,52.056705474853516
7255687758,5.147024154663086,52.0922966003418
7255687759,5.146975994110107,52.09218978881836
7728250456,5.119085788726807,52.052066802978516
7746382688,5.094873905181885,52.04885482788086
7810575026,5.165609359741211,52.06863784790039
7861556156,5.109910011291504,52.09295654296875
7970800327,5.0908331871032715,52.10881042480469
7984413464,5.123569011688232,52.063472747802734
8201936831,5.130999565124512,52.07260513305664
8223034898,5.142156600952148,52.07008361816406
8284147290,5.061579704284668,52.098243713378906
8325892544,5.135239601135254,52.11785888671875
8356953710,5.106794834136963,52.10551071166992
8384878085,5.1331377029418945,52.080078125
8464887462,5.060659885406494,52.08626174926758
8567852262,5.08946418762207,52.105865478515625
8670909469,5.110772132873535,52.112239837646484
8764180596,5.135359764099121,52.07441711425781
8821378619,5.114436626434326,52.123294830322266
8950450868,5.102114200592041,52.09110641479492
9008776555,5.128942489624023,52.075927734375
9126929906,5.1422119140625,52.0651741027832
9180226125,5.08161735534668,52.08975601196289
9189667943,5.063563346862793,52.09463882446289
9191822391,5.131166458129883,52.077659606933594
9191822451,5.128660202026367,52.077632904052734
9221524878,5.0927252769470215,52.11720275878906
9262866193,5.138734817504883,52.08015823364258
9325114416,5.150521755218506,52.088321685791016
26810096,5.111954689025879,52.06562423706055
44985216,5.069439888000488,52.04148864746094
44989497,5.069991111755371,52.042388916015625
44998560,5.074329376220703,52.044368743896484
45020302,5.112484455108643,52.048858642578125
45032461,5.10342264175415,52.05169677734375
45140494,5.105637550354004,52.076751708984375
45169311,5.090909957885742,52.08339309692383
