osmid,x,y
33047076,-2.391235589981079,53.59854507446289
560720434,-2.406012535095215,53.58052062988281
618993638,-2.4328951835632324,53.600955963134766
659366329,-2.40307354927063,53.57881164550781
664690508,-2.402376174926758,53.56935501098633
702381906,-2.431701421737671,53.57817077636719
724316095,-2.441826105117798,53.55925369262695
724317761,-2.4362947940826416,53.568450927734375
726474692,-2.4518239498138428,53.59588623046875
731853457,-2.4167633056640625,53.56588363647461
907911926,-2.419989824295044,53.562198638916016
1018616619,-2.394742012023926,53.58869934082031
1428945905,-2.427173614501953,53.59844970703125
1428945906,-2.432025909423828,53.5986328125
1602703909,-2.4167346954345703,53.57044219970703
1606829684,-2.4253101348876953,53.57667541503906
1623590587,-2.4469919204711914,53.58238983154297
4216818127,-2.4174535274505615,53.5723876953125
4964580612,-2.4377920627593994,53.57326126098633
4966262114,-2.438770055770874,53.5838508605957
4970240708,-2.424161672592163,53.596153259277344
4971869743,-2.3920111656188965,53.58967971801758
4983565869,-2.46091890335083,53.58537673950195
5263825062,-2.442634105682373,53.578121185302734
5269889496,-2.423860549926758,53.574493408203125
5306444935,-2.4040751457214355,53.58929443359375
5362262241,-2.4166245460510254,53.58481979370117
5363869033,-2.43381667137146,53.59157943725586
5364605548,-2.390899181365967,53.57566833496094
5444949660,-2.434176445007324,53.558555603027344
5455968891,-2.424804925918579,53.604915618896484
5462116238,-2.4233078956604004,53.60952377319336
5530067835,-2.4136741161346436,53.58937072753906
5535477379,-2.4151318073272705,53.58908462524414
5548315603,-2.3924684524536133,53.6019172668457
5580059738,-2.445702075958252,53.58828353881836
6229591295,-2.4422075748443604,53.566959381103516
6290909870,-2.405092477798462,53.55031204223633
6406720258,-2.4193878173828125,53.561702728271484
6418837836,-2.4155352115631104,53.561248779296875
6455255837,-2.3938004970550537,53.608821868896484
6653793954,-2.4484801292419434,53.561065673828125
6669738573,-2.440534830093384,53.568790435791016
6695547845,-2.466053009033203,53.56136703491211
6774529182,-2.441682815551758,53.59230422973633
6779032468,-2.444575309753418,53.56705093383789
6797059221,-2.3931753635406494,53.57712173461914
6805217483,-2.4316372871398926,53.58323669433594
6836912806,-2.4070324897766113,53.6080322265625
6849588710,-2.406719923019409,53.55341720581055
6852079569,-2.4134364128112793,53.582481384277344
6870138275,-2.42950701713562,53.57710647583008
6875556916,-2.441100835800171,53.586666107177734
6876158314,-2.434851884841919,53.5839958190918
6930468643,-2.440371036529541,53.59000778198242
6970061265,-2.4471826553344727,53.58980941772461
7546126880,-2.4182679653167725,53.60982131958008
7724544435,-2.443735361099243,53.55396270751953
7858230993,-2.451721429824829,53.582000732421875
7920399068,-2.4512054920196533,53.58831787109375
7951207493,-2.425556182861328,53.59382629394531
8083061303,-2.403428316116333,53.566001892089844
8111494219,-2.390127182006836,53.576026916503906
8488624055,-2.4669432640075684,53.57876205444336
8527427138,-2.402672052383423,53.5800666809082
8910334359,-2.4493911266326904,53.575111389160156
8910461520,-2.43742036819458,53.576263427734375
29270033,-2.3985788822174072,53.55691146850586
618993596,-2.463597297668457,53.59361267089844
659323731,-2.416780471801758,53.57887268066406
661102669,-2.421969413757324,53.57184982299805
694669607,-2.4102611541748047,53.60966873168945
706036620,-2.440187692642212,53.58749771118164
