node_id,latitude,longitude
1,53.5808029,-2.3929849
2,53.5649796,-2.4696741
3,53.5961075,-2.4313364
4,53.5938072,-2.4420722
5,53.5889587,-2.4698875
6,53.5889778,-2.3973496
7,53.5875893,-2.4684477
8,53.5592461,-2.4018323
9,53.6039467,-2.390775
10,53.5530167,-2.4208398
11,53.5500069,-2.454963
12,53.596199,-2.4310789
13,53.5944595,-2.3915126
14,53.5895615,-2.429245
15,53.5657425,-2.4141431
16,53.5500107,-2.4045575
17,53.5817795,-2.4230006
18,53.5876808,-2.4289029
19,53.5938263,-2.4699142
20,53.6010628,-2.430294
21,53.5882416,-2.4294086
22,53.5822487,-2.4408183
23,53.5797691,-2.4688909
24,53.577549,-2.4163139
25,53.5725288,-2.4080863
26,53.5590744,-2.4023108
27,53.5861359,-2.4222593
28,53.5741463,-2.431632
29,53.5502548,-2.4296587
30,53.5883102,-2.4296148
31,53.582222,-2.4288011
32,53.57407,-2.4393761
33,53.580822,-2.435463
34,53.5669136,-2.4377458
35,53.5781174,-2.4346304
36,53.5736694,-2.4395468
37,53.5858307,-2.469996
38,53.550045,-2.3951223
39,53.5933952,-2.4676397
40,53.6011009,-2.4322493
41,53.5797806,-2.4672477
42,53.5595169,-2.3905187
43,53.5586128,-2.4160659
44,53.5662079,-2.4203053
45,53.5909576,-2.4436827
46,53.6001854,-2.4328735
47,53.5803566,-2.4074411
48,53.5890923,-2.4102924
49,53.5852432,-2.422415
50,53.5705757,-2.3900516
51,53.5974388,-2.4130185
52,53.5734749,-2.4343486
53,53.5830841,-2.4425721
54,53.5687904,-2.4008925
55,53.5862503,-2.3904254
56,53.6083374,-2.390152
57,53.566021,-2.415163
58,53.5813789,-2.4363501
59,53.5969009,-2.4323206
60,53.5586548,-2.4408574
61,53.5816498,-2.4373629
62,53.6092186,-2.4413543
63,53.5809898,-2.3996282
64,53.5739098,-2.438539
65,53.5682297,-2.4128945
66,53.581089,-2.3903341
67,53.5501556,-2.4689114
68,53.5792961,-2.4198542
69,53.5768547,-2.4480598
