detid,sensor_x,sensor_y,edge_id
N51141G,-2.41211199760437,53.57972717285156,145
N51151A,-2.4153170585632324,53.579471588134766,145
N51151B,-2.4115800857543945,53.57978057861328,145
N51151D,-2.416090965270996,53.577693939208984,145
N51161W,-2.4191510677337646,53.57610321044922,145
N51161X,-2.4181270599365234,53.57835388183594,145
N51161Y,-2.414931058883667,53.57823944091797,145
N51161Z,-2.4145619869232178,53.576778411865234,145
N51171L,-2.423999071121216,53.57500076293945,145
N51171M,-2.423988103866577,53.57496643066406,145
N51171N,-2.418581008911133,53.57436752319336,145
N51171R,-2.4198319911956787,53.575782775878906,145
N51171S,-2.420229911804199,53.57707977294922,145
N51171U,-2.4165689945220947,53.577388763427734,145
N51171V,-2.416593074798584,53.577369689941406,145
N51231N,-2.422729969024658,53.57322692871094,145
N51231O,-2.4214210510253906,53.57145309448242,145
N51231P,-2.4221949577331543,53.57200622558594,145
N51232K,-2.4234979152679443,53.574119567871094,145
N51232L,-2.42242693901062,53.572715759277344,145
N51241B,-2.4250600337982178,53.5759391784668,145
N51241D,-2.4239280223846436,53.57440948486328,145
N51241E,-2.4239959716796875,53.57437515258789,145
N51241F,-2.4266610145568848,53.574241638183594,145
N51242G,-2.424124002456665,53.57481384277344,145
N51242H,-2.4200379848480225,53.57552719116211,145
N51242J,-2.4231269359588623,53.573486328125,145
N51261A,-2.4353880882263184,53.58085632324219,145
N51261B,-2.4345569610595703,53.577613830566406,145
N51261H,-2.433799982070923,53.578773498535156,145
N51261X,-2.4367129802703857,53.57845687866211,145
N51261Y,-2.436739921569824,53.578453063964844,145
N51261Z,-2.4358630180358887,53.579010009765625,145
N51271H,-2.430711030960083,53.58194351196289,145
N51271I,-2.4289209842681885,53.5833625793457,145
N51271J,-2.428752899169922,53.58128356933594,145
N51311A,-2.434814929962158,53.57496643066406,145
N51311M,-2.4326748847961426,53.57520294189453,145
N51311Z,-2.434257984161377,53.576438903808594,145
N51321P,-2.430180072784424,53.574134826660156,145
N51321R,-2.427751064300537,53.57466506958008,145
N51321S,-2.424794912338257,53.574684143066406,145
N51321T,-2.4271349906921387,53.572845458984375,145
N51321U,-2.427194118499756,53.57283401489258,145
N51321X,-2.427493095397949,53.573707580566406,145
N51331A,-2.4345591068267822,53.57455062866211,145
N51331B,-2.4358339309692383,53.572486877441406,145
N51331K,-2.4310779571533203,53.574031829833984,145
N51331L,-2.43353009223938,53.57338333129883,145
N51331Y,-2.434515953063965,53.574562072753906,145
N51331Z,-2.4340639114379883,53.574161529541016,145
N51341A,-2.434030055999756,53.57359313964844,145
N51341V,-2.4375159740448,53.572872161865234,145
N51341W,-2.43743896484375,53.57127380371094,145
N51341X,-2.4354209899902344,53.57170486450195,145
N51342A,-2.438715934753418,53.573673248291016,145
N51343U,-2.4364640712738037,53.57222366333008,145
N51351B,-2.440195083618164,53.57464599609375,145
N51351J,-2.437563896179199,53.57411575317383,145
N51351M,-2.4396989345550537,53.57364273071289,145
N51351N,-2.442150115966797,53.57307052612305,145
N51351S,-2.4380478858947754,53.573116302490234,145
N51351U,-2.4380979537963867,53.573089599609375,145
N51352P,-2.4387500286102295,53.573883056640625,145
N51352Q,-2.4351770877838135,53.5746955871582,145
N51361O,-2.4394209384918213,53.57366943359375,145
N51381C,-2.4334120750427246,53.57392883300781,145
N51381D,-2.431968927383423,53.57411575317383,145
N51381F,-2.4278740882873535,53.574012756347656,145
