node_id,latitude,longitude
1,43.5390587,1.4817215
2,43.655407,1.3675975
3,43.6227493,1.4878635
4,43.6485329,1.4240448
5,43.5483894,1.4795094
6,43.5303841,1.4879752
7,43.5689507,1.414302
8,43.5331383,1.4691035
9,43.6642952,1.3600286
10,43.6114502,1.3972
11,43.5300636,1.4553412
12,43.6126862,1.4290206
13,43.6522026,1.5196781
14,43.6495857,1.4328285
15,43.5662994,1.5001743
16,43.5836945,1.4008272
17,43.5436172,1.5194724
18,43.5391693,1.371646
19,43.5404587,1.3773623
20,43.6484566,1.424055
21,43.572506,1.393573
22,43.5398979,1.375312
23,43.590004,1.4907275
24,43.5524292,1.4570484
25,43.5509949,1.5194368
26,43.6676941,1.5103312
27,43.6426163,1.5038804
28,43.6084976,1.5142891
29,43.6090088,1.3600107
30,43.6032906,1.4565849
31,43.6069756,1.3994883
32,43.5408592,1.3784108
33,43.6646156,1.4729866
34,43.5964584,1.4976223
35,43.5924568,1.3600255
36,43.6443901,1.3614794
37,43.6408348,1.3831404
38,43.5430946,1.4374059
39,43.6699982,1.3688411
40,43.6489563,1.4744774
41,43.6481476,1.3701763
42,43.6117668,1.4156259
43,43.5603638,1.4576876
44,43.5308762,1.3695091
45,43.5311546,1.5186594
46,43.5558014,1.4077798
47,43.5300446,1.4793452
48,43.6336899,1.4229331
49,43.5487633,1.5004903
50,43.6327209,1.5192223
51,43.5367737,1.3602669
52,43.5636902,1.4034077
53,43.5725098,1.4951963
54,43.663826,1.3600053
55,43.6004295,1.4769717
56,43.6477432,1.4372395
57,43.5302162,1.4611126
58,43.5306511,1.487534
59,43.5981598,1.4191993
60,43.5321198,1.406872
61,43.6173477,1.5199894
62,43.5303726,1.4053888
63,43.5939369,1.4907389
64,43.64851,1.4344344
65,43.6118698,1.4253567
66,43.6688766,1.5041428
67,43.5440063,1.5022205
68,43.6548996,1.3612281
69,43.6050262,1.4043564
70,43.668396,1.5123622
71,43.6697044,1.4748255
72,43.6551247,1.3604167
73,43.6414719,1.4680424
74,43.5640717,1.4616767
