detid,sensor_x,sensor_y,edge_id
1,1.4232672452926636,43.60331344604492,963
10,1.4190454483032227,43.59571075439453,1030
100,1.4524805545806885,43.598636627197266,53
101,1.4401825666427612,43.5921745300293,1030
102,1.4478471279144287,43.59428405761719,741
103,1.4494844675064087,43.59449768066406,53
104,1.4396355152130127,43.59233856201172,1030
105,1.4379054307937622,43.5893440246582,959
106,1.4397748708724976,43.59186553955078,760
1068,1.4364798069000244,43.57759094238281,760
107,1.4565467834472656,43.60515594482422,985
1073,1.4216619729995728,43.589561462402344,53
1075,1.4231157302856445,43.590084075927734,760
108,1.430619239807129,43.60690689086914,1030
1084,1.4150677919387817,43.58354568481445,329
1086,1.4136193990707397,43.58148193359375,963
1087,1.4132933616638184,43.5811882019043,329
1095,1.4788762331008911,43.58992004394531,985
1096,1.4789271354675293,43.59229278564453,959
11,1.4195752143859863,43.596134185791016,985
111,1.4606231451034546,43.5892333984375,53
1117,1.4259026050567627,43.582122802734375,53
1118,1.4244447946548462,43.580352783203125,329
112,1.4607524871826172,43.588932037353516,53
1120,1.425570011138916,43.58179473876953,963
1121,1.4220160245895386,43.58928298950195,959
1122,1.4280953407287598,43.59457015991211,1030
1124,1.4283406734466553,43.594627380371094,760
1125,1.4195833206176758,43.591392517089844,1009
113,1.4695688486099243,43.62086868286133,919
1132,1.464306354522705,43.63637161254883,985
114,1.4566004276275635,43.606258392333984,329
1148,1.4671080112457275,43.62594223022461,741
115,1.4558360576629639,43.606483459472656,329
116,1.4580247402191162,43.62147903442383,985
117,1.4577885866165161,43.62117004394531,53
118,1.4331390857696533,43.614925384521484,1009
119,1.4044543504714966,43.585933685302734,959
1195,1.458444356918335,43.56684494018555,760
12,1.4200526475906372,43.5958251953125,741
120,1.4728089570999146,43.61665725708008,959
121,1.4730799198150635,43.616371154785156,1030
1211,1.466344952583313,43.61932373046875,329
1214,1.4258501529693604,43.622779846191406,985
122,1.4254788160324097,43.61233139038086,53
1227,1.452743411064148,43.63694763183594,760
1228,1.4460378885269165,43.62745666503906,760
123,1.4260929822921753,43.61092758178711,329
124,1.4830697774887085,43.59673309326172,959
125,1.4831515550613403,43.59665298461914,741
128,1.4784214496612549,43.59975814819336,741
129,1.4786831140518188,43.59956741333008,509
13,1.4645839929580688,43.63709259033203,959
130,1.4816093444824219,43.597537994384766,1030
131,1.4817569255828857,43.597328186035156,329
1317,1.4089549779891968,43.57795715332031,517
132,1.4851069450378418,43.59600067138672,329
133,1.4854663610458374,43.5958137512207,760
134,1.4650789499282837,43.55723190307617,1009
1349,1.477840781211853,43.62678146362305,53
135,1.4651352167129517,43.5570068359375,329
1351,1.429661750793457,43.59757995605469,985
1355,1.4454611539840698,43.62727355957031,959
136,1.4203382730484009,43.611083984375,329
1367,1.416040062904358,43.610103607177734,53
137,1.423021912574768,43.611976623535156,963
1373,1.4638584852218628,43.58110809326172,509
1378,1.4636733531951904,43.581336975097656,517
14,1.4648455381393433,43.63751983642578,1009
1402,1.4540724754333496,43.57122039794922,509
141,1.4211604595184326,43.61530303955078,509
1410,1.4248872995376587,43.580989837646484,53
1411,1.4251514673233032,43.581207275390625,329
1412,1.452791690826416,43.63745880126953,53
1418,1.4627681970596313,43.57121276855469,517
1423,1.420331597328186,43.6021842956543,985
1424,1.4203826189041138,43.60222625732422,509
1429,1.4368700981140137,43.61713409423828,517
143,1.4251810312271118,43.62199783325195,741
1430,1.4368969202041626,43.61738204956055,959
1441,1.446075439453125,43.627017974853516,329
1443,1.4495623111724854,43.630958557128906,963
1446,1.4480133056640625,43.628326416015625,963
1448,1.4440906047821045,43.63108825683594,919
1449,1.4491009712219238,43.629425048828125,509
1459,1.4539544582366943,43.571407318115234,53
147,1.4247182607650757,43.621337890625,1030
148,1.4279677867889404,43.6239128112793,1030
149,1.4274742603302002,43.62370300292969,741
15,1.412468671798706,43.58018112182617,329
150,1.452311635017395,43.612640380859375,985
1501,1.436293363571167,43.57719802856445,329
151,1.4316316843032837,43.63277053833008,985
152,1.43159818649292,43.633060455322266,509
1526,1.483001470565796,43.62855911254883,741
153,1.4384446144104004,43.634029388427734,959
1535,1.4822932481765747,43.6307373046875,53
154,1.438608169555664,43.63355255126953,53
