node_id,latitude,longitude
1,48.0851517,11.450449
2,48.1354866,11.6896324
3,48.1383095,11.6228809
4,48.164711,11.4502726
5,48.1449318,11.5743961
6,48.1649437,11.4908237
7,48.1120872,11.5689688
8,48.1464806,11.450139
9,48.1454124,11.472826
10,48.142704,11.5598516
11,48.0755692,11.6898546
12,48.1028214,11.5407944
13,48.1396713,11.4978952
14,48.165432,11.491847
15,48.1518936,11.5994749
16,48.1689453,11.5125179
17,48.1438789,11.5845957
18,48.0840454,11.6159296
19,48.1652603,11.5931072
20,48.1100845,11.5168362
21,48.1145592,11.4654799
22,48.1427917,11.58354
23,48.1495514,11.6858215
24,48.1689529,11.6359081
25,48.1128082,11.6899509
26,48.1866913,11.6190414
27,48.1815414,11.4753113
28,48.0928574,11.569128
29,48.0700493,11.5180521
30,48.2199516,11.6273127
31,48.1281624,11.594573
32,48.1415291,11.5172815
33,48.1734543,11.5975571
34,48.1134109,11.5487032
35,48.0901566,11.4698067
36,48.1520157,11.5997095
37,48.070137,11.5465975
38,48.1854057,11.6898899
39,48.1434517,11.4994698
40,48.070118,11.4806919
41,48.0992966,11.5843983
42,48.083992,11.6229582
43,48.1499405,11.5596724
44,48.1150169,11.4500284
45,48.1256943,11.4983644
46,48.1119041,11.5457268
47,48.1130486,11.6664848
48,48.1312332,11.5557775
49,48.2071304,11.6540871
50,48.140686,11.5658197
51,48.0855026,11.489521
52,48.127182,11.655571
53,48.0968094,11.5867844
54,48.1148911,11.4503479
55,48.2197456,11.6651649
56,48.145443,11.4725876
57,48.1076584,11.5998678
58,48.1884232,11.5339117
59,48.094799,11.5879755
60,48.0998688,11.5861244
61,48.139267,11.5341063
62,48.1852608,11.6101074
63,48.1458931,11.5737686
64,48.1645546,11.5946169
65,48.1357956,11.4970064
66,48.1671371,11.4546661
67,48.138092,11.6873379
68,48.1559715,11.5370264
69,48.1255341,11.5377674
70,48.1426697,11.5074587
71,48.1234398,11.5944109
72,48.1321678,11.6160173
73,48.1623993,11.5378609
74,48.070591,11.5975075
75,48.130394,11.6470413
76,48.135994,11.6149759
77,48.1121712,11.6725807
78,48.1388474,11.6270189
79,48.1595116,11.5629845
80,48.0947723,11.5883818
81,48.0921516,11.645896
82,48.1519623,11.4564638
83,48.1390839,11.6899672
84,48.1445084,11.5832987
85,48.0705757,11.5978088
86,48.1504974,11.5812731
87,48.1685257,11.5605516
88,48.1653175,11.4918633
89,48.0990562,11.5857658
90,48.1255798,11.5349236
91,48.0986061,11.5087576
92,48.1104469,11.5171824
93,48.125473,11.5606632
94,48.1421165,11.6897163
95,48.1648521,11.4577808
96,48.1121407,11.5551643
97,48.1725578,11.5018082
98,48.1239204,11.5478716
99,48.1300125,11.6155138
100,48.0703964,11.4817781
101,48.131588,11.5889482
102,48.176136,11.639451
103,48.1345482,11.5792494
104,48.2193756,11.4649153
105,48.1743202,11.5952291
106,48.1432991,11.5778971
107,48.1409302,11.5989971
108,48.1359444,11.5485201
109,48.1682167,11.5382748
110,48.1776619,11.5837269
111,48.1437721,11.5723381
112,48.2199936,11.5876064
113,48.2198639,11.476572
114,48.1823425,11.469182
115,48.0942955,11.5049334
116,48.0902328,11.5366049
117,48.1522522,11.4567633
118,48.1391907,11.6899443
119,48.1088066,11.5143471
120,48.0700455,11.6192217
121,48.1361198,11.588623
122,48.2199516,11.5611916
123,48.138176,11.6261673
124,48.0823517,11.6898403
125,48.0835228,11.4875603
126,48.1204796,11.6047974
127,48.1326027,11.5322533
128,48.0833588,11.6227093
129,48.1644592,11.5945244
130,48.1390343,11.5347204
131,48.1719856,11.4507008
132,48.0987244,11.4502029
133,48.1513252,11.6085911
134,48.2091637,11.464138
135,48.1119995,11.4766665
136,48.1048037,11.5827764
137,48.1768923,11.4616928
138,48.1208305,11.5816615
139,48.1689279,11.5270938
140,48.0886525,11.4795712
141,48.0962418,11.6254466
142,48.1783175,11.5732144
143,48.1238091,11.6323792
144,48.1185449,11.5746241
145,48.1523232,11.5821173
146,48.116249,11.5400103
147,48.1208185,11.612898
148,48.1248586,11.5889785
149,48.1432842,11.5033672
150,48.1190365,11.5835601
151,48.1122703,11.4944577
152,48.1404935,11.5666307
153,48.1153659,11.6177155
154,48.1151741,11.5795205
155,48.1012635,11.6462054
156,48.0920973,11.6522721
157,48.1403824,11.5282364
158,48.1393019,11.6070491
159,48.1539839,11.6159426
160,48.1128623,11.5397463
161,48.1115866,11.5760673
162,48.1508356,11.6081583
163,48.0874365,11.5029959
164,48.144861,11.6072035
165,48.1095924,11.5788989
166,48.131883,11.5706984
167,48.1524861,11.6142642
168,48.1168914,11.5380835
169,48.1507423,11.4560814
170,48.0981789,11.5083965
171,48.136323,11.6091697
172,48.212814,11.5624883
173,48.1535178,11.6294533
174,48.1420977,11.4742877
175,48.103643,11.6463672
176,48.1033726,11.6496845
177,48.0971136,11.6442721
178,48.0796333,11.5279409
179,48.1043917,11.581989
180,48.1333482,11.5665051
181,48.1242722,11.5811418
182,48.159454,11.547408
183,48.1763535,11.5580321
184,48.0964007,11.6464772
185,48.1361416,11.5935325
186,48.1871376,11.5662548
187,48.1449251,11.5806892
188,48.1317164,11.5895348
189,48.1179073,11.5403134
190,48.0991752,11.5235973
191,48.0905862,11.5573374
192,48.139389,11.547215
193,48.1361982,11.5492003
194,48.1225691,11.5794649
195,48.1830912,11.5078924
196,48.105793,11.6463782
197,48.1795056,11.6038994
198,48.1571737,11.5298106
199,48.1497167,11.5974137
200,48.129923,11.5319632
201,48.1804152,11.6555463
202,48.1879272,11.5861613
203,48.0989754,11.6364877
204,48.1819472,11.5211601
205,48.0762071,11.5241549
206,48.1188522,11.5584251
207,48.1928927,11.5022164
208,48.1879001,11.5845386
209,48.1705106,11.5643831
210,48.1445397,11.6067319
211,48.1528425,11.4564225
212,48.1497217,11.6579828
213,48.1091461,11.6497048
214,48.1391175,11.5558444
215,48.1224575,11.6319492
216,48.0958028,11.5635741
217,48.1518183,11.5367018
218,48.1462576,11.5362684
219,48.1238537,11.5969731
220,48.1557234,11.5116088
221,48.1323342,11.5849147
222,48.1295855,11.6227664
223,48.1489116,11.6017626
224,48.1315044,11.6120768
225,48.1062748,11.6500404
226,48.1344405,11.5225457
227,48.1357173,11.5979052
228,48.1875896,11.5726639
229,48.1576424,11.5749561
230,48.146926,11.5705516
231,48.1369203,11.6151906
232,48.0896728,11.6111515
233,48.1284965,11.5558742
234,48.1433347,11.5735974
235,48.1652984,11.4915206
236,48.1412638,11.6868152
237,48.1373424,11.5646798
238,48.139266,11.5652729
239,48.0859985,11.4883123
