detid,sensor_x,sensor_y,edge_id
10004001,11.585342407226562,48.13222885131836,332
10004002,11.585541725158691,48.13211441040039,332
10004004,11.584381103515625,48.13267135620117,332
10004005,11.584352493286133,48.13264465332031,332
10004006,11.584500312805176,48.131935119628906,332
10004007,11.584458351135254,48.13195037841797,332
10004008,11.584696769714355,48.13204574584961,332
10004009,11.58444595336914,48.13242721557617,332
10004010,11.584288597106934,48.132530212402344,332
10004011,11.58431339263916,48.13255310058594,332
10004012,11.585332870483398,48.13277053833008,332
10004013,11.585363388061523,48.13275909423828,332
10004014,11.585360527038574,48.13270950317383,332
10004021,11.58456802368164,48.13214874267578,332
10004022,11.584616661071777,48.13212966918945,332
10006001,11.556594848632812,48.14210510253906,332
10006002,11.556160926818848,48.14170837402344,332
10006003,11.556106567382812,48.141685485839844,332
10006004,11.555588722229004,48.14206314086914,332
10006005,11.5556001663208,48.14208984375,332
10006006,11.55622386932373,48.142478942871094,332
10006007,11.556353569030762,48.142635345458984,332
10006008,11.556386947631836,48.14262390136719,332
10008001,11.546784400939941,48.15901565551758,332
10008002,11.546748161315918,48.15903854370117,332
10008003,11.547090530395508,48.159210205078125,332
10008004,11.546968460083008,48.15913772583008,332
10008005,11.547794342041016,48.15983581542969,332
10008006,11.548060417175293,48.15992736816406,332
10008007,11.547857284545898,48.15979766845703,332
10008008,11.548310279846191,48.15886306762695,332
10008009,11.548279762268066,48.158843994140625,332
10008010,11.548251152038574,48.15882873535156,332
10008011,11.546409606933594,48.16013717651367,332
10008012,11.546436309814453,48.160152435302734,332
10008013,11.546469688415527,48.16017532348633,332
10010001,11.586350440979004,48.161277770996094,332
10010002,11.58629035949707,48.161155700683594,332
10010004,11.585640907287598,48.16193771362305,332
10010005,11.58564567565918,48.161964416503906,332
10010006,11.586935997009277,48.161746978759766,332
10010008,11.586285591125488,48.16278839111328,332
10010009,11.586329460144043,48.162784576416016,332
10011001,11.584333419799805,48.15680694580078,332
10011002,11.584288597106934,48.15681457519531,332
10011003,11.58395004272461,48.15729522705078,332
10011004,11.58390998840332,48.157352447509766,332
10011005,11.583758354187012,48.15740966796875,332
10011007,11.584587097167969,48.15769577026367,332
10011008,11.584630966186523,48.157691955566406,332
10011009,11.584604263305664,48.15755081176758,332
10012001,11.577680587768555,48.14299011230469,332
10012002,11.577726364135742,48.142982482910156,332
10012003,11.576622009277344,48.14280700683594,332
10012004,11.57658576965332,48.142845153808594,332
10018001,11.578774452209473,48.14494323730469,332
10018002,11.578682899475098,48.144832611083984,332
10018003,11.578636169433594,48.144840240478516,332
10018004,11.57823657989502,48.14536666870117,332
10018005,11.578250885009766,48.14539337158203,332
10018006,11.578264236450195,48.145423889160156,332
10018007,11.578902244567871,48.14577102661133,332
10018008,11.578936576843262,48.14576721191406,332
10018009,11.57892894744873,48.14564514160156,332
10018010,11.57896900177002,48.14564514160156,332
10018011,11.579447746276855,48.14527130126953,332
10018012,11.57944107055664,48.14524459838867,332
10018013,11.579423904418945,48.14521408081055,332
10018035,11.580537796020508,48.144874572753906,332
10029001,11.565252304077148,48.13694381713867,332
10029002,11.565210342407227,48.13694763183594,332
10029003,11.565176010131836,48.1369514465332,332
10029004,11.56513500213623,48.1369514465332,332
10029005,11.564038276672363,48.13734436035156,332
10029006,11.564038276672363,48.13737106323242,332
10029007,11.564038276672363,48.13740158081055,332
10029008,11.564799308776855,48.13793182373047,332
10029009,11.56484603881836,48.13793182373047,332
10029010,11.5648832321167,48.1379280090332,332
10037001,11.570443153381348,48.14662170410156,332
10037002,11.570194244384766,48.14698028564453,332
10037003,11.570207595825195,48.147003173828125,332
10037005,11.570719718933105,48.147247314453125,332
10037006,11.57065486907959,48.14707946777344,332
10037007,11.571009635925293,48.14765930175781,332
10038001,11.571739196777344,48.14860534667969,332
10038002,11.572112083435059,48.1492805480957,332
10038003,11.572379112243652,48.14885330200195,332
10038004,11.57236385345459,48.148826599121094,332
10066001,11.579390525817871,48.14628219604492,332
10066002,11.579352378845215,48.14628982543945,332
10066003,11.579318046569824,48.14630126953125,332
10066004,11.57933521270752,48.14641571044922,332
