node_id,latitude,longitude
1,48.3814545,10.8730116
2,48.3879433,10.8401318
3,48.320137,10.8962746
4,48.4095993,10.9493856
5,48.4094505,10.9201088
6,48.4005013,10.8400106
7,48.390564,10.8630447
8,48.4090767,10.8691139
9,48.337822,10.8876781
10,48.3700485,10.9059181
11,48.3366013,10.9076853
12,48.3680305,10.8892984
13,48.4099426,10.8713589
14,48.4098091,10.8675003
15,48.320034,10.9089766
16,48.3278999,10.8402786
17,48.3360901,10.841363
18,48.3373718,10.9066801
19,48.3815651,10.9016972
20,48.3475876,10.8400288
21,48.3800964,10.8568859
22,48.3685722,10.9594955
23,48.3980103,10.8806295
24,48.3599815,10.8966827
25,48.320118,10.8875265
26,48.387146,10.8447714
27,48.4056244,10.9559717
28,48.4054718,10.9598207
29,48.4086418,10.8742447
30,48.3762093,10.84027
31,48.3866158,10.8405046
32,48.3606262,10.9599724
33,48.4065323,10.9524307
34,48.4094162,10.9202614
35,48.4095001,10.8737183
36,48.3392944,10.9071226
37,48.3325729,10.8706865
38,48.3433952,10.8740625
39,48.3836021,10.9595509
40,48.3909798,10.8607044
41,48.4012527,10.9523039
42,48.4096565,10.8470697
43,48.3813324,10.8711185
44,48.3428917,10.8850451
45,48.3426704,10.8744202
46,48.3374557,10.9078674
47,48.3202209,10.8877201
48,48.3649368,10.893117
49,48.35569,10.9597559
50,48.3299789,10.8664923
51,48.4088135,10.8740034
52,48.3832283,10.9597044
53,48.3370018,10.8543625
54,48.3946915,10.8400469
55,48.3605423,10.9599123
56,48.3374786,10.9067783
57,48.3564072,10.9132328
58,48.355484,10.9530563
59,48.4095306,10.9363689
60,48.32024,10.861886
61,48.4095154,10.8738651
62,48.3397789,10.9599314
63,48.355175,10.9265194
64,48.3864713,10.8446254
65,48.4037674,10.8790161
66,48.3508616,10.9032538
67,48.3856312,10.8806372
68,48.3433116,10.8744848
69,48.3839336,10.9370621
70,48.3779377,10.8876985
71,48.3796907,10.8499609
72,48.378289,10.9144424
73,48.3649159,10.8799921
74,48.3676884,10.8890346
75,48.3565108,10.9104987
76,48.3970496,10.9202362
77,48.3377706,10.8940861
78,48.3412247,10.900077
79,48.3671789,10.8448963
80,48.3374477,10.9075383
81,48.3200569,10.8920984
82,48.3800803,10.9152743
83,48.3706511,10.9010274
84,48.3663529,10.9035813
85,48.3649574,10.8936639
86,48.3643646,10.9044342
87,48.3826747,10.8803743
88,48.3376218,10.8991632
89,48.3699339,10.8783321
90,48.4018065,10.8780199
91,48.3821712,10.9359559
92,48.3593872,10.9059812
93,48.3864448,10.8423013
94,48.365829,10.9038838
95,48.3255198,10.8920704
96,48.3553104,10.9274203
97,48.362275,10.8686433
98,48.3609013,10.9055284
99,48.3385383,10.8681012
100,48.3985081,10.8752455
101,48.383262,10.9365007
102,48.3621931,10.864093
103,48.3648125,10.8779499
104,48.3510994,10.9029332
105,48.3671236,10.8402565
106,48.3792583,10.8813436
107,48.3904638,10.9152747
108,48.3209305,10.8961027
109,48.3825912,10.941254
110,48.389946,10.8684435
111,48.3584035,10.841164
112,48.3842987,10.8805621
113,48.3366013,10.8935915
114,48.3705208,10.9094506
