node_id,latitude,longitude
1,35.7189827,139.7832336
2,35.6632004,139.7853851
3,35.6326561,139.750412
4,35.6528244,139.7571716
5,35.7296371,139.8110504
6,35.6555328,139.780304
7,35.6337852,139.7928772
8,35.7190323,139.7831421
9,35.6577225,139.758194
10,35.7298546,139.7237091
11,35.6435127,139.8008728
12,35.6903648,139.7532043
13,35.6518707,139.8086395
14,35.6696243,139.7354584
15,35.6691589,139.7991486
16,35.6437111,139.8186188
17,35.7273636,139.7881927
18,35.6353569,139.7191162
19,35.6991501,139.7334747
20,35.6678543,139.7838745
21,35.7115021,139.7171478
22,35.6924057,139.721756
23,35.6434746,139.8127594
24,35.6557732,139.764328
25,35.691864,139.7346954
26,35.6871529,139.7418518
27,35.6901779,139.8082733
28,35.7285004,139.7317657
29,35.7239227,139.7221832
30,35.6674728,139.706665
31,35.6314468,139.7487335
32,35.6591377,139.8014679
33,35.7298698,139.7198792
34,35.6912994,139.752655
35,35.691143,139.7934265
36,35.6719627,139.8048859
37,35.7220726,139.7826385
38,35.7028198,139.7898865
39,35.6657066,139.774231
40,35.7298584,139.751297
41,35.6823349,139.7874908
42,35.7024574,139.7406006
43,35.6571198,139.7369537
44,35.6581039,139.7736206
45,35.6936874,139.8120422
46,35.6944122,139.8161469
47,35.6328621,139.747757
48,35.646225,139.7859497
49,35.6577988,139.8171997
50,35.667366,139.7841034
51,35.6550331,139.7602234
52,35.6589317,139.7727661
53,35.6311569,139.7410126
54,35.7276192,139.7064056
55,35.6444016,139.818512
56,35.6932526,139.8193665
57,35.7299614,139.7714996
58,35.7022896,139.8048553
59,35.6596107,139.8156586
60,35.6600304,139.8162994
61,35.6902504,139.8105927
62,35.665638,139.8053589
63,35.6358757,139.7523193
64,35.6902809,139.7527924
65,35.6396713,139.7550507
66,35.7036934,139.7999573
67,35.6379356,139.752533
68,35.6388702,139.7565155
69,35.6921158,139.7049103
70,35.6559792,139.770462
71,35.6686821,139.7376404
72,35.6568184,139.7015381
73,35.6380081,139.8062592
74,35.6807404,139.7769012
75,35.6662064,139.8079987
76,35.7238922,139.8198853
77,35.6684494,139.8066559
78,35.66745,139.7646027
79,35.6509018,139.7080231
80,35.6511002,139.7691956
81,35.6813049,139.771347
82,35.668087,139.740097
83,35.6890564,139.7657776
84,35.6917572,139.8057709
85,35.6405487,139.7561188
86,35.6786346,139.7752075
87,35.651619,139.7699585
88,35.6843681,139.7810364
89,35.6566429,139.8039398
90,35.6502342,139.7576599
91,35.7236328,139.7763062
92,35.6494865,139.7980042
93,35.7030144,139.8186493
