detid,sensor_x,sensor_y,edge_id
10115,139.79348754882812,35.681739807128906,899
10117,139.79409790039062,35.68172836303711,1884
10310,139.78689575195312,35.658714294433594,947
1093,139.78660583496094,35.67655944824219,947
10969,139.79043579101562,35.6590690612793,899
10970,139.79043579101562,35.65902328491211,1884
10971,139.7904510498047,35.65898132324219,947
10972,139.7904510498047,35.65895080566406,947
10973,139.79043579101562,35.65879821777344,2558
10974,139.79042053222656,35.65883255004883,2558
10975,139.79042053222656,35.65886306762695,899
10976,139.7904052734375,35.65890884399414,1481
11043,139.77230834960938,35.67916488647461,2576
11044,139.7722930908203,35.67913818359375,899
11045,139.77227783203125,35.67911911010742,1481
11046,139.7722625732422,35.67909622192383,899
1130,139.76287841796875,35.70212173461914,1884
11545,139.7386016845703,35.65597915649414,899
11546,139.73861694335938,35.65602493286133,947
11547,139.74957275390625,35.66164779663086,947
11548,139.75924682617188,35.65620422363281,2558
11549,139.7459716796875,35.65643310546875,2558
11550,139.74813842773438,35.65422058105469,2558
11551,139.74813842773438,35.65416717529297,2576
11552,139.7475128173828,35.65412139892578,2576
11553,139.7475128173828,35.654151916503906,947
11556,139.7449951171875,35.653045654296875,899
11557,139.7450408935547,35.65304946899414,1884
11566,139.74462890625,35.6549072265625,1884
11567,139.74562072753906,35.65548324584961,947
11568,139.7456817626953,35.65544891357422,2558
11603,139.74517822265625,35.65442657470703,1481
11604,139.74525451660156,35.65385437011719,1884
11605,139.74520874023438,35.653846740722656,2558
11607,139.7478790283203,35.65974044799805,899
12048,139.7608642578125,35.6779899597168,1481
12050,139.762939453125,35.67802429199219,1884
12051,139.76202392578125,35.6783561706543,1884
12052,139.76637268066406,35.677303314208984,2576
12053,139.76670837402344,35.67647933959961,1884
12054,139.76795959472656,35.6768684387207,1884
12055,139.7687225341797,35.67669677734375,2558
12056,139.7716522216797,35.674800872802734,2576
12057,139.77272033691406,35.674991607666016,2558
12058,139.77413940429688,35.67464065551758,899
12059,139.77565002441406,35.67460632324219,947
12060,139.77609252929688,35.67463684082031,1481
12061,139.7768096923828,35.67426681518555,2576
12062,139.77737426757812,35.67558670043945,2576
12063,139.76510620117188,35.68478012084961,947
12065,139.766845703125,35.684593200683594,899
12066,139.76724243164062,35.684356689453125,2558
12067,139.76925659179688,35.68391799926758,1481
12068,139.77003479003906,35.68387985229492,947
12069,139.77081298828125,35.68314743041992,1481
12071,139.77085876464844,35.68317413330078,947
12072,139.7708282470703,35.68318176269531,899
12073,139.7707977294922,35.68318557739258,947
12074,139.7701873779297,35.68227767944336,1884
12075,139.77023315429688,35.68227005004883,947
12076,139.770263671875,35.6822509765625,1481
12077,139.77267456054688,35.68299865722656,2558
12078,139.77223205566406,35.683048248291016,899
12082,139.77316284179688,35.68169021606445,899
12084,139.77322387695312,35.6827278137207,899
12086,139.776611328125,35.68141174316406,899
1209,139.78126525878906,35.67514419555664,1481
12095,139.76766967773438,35.67838668823242,899
12096,139.76788330078125,35.67842483520508,899
1210,139.78260803222656,35.673885345458984,1884
12105,139.76930236816406,35.67560577392578,899
12106,139.76934814453125,35.675594329833984,899
12108,139.77011108398438,35.676876068115234,899
12109,139.7701416015625,35.6768684387207,899
1211,139.7830810546875,35.6734504699707,947
12111,139.77084350585938,35.67805480957031,899
12112,139.7708740234375,35.67804718017578,899
12113,139.77149963378906,35.67885971069336,899
12114,139.77146911621094,35.678871154785156,899
12117,139.77191162109375,35.67978286743164,899
12118,139.77194213867188,35.679771423339844,899
12121,139.7723388671875,35.680274963378906,899
12122,139.77236938476562,35.68026351928711,899
12124,139.7731170654297,35.681644439697266,899
12132,139.77076721191406,35.67977523803711,899
12134,139.77645874023438,35.67737579345703,899
12135,139.7599334716797,35.67879104614258,899
12136,139.77203369140625,35.69575119018555,899
12137,139.77090454101562,35.674102783203125,899
12138,139.7704315185547,35.6732063293457,899
12139,139.759033203125,35.68143081665039,899
12144,139.76023864746094,35.68284606933594,899
12145,139.7615966796875,35.68567657470703,899
12146,139.76109313964844,35.6853141784668,899
12147,139.76026916503906,35.68426513671875,899
12152,139.76048278808594,35.68952941894531,899
12154,139.7611541748047,35.688072204589844,899
12155,139.76119995117188,35.688079833984375,2558
12156,139.76123046875,35.688087463378906,899
12157,139.76126098632812,35.6880989074707,899
12159,139.75851440429688,35.69034194946289,899
12165,139.7578582763672,35.6928596496582,899
12166,139.75613403320312,35.692283630371094,899
12167,139.75579833984375,35.69443893432617,899
12168,139.75595092773438,35.693946838378906,899
12170,139.75888061523438,35.691829681396484,899
12171,139.7584686279297,35.69403839111328,899
12172,139.75865173339844,35.693695068359375,899
12177,139.76100158691406,35.69123840332031,899
12178,139.76097106933594,35.69197463989258,899
12179,139.76046752929688,35.69169616699219,899
12180,139.76048278808594,35.69166946411133,899
12181,139.76048278808594,35.691619873046875,899
12183,139.76132202148438,35.69289016723633,899
12184,139.76113891601562,35.69407653808594,899
12185,139.7611541748047,35.693668365478516,899
12186,139.7616729736328,35.69658279418945,899
12187,139.76229858398438,35.69794464111328,899
12188,139.7617950439453,35.69702911376953,899
12189,139.76318359375,35.699459075927734,899
12190,139.76341247558594,35.70001983642578,899
12191,139.76344299316406,35.70001220703125,899
12192,139.76470947265625,35.700286865234375,899
12193,139.76419067382812,35.700523376464844,899
12194,139.7647247314453,35.70030975341797,899
12195,139.7630615234375,35.70092010498047,899
12196,139.7631072998047,35.70093536376953,899
12199,139.76019287109375,35.701927185058594,899
12200,139.7601318359375,35.70203399658203,899
12201,139.7601776123047,35.701961517333984,899
12203,139.76181030273438,35.68208312988281,899
12204,139.76206970214844,35.681549072265625,899
12205,139.7625274658203,35.68332290649414,899
12206,139.76271057128906,35.68412399291992,899
12207,139.7627410888672,35.68412399291992,899
12208,139.7627716064453,35.68410873413086,899
12209,139.7627410888672,35.68529510498047,899
12210,139.767822265625,35.69230651855469,899
12211,139.76321411132812,35.68486404418945,899
12212,139.7631378173828,35.68486785888672,899
12213,139.76309204101562,35.68486785888672,899
12214,139.76304626464844,35.68489456176758,899
12215,139.76368713378906,35.68674087524414,899
12216,139.76364135742188,35.687137603759766,899
12217,139.76390075683594,35.6882438659668,899
12218,139.76402282714844,35.688011169433594,899
12221,139.76318359375,35.69047546386719,899
12222,139.76316833496094,35.69043731689453,899
12223,139.76315307617188,35.69041061401367,899
12224,139.7647247314453,35.6917610168457,899
12225,139.76478576660156,35.69142532348633,899
12226,139.76544189453125,35.6923828125,899
12227,139.7649383544922,35.69275665283203,899
12228,139.7651824951172,35.693336486816406,899
12229,139.7657928466797,35.69773483276367,899
12230,139.76564025878906,35.698978424072266,899
12231,139.7650604248047,35.683197021484375,899
12232,139.76585388183594,35.685054779052734,899
12233,139.76611328125,35.68972396850586,899
12234,139.76611328125,35.68975830078125,899
12236,139.76609802246094,35.68966293334961,899
12238,139.7667999267578,35.68910598754883,899
12239,139.76710510253906,35.690406799316406,899
12240,139.7672576904297,35.691402435302734,899
12241,139.76785278320312,35.692256927490234,899
12242,139.76783752441406,35.69227981567383,899
12244,139.7678680419922,35.692230224609375,899
12246,139.7675018310547,35.69319534301758,899
12247,139.7674560546875,35.69384002685547,899
12251,139.774169921875,35.685691833496094,899
12252,139.7732391357422,35.68788146972656,899
12254,139.77259826660156,35.68962097167969,899
12255,139.77224731445312,35.69023895263672,899
12256,139.77188110351562,35.69118881225586,899
12257,139.7718048095703,35.69157028198242,899
12258,139.77053833007812,35.694435119628906,899
12259,139.77093505859375,35.693485260009766,899
12260,139.77688598632812,35.68376922607422,899
12261,139.77694702148438,35.68334197998047,899
12262,139.77685546875,35.683345794677734,899
12263,139.77560424804688,35.684696197509766,899
12264,139.77674865722656,35.68525314331055,899
12265,139.7767791748047,35.68669509887695,899
12267,139.77601623535156,35.689056396484375,899
12268,139.77597045898438,35.68904495239258,899
12271,139.77484130859375,35.692752838134766,899
12272,139.7744598388672,35.69159698486328,899
12273,139.77517700195312,35.69397735595703,899
12274,139.7750701904297,35.69449996948242,899
12275,139.77560424804688,35.69438552856445,899
12276,139.76931762695312,35.68681716918945,899
12277,139.77142333984375,35.68495559692383,899
12278,139.77101135253906,35.685787200927734,899
12279,139.7782745361328,35.68489456176758,899
12280,139.77903747558594,35.68503189086914,899
12281,139.77032470703125,35.68777084350586,899
12282,139.77137756347656,35.688079833984375,899
12283,139.7718048095703,35.68825912475586,899
12284,139.77423095703125,35.68898391723633,899
12285,139.77456665039062,35.68914794921875,899
12286,139.778076171875,35.69536590576172,899
12288,139.76919555664062,35.68845748901367,899
12289,139.77357482910156,35.69379425048828,899
12291,139.75881958007812,35.6960334777832,899
12292,139.75881958007812,35.69599533081055,899
12293,139.76022338867188,35.69591522216797,899
12294,139.76022338867188,35.69593811035156,899
12295,139.7602081298828,35.69596481323242,899
12296,139.761962890625,35.69510269165039,899
12297,139.76092529296875,35.69572067260742,899
