detid,sensor_x,sensor_y,edge_id
1,9.147359848022461,39.23995590209961,154
10,9.089066505432129,39.257381439208984,179
102,9.129081726074219,39.22489547729492,154
103,9.129131317138672,39.22487258911133,152
104,9.136407852172852,39.22394561767578,154
105,9.136388778686523,39.223968505859375,179
106,9.136435508728027,39.22391128540039,154
107,9.136455535888672,39.22389221191406,179
11,9.089132308959961,39.25740051269531,124
110,9.106954574584961,39.23650360107422,124
111,9.106977462768555,39.23653030395508,124
112,9.10702133178711,39.23659133911133,152
113,9.106998443603516,39.23656463623047,152
114,9.10569953918457,39.24225997924805,179
115,9.105658531188965,39.24224853515625,179
116,9.105778694152832,39.24228286743164,124
117,9.105751991271973,39.24227523803711,154
118,9.104570388793945,39.231571197509766,124
119,9.104537010192871,39.231536865234375,124
12,9.089165687561035,39.257415771484375,179
120,9.1124849319458,39.22774887084961,179
121,9.112465858459473,39.22771072387695,179
122,9.131638526916504,39.23899841308594,208
123,9.131610870361328,39.23900604248047,179
124,9.131725311279297,39.238948822021484,179
125,9.131691932678223,39.23896026611328,124
126,9.115839004516602,39.23078155517578,179
127,9.115876197814941,39.230804443359375,124
128,9.115900039672852,39.230857849121094,179
129,9.115931510925293,39.23088455200195,179
13,9.086173057556152,39.24831008911133,152
130,9.124866485595703,39.21681213378906,124
131,9.124931335449219,39.2168083190918,179
132,9.095925331115723,39.243038177490234,152
133,9.095927238464355,39.24298858642578,152
134,9.102401733398438,39.22193145751953,124
135,9.10242748260498,39.22193908691406,152
136,9.102395057678223,39.22185134887695,154
137,9.102355003356934,39.22184371948242,154
138,9.144030570983887,39.23652648925781,208
139,9.144007682800293,39.23654556274414,152
14,9.086143493652344,39.248294830322266,179
140,9.132396697998047,39.22031021118164,179
141,9.132383346557617,39.2203369140625,152
142,9.132418632507324,39.22026824951172,179
15,9.0862455368042,39.24834060668945,124
16,9.086211204528809,39.24832534790039,124
17,9.086461067199707,39.2421989440918,152
18,9.086421012878418,39.24217987060547,124
19,9.086554527282715,39.242225646972656,208
2,9.147388458251953,39.23994064331055,154
20,9.086597442626953,39.242244720458984,152
25,9.134617805480957,39.25178527832031,154
26,9.134641647338867,39.25177764892578,152
28,9.135294914245605,39.2409782409668,152
29,9.138235092163086,39.22486877441406,179
3,9.147415161132812,39.23991394042969,208
30,9.13828182220459,39.22487258911133,154
31,9.138344764709473,39.224884033203125,154
32,9.138381958007812,39.224891662597656,152
33,9.135361671447754,39.24090576171875,124
36,9.134666442871094,39.25175094604492,152
37,9.130319595336914,39.23679733276367,154
38,9.130290031433105,39.2368049621582,208
39,9.130244255065918,39.23682403564453,208
4,9.147441864013672,39.23989486694336,208
40,9.130207061767578,39.23683547973633,208
41,9.125112533569336,39.22187042236328,208
42,9.125042915344238,39.22187423706055,179
43,9.130244255065918,39.21500015258789,154
44,9.130220413208008,39.215003967285156,208
45,9.130354881286621,39.215003967285156,208
46,9.130389213562012,39.21500015258789,124
47,9.12168025970459,39.21837615966797,152
48,9.121638298034668,39.2183837890625,208
5,9.11308765411377,39.25316619873047,179
52,9.120396614074707,39.22868728637695,124
53,9.120394706726074,39.22871398925781,124
55,9.12138557434082,39.24163055419922,152
56,9.121430397033691,39.24161911010742,179
57,9.134506225585938,39.23125076293945,208
58,9.134538650512695,39.231239318847656,208
59,9.134469985961914,39.23126983642578,179
6,9.113125801086426,39.253177642822266,124
60,9.134429931640625,39.231285095214844,154
61,9.121443748474121,39.23191833496094,208
62,9.12148380279541,39.23190689086914,124
63,9.121533393859863,39.23188018798828,154
64,9.120573043823242,39.22579574584961,208
65,9.120603561401367,39.225807189941406,154
66,9.134050369262695,39.251121520996094,124
67,9.133986473083496,39.25115203857422,208
68,9.095733642578125,39.2329216003418,152
69,9.095766067504883,39.2328987121582,208
7,9.113190650939941,39.2531852722168,152
70,9.095667839050293,39.23299789428711,208
71,9.095697402954102,39.23297882080078,154
72,9.120589256286621,39.23213577270508,124
73,9.120546340942383,39.23212814331055,154
74,9.101903915405273,39.25190353393555,179
75,9.101898193359375,39.251861572265625,154
76,9.101930618286133,39.25202560424805,154
77,9.101740837097168,39.214813232421875,152
78,9.101755142211914,39.21484375,124
79,9.101785659790039,39.21490478515625,179
8,9.113229751586914,39.25320053100586,154
80,9.10176944732666,39.214874267578125,124
81,9.140149116516113,39.203155517578125,154
82,9.140202522277832,39.2031364440918,124
83,9.140220642089844,39.20308303833008,152
84,9.140243530273438,39.20306396484375,154
85,9.143303871154785,39.20596694946289,208
86,9.143342018127441,39.20595932006836,124
87,9.143430709838867,39.205963134765625,208
88,9.143399238586426,39.20596694946289,179
89,9.143488883972168,39.205875396728516,179
9,9.089094161987305,39.257389068603516,152
90,9.122525215148926,39.20749282836914,154
91,9.122542381286621,39.20751190185547,124
92,9.122583389282227,39.20756912231445,179
93,9.12260913848877,39.20759201049805,208
96,9.115917205810547,39.24937057495117,124
