node_id,latitude,longitude
1,39.242981,9.0978575
2,39.2146568,9.1695433
3,39.2270775,9.1180859
4,39.2442513,9.155509
5,39.2228775,9.1074543
6,39.2315598,9.1211443
7,39.2209396,9.1344995
8,39.2374191,9.1210041
9,39.2254829,9.1388712
10,39.2796783,9.1370811
11,39.2384491,9.1197243
12,39.2500877,9.1354876
13,39.2030869,9.1292706
14,39.2310944,9.0945625
15,39.2539253,9.0798464
16,39.2581062,9.088521
17,39.238205,9.1307669
18,39.2217979,9.1024313
19,39.1944695,9.1554441
20,39.2365074,9.1244192
21,39.2547493,9.1698666
22,39.2425575,9.1013098
23,39.2039871,9.1269188
24,39.2776222,9.0725479
25,39.2448578,9.1572905
26,39.2451897,9.1693726
27,39.2120209,9.1156635
28,39.2444153,9.1565208
29,39.2569199,9.1699886
30,39.2429199,9.1230211
31,39.2485962,9.169589
32,39.2037315,9.1288652
33,39.2796593,9.1034508
34,39.2549286,9.0790195
35,39.2279778,9.0983305
36,39.2150803,9.1699734
37,39.2126617,9.1191816
38,39.2427979,9.1690445
39,39.238575,9.1312628
40,39.230999,9.1205463
41,39.2442627,9.1588554
42,39.2559929,9.1402054
43,39.264164,9.1693077
44,39.2198334,9.1041842
45,39.2526474,9.1363754
46,39.2660103,9.1530533
47,39.2263222,9.0701628
48,39.2263985,9.0701427
49,39.2549706,9.0789509
50,39.2121048,9.1422834
51,39.2380132,9.0997853
52,39.2430057,9.0968732
53,39.2208718,9.1338588
54,39.2479519,9.160399
55,39.251933,9.1377739
56,39.2495172,9.1031331
57,39.246167,9.1292175
58,39.2190507,9.1219713
59,39.2595873,9.133905
60,39.2517897,9.1028939
61,39.2513428,9.1342714
62,39.2596998,9.1628239
63,39.2467951,9.1650155
64,39.2049973,9.1379642
65,39.2275448,9.1182487
66,39.2397414,9.1189209
67,39.2497688,9.1360772
68,39.2112478,9.1184455
69,39.2107377,9.1158429
70,39.2523964,9.1465591
71,39.2509511,9.1091427
72,39.2589671,9.1459668
73,39.2004121,9.1438562
74,39.2572929,9.1460282
75,39.217287,9.1249166
76,39.2339909,9.1110772
77,39.2459441,9.104216
78,39.2146632,9.1024354
79,39.2517971,9.1592328
80,39.2318176,9.0938167
81,39.2433459,9.1382551
82,39.2044445,9.1275099
83,39.2686973,9.1220661
84,39.244289,9.1543787
85,39.2294744,9.0940556
