osmid,x,y
207357,-1.925700306892395,52.448326110839844
221877,-1.9148212671279907,52.47642517089844
332402,-1.886803150177002,52.49220275878906
20696437,-1.8707245588302612,52.49199295043945
34033024,-1.8958388566970825,52.45530319213867
82665792,-1.8892360925674438,52.47568893432617
194103555,-1.8658846616744995,52.47590255737305
212450412,-1.8829253911972046,52.458412170410156
245439978,-1.9100712537765503,52.48078918457031
252426259,-1.8926615715026855,52.49781799316406
255561402,-1.861085295677185,52.48632049560547
257369301,-1.9227185249328613,52.46013641357422
257369345,-1.916601538658142,52.460975646972656
267424957,-1.8813886642456055,52.5024299621582
267424978,-1.8833521604537964,52.50217819213867
272395179,-1.8904024362564087,52.45871353149414
273036415,-1.8945063352584839,52.47840118408203
274956378,-1.9077887535095215,52.44547653198242
298967946,-1.9237425327301025,52.495784759521484
303101952,-1.9308239221572876,52.4988899230957
304807721,-1.9325565099716187,52.4911994934082
304812045,-1.9373506307601929,52.491127014160156
305428746,-1.923814296722412,52.46684646606445
306992182,-1.909885287284851,52.461124420166016
307000628,-1.908005714416504,52.459957122802734
307014813,-1.931101679801941,52.4706916809082
312556771,-1.8951131105422974,52.48023986816406
372373047,-1.909236192703247,52.4471321105957
385756036,-1.8630702495574951,52.448219299316406
418901593,-1.9280637502670288,52.46816635131836
435585303,-1.9368122816085815,52.450958251953125
466451595,-1.9257118701934814,52.44931411743164
902517939,-1.9324941635131836,52.467437744140625
905819243,-1.916779637336731,52.48003387451172
946667678,-1.8729135990142822,52.49311828613281
973776960,-1.8937883377075195,52.497440338134766
1540711615,-1.8600763082504272,52.46274185180664
1557681962,-1.8705388307571411,52.50934982299805
1645027429,-1.8776055574417114,52.480220794677734
1654534973,-1.9117425680160522,52.44914627075195
1738371257,-1.913893461227417,52.484615325927734
1988492759,-1.8669954538345337,52.491294860839844
2064988050,-1.8887068033218384,52.48164749145508
2064988074,-1.8865814208984375,52.48180389404297
2258036558,-1.8936457633972168,52.455230712890625
2281748388,-1.9334672689437866,52.46699905395508
2400280085,-1.9080079793930054,52.49394607543945
2528361058,-1.8735467195510864,52.44937515258789
2626289309,-1.8638625144958496,52.50878143310547
2681389612,-1.9265869855880737,52.45615768432617
2881769310,-1.9017932415008545,52.50182342529297
2963306605,-1.8738893270492554,52.47334289550781
3388716571,-1.8736565113067627,52.50113296508789
3815877222,-1.9041683673858643,52.479679107666016
3988354922,-1.8939894437789917,52.47682571411133
4213799793,-1.8869068622589111,52.462520599365234
4235544603,-1.8788142204284668,52.47119903564453
4253454694,-1.916515827178955,52.49078369140625
4677150631,-1.923059105873108,52.46316909790039
4805494428,-1.9243055582046509,52.47618103027344
5114099648,-1.8892755508422852,52.48550033569336
5310387117,-1.8839741945266724,52.49166488647461
6234063376,-1.8799314498901367,52.46143341064453
6265355463,-1.8826117515563965,52.48637008666992
6315342784,-1.913879632949829,52.48483657836914
6418232469,-1.9133727550506592,52.472206115722656
6757145065,-1.8852163553237915,52.49416732788086
6907888805,-1.8801697492599487,52.44215393066406
7001684447,-1.8903981447219849,52.48216247558594
7187071413,-1.9065637588500977,52.47893142700195
7290977138,-1.8762017488479614,52.49360275268555
7326993668,-1.9308160543441772,52.49076843261719
7622202132,-1.9006624221801758,52.474605560302734
7926917762,-1.8657630681991577,52.47383499145508
8061442478,-1.9023407697677612,52.488914489746094
8097600691,-1.903979778289795,52.4802360534668
8237143784,-1.8826535940170288,52.49584197998047
8239653103,-1.915518045425415,52.47267150878906
8319367177,-1.890824556350708,52.48790740966797
8550399886,-1.8699978590011597,52.50191116333008
8559958554,-1.9130951166152954,52.4975471496582
8559958556,-1.9127190113067627,52.49709701538086
8908551094,-1.8945560455322266,52.47154235839844
9031605010,-1.8606314659118652,52.477500915527344
9349603112,-1.8860342502593994,52.49723815917969
210097,-1.8604756593704224,52.4979248046875
232114,-1.8802862167358398,52.500308990478516
232122,-1.8806726932525635,52.48379135131836
404710,-1.8787715435028076,52.50581359863281
21764057,-1.934760332107544,52.48234176635742
81558600,-1.8645130395889282,52.44540023803711
90046279,-1.8936402797698975,52.47715759277344
178959972,-1.8944772481918335,52.478145599365234
257066517,-1.9010663032531738,52.44624328613281
257368925,-1.9122942686080933,52.46531295776367
258076759,-1.8656772375106812,52.50285720825195
267424998,-1.8819776773452759,52.50164031982422
270055341,-1.9103875160217285,52.4449462890625
271332464,-1.9216804504394531,52.506553649902344
