node_id,latitude,longitude
1,34.0798378,-118.2602844
2,34.0512009,-118.3194962
3,34.0762177,-118.3195724
4,34.035717,-118.2593536
5,34.0282021,-118.2102051
6,34.0255699,-118.3199692
7,34.0558929,-118.3009033
8,34.0149536,-118.2103119
9,34.0080261,-118.2393036
10,33.9996109,-118.2958984
11,34.0312424,-118.2505035
12,34.0735245,-118.2856064
13,34.0736237,-118.2312469
14,34.0347252,-118.264534
15,34.0540199,-118.2620773
16,34.0377617,-118.2201004
17,34.0111427,-118.2679672
18,33.9823608,-118.2811127
19,34.0384483,-118.3090134
20,34.0644875,-118.2101822
21,34.0897827,-118.2379608
22,34.0037117,-118.3045807
23,34.0345612,-118.2572174
24,34.029213,-118.2100754
25,34.0345345,-118.3002853
26,34.0472565,-118.2916107
27,34.0542526,-118.2107544
28,34.067421,-118.2541351
29,34.038063,-118.2511673
30,34.0248566,-118.2686844
31,34.0429573,-118.2217331
32,34.0395699,-118.2804794
33,34.0326385,-118.3176651
34,34.003685,-118.319809
35,34.037117,-118.2611923
36,34.0323219,-118.2621155
37,34.0191574,-118.2737808
38,34.0120697,-118.2767944
39,33.9803886,-118.2359543
40,34.0620956,-118.2376251
41,34.0832214,-118.272316
42,34.049614,-118.2676773
43,34.0544586,-118.2105408
44,34.0228767,-118.3176498
45,34.0848007,-118.2212067
46,34.0272217,-118.2523117
47,34.0253448,-118.2697525
48,34.050827,-118.2731476
49,33.9800186,-118.2477112
50,33.9833488,-118.3177032
51,34.0720825,-118.2735367
52,34.0128708,-118.225563
53,34.0372772,-118.2503357
54,34.0899582,-118.2127991
55,34.0548897,-118.2778397
56,34.0898705,-118.238472
57,34.0613518,-118.2587509
58,34.0029831,-118.2499771
59,34.025425,-118.2471466
60,34.0481339,-118.2472076
61,33.9854965,-118.3153687
62,33.9932671,-118.2871323
63,34.057106,-118.2586899
64,33.9828377,-118.2801132
65,34.0233421,-118.2434616
66,33.9823418,-118.2958527
67,34.0196648,-118.2749023
68,34.0337067,-118.253334
69,34.0272179,-118.2480087
70,34.0173149,-118.2958679
71,34.0826416,-118.2708893
72,34.0274048,-118.2107239
73,34.0637512,-118.214119
74,34.0369263,-118.2583542
75,34.0256195,-118.2494965
76,34.0514755,-118.2527084
77,34.0282898,-118.2297897
78,33.9932442,-118.3089294
79,33.9832458,-118.3045883
80,34.053894,-118.2711487
81,33.9932251,-118.3176804
82,34.0284309,-118.2468643
83,34.0790176,-118.3004379
84,34.0507965,-118.28479
85,34.0739975,-118.2723694
86,33.9824638,-118.3196106
87,34.0296555,-118.3194199
88,34.0255318,-118.3053589
89,34.0894203,-118.2960739
90,34.0897598,-118.2529373
91,34.0153542,-118.265274
92,34.0326958,-118.3089828
93,34.0037804,-118.2805481
94,34.0399857,-118.2103653
95,33.980011,-118.2564468
96,34.0816307,-118.2572861
97,34.0629501,-118.2726822
98,34.0555305,-118.3198776
99,34.0694923,-118.2768173
100,34.0147247,-118.2378998
101,34.0327072,-118.3053818
102,34.0375671,-118.2790451
103,34.077755,-118.2567368
104,34.0399551,-118.3043365
105,34.0435486,-118.3130264
106,33.9964218,-118.2195282
107,34.0000954,-118.3045731
108,34.0890923,-118.3055725
109,34.0218811,-118.3088989
110,33.9802399,-118.2813568
111,34.0192451,-118.3195496
112,34.0789833,-118.3069077
113,34.0569725,-118.2691116
114,34.0146255,-118.3045654
115,34.0172043,-118.2694321
116,34.0089264,-118.2267685
117,34.0264893,-118.243042
118,34.0295944,-118.2299576
119,34.0558052,-118.2116089
120,34.0343704,-118.2672348
121,33.9806175,-118.2826843
122,34.0752258,-118.2232437
123,34.0583382,-118.3184433
124,34.0358658,-118.2531662
125,34.0298805,-118.2559586
126,33.9806061,-118.273941
127,34.0684166,-118.2366486
128,34.0550194,-118.2106476
129,34.0442314,-118.2924042
130,34.0334358,-118.2641678
131,34.0419121,-118.2668762
132,34.0899544,-118.2499313
133,34.073719,-118.2100143
134,34.058712,-118.3195038
135,34.0277824,-118.2108078
136,33.9968987,-118.3045731
137,34.0390282,-118.2399902
138,34.0660324,-118.2102051
139,34.0435486,-118.3144608
140,34.0276985,-118.2111816
141,34.0332603,-118.2656937
142,34.0240669,-118.2103195
143,34.0175858,-118.2269745
144,34.0131073,-118.2790985
145,34.0430946,-118.2101746
146,34.032032,-118.2441635
147,34.0345917,-118.2322922
148,34.063427,-118.2102814
149,34.009182,-118.2652588
150,34.0276489,-118.2422943
151,34.0276108,-118.2390747
152,34.0295792,-118.2322311
153,34.0369682,-118.3163147
154,34.0365028,-118.2541504
155,34.0559349,-118.2577133
156,34.0834999,-118.3195572
157,34.0111237,-118.2728424
158,34.0527382,-118.2261353
159,34.0864258,-118.2190552
160,34.0363121,-118.3195801
161,34.0280533,-118.2311707
162,34.0123749,-118.2105103
163,33.9931946,-118.3198547
164,34.0410957,-118.2725143
165,33.9801369,-118.2191238
166,34.0228806,-118.3195038
167,34.0606079,-118.3197098
168,34.0387573,-118.278656
169,34.0037117,-118.3138351
170,34.0539093,-118.2504349
171,34.0399208,-118.3144455
172,34.0125923,-118.2779541
173,33.980011,-118.2520599
174,34.0436935,-118.2652435
175,34.0747871,-118.23172
176,34.0805321,-118.2703705
177,34.0634918,-118.2357025
178,34.073658,-118.2143555
179,34.0146141,-118.3192902
180,34.0667877,-118.2168503
181,34.0479584,-118.2438126
182,34.053791,-118.2557297
183,34.0366173,-118.3173676
184,33.985466,-118.3196411
185,34.0895157,-118.2236176
186,34.0218506,-118.3176575
187,34.0074806,-118.2696381
188,34.02705,-118.2477493
189,34.0831337,-118.2676392
190,34.0899811,-118.237793
191,34.0376549,-118.262146
192,34.0356369,-118.25634
193,34.04002,-118.2915878
194,34.0534973,-118.3198547
195,34.0180168,-118.210022
196,34.0899429,-118.3091888
197,34.0553818,-118.2701492
198,34.0381737,-118.2602692
199,33.9965553,-118.2103729
200,34.0521126,-118.2170334
201,34.0736389,-118.2156372
202,34.0268974,-118.2100143
203,34.0544891,-118.2101288
204,34.0721321,-118.2212753
205,34.0367699,-118.2411957
206,34.0473213,-118.2210846
207,34.0318413,-118.2594223
208,34.0341492,-118.2635727
209,34.0000458,-118.3199158
210,33.9801025,-118.2915802
211,34.0235519,-118.2393036
212,34.0580559,-118.3142853
213,34.0659676,-118.2168274
214,34.0777779,-118.2800674
