node_id,latitude,longitude
1,46.9794998,7.4004197
2,46.9522705,7.4186487
3,46.9442101,7.4155416
4,46.9486122,7.4564509
5,46.9798164,7.4173093
6,46.9622116,7.4404283
7,46.9101715,7.3615727
8,46.9349403,7.4998989
9,46.9770775,7.4997916
10,46.9221992,7.4617901
11,46.9449768,7.3600125
12,46.9512138,7.4000578
13,46.9391747,7.47191
14,46.9483223,7.3604879
15,46.9641037,7.4709506
16,46.9439735,7.4121475
17,46.9756393,7.4366903
18,46.9450722,7.3600426
19,46.9154587,7.360054
20,46.9622955,7.4398475
21,46.9415474,7.409009
22,46.9742775,7.3606057
23,46.9619026,7.3851519
24,46.9399567,7.4093895
25,46.9632759,7.4789724
26,46.9613724,7.3843179
27,46.9397812,7.4363041
28,46.941906,7.4032693
29,46.9441261,7.4143877
30,46.9627647,7.4320989
31,46.9527664,7.4207816
32,46.979908,7.4668841
33,46.9497375,7.446156
34,46.9642563,7.4999409
35,46.9544373,7.3884425
36,46.9678192,7.4284163
37,46.9594727,7.4996061
38,46.9508705,7.4013085
39,46.967865,7.3601003
40,46.9736443,7.4831052
41,46.9603806,7.4403081
42,46.9702377,7.4238563
43,46.9637756,7.4571319
44,46.9740601,7.4706235
45,46.9445648,7.4204206
46,46.9482651,7.4278545
47,46.9501686,7.3601041
48,46.9799385,7.4670777
49,46.9219742,7.3604746
50,46.943512,7.4700322
51,46.9305191,7.4197803
52,46.9636536,7.4327769
53,46.9540176,7.3925166
54,46.9493637,7.382391
55,46.9490242,7.3979998
56,46.9518242,7.4617595
57,46.975223,7.4996764
58,46.9627078,7.4773795
59,46.9576721,7.4872834
60,46.9492893,7.4370989
61,46.9576041,7.4944013
62,46.9515007,7.4221019
63,46.9444432,7.421527
64,46.9678327,7.37745
65,46.947356,7.4373931
66,46.9346757,7.4814895
67,46.9278124,7.3755343
68,46.9540427,7.3918564
69,46.9410304,7.4093698
70,46.95615,7.482927
71,46.949714,7.4003834
72,46.9354536,7.4152073
73,46.9166974,7.3609133
74,46.9406821,7.4315016
75,46.9554415,7.4806218
76,46.9445947,7.4298175
77,46.9413317,7.3926361
78,46.9752211,7.4973415
79,46.9474897,7.3696446
80,46.9253941,7.4168329
81,46.949064,7.4359646
82,46.944031,7.4492655
83,46.9766366,7.4985218
84,46.9733046,7.451237
85,46.9245676,7.3701593
86,46.9652453,7.487384
87,46.9471606,7.4660019
88,46.9228045,7.4608915
89,46.9685371,7.3941265
90,46.9317385,7.3866935
91,46.9389212,7.4282828
92,46.9746672,7.4206503
93,46.9590449,7.4552028
94,46.9257464,7.3805105
95,46.9797311,7.4565655
96,46.9418958,7.3907981
97,46.9269752,7.4549153
98,46.9476793,7.3946422
99,46.9410714,7.4632341
100,46.9685853,7.4435893
101,46.9667108,7.4292847
102,46.9405188,7.4584105
103,46.9492098,7.3939063
104,46.9547841,7.3901012
105,46.9433539,7.4069029
106,46.9305611,7.4202438
107,46.9476812,7.3923649
108,46.9450253,7.4718653
109,46.9454131,7.4270627
110,46.9200717,7.4131845
111,46.9444981,7.3992206
112,46.9556963,7.4812874
