detid,sensor_x,sensor_y,edge_id
K001.D1.1,7.427050590515137,46.94484329223633,330
K001.D1.2,7.427034854888916,46.94501495361328,330
K001.D19.1,7.427246570587158,46.94442367553711,330
K001.D2.1,7.427093982696533,46.94484329223633,330
K001.D2.2,7.427080154418945,46.94501495361328,330
K001.D4.1,7.427244186401367,46.94447708129883,330
K001.D4.2,7.427263259887695,46.94425582885742,330
K001.D4.3,7.427278995513916,46.943912506103516,330
K001.D6.1,7.426900863647461,46.94463348388672,330
K001.D6.2,7.426529407501221,46.94462966918945,330
K001.D6.3,7.426053047180176,46.94462966918945,330
K001.D6.4,7.426900863647461,46.94466018676758,330
K001.D6.5,7.426528453826904,46.94466018676758,330
K001.D6.6,7.426054000854492,46.94465637207031,330
K001.D7.2,7.426858425140381,46.94468688964844,330
K001.D7.3,7.426525115966797,46.94468688964844,330
K001.D7.4,7.426054000854492,46.94468307495117,330
K002.D5.3,7.429603099822998,46.945152282714844,330
K002.D6.1,7.429934024810791,46.944496154785156,330
K002.D6.2,7.429986953735352,46.94427490234375,330
K002.D7.3,7.429945468902588,46.94424819946289,330
K002.SD7,7.4296979904174805,46.94510269165039,330
K003.D10.1,7.432670593261719,46.944541931152344,330
K003.D12.1,7.432266712188721,46.944305419921875,330
K003.D13.1,7.431319236755371,46.94447326660156,330
K003.D14.1,7.43133020401001,46.94450759887695,330
K003.D2.2,7.432185173034668,46.94435501098633,330
K003.D3.1,7.432193279266357,46.94438552856445,330
K003.D4.1,7.432621955871582,46.944496154785156,330
K003.SD1.1,7.432392120361328,46.94398498535156,330
K005.D1.2,7.433636665344238,46.94612503051758,330
K005.D1.3,7.433757781982422,46.94632339477539,330
K005.D1.5,7.433677673339844,46.946109771728516,330
K005.D1.6,7.433803081512451,46.946311950683594,330
K005.D2.2,7.433722019195557,46.946102142333984,330
K005.D2.3,7.4338459968566895,46.9463005065918,330
K005.D3.1,7.434002876281738,46.94599151611328,330
K005.D38.3,7.433416843414307,46.945804595947266,330
K005.D4.1,7.433964729309082,46.94594955444336,330
K005.D4.4,7.433943271636963,46.9459228515625,330
K005.D5.1,7.4335222244262695,46.94568634033203,330
K005.D6.1,7.433472156524658,46.945682525634766,330
K006.D2.1,7.437154293060303,46.94558334350586,330
K006.D2.2,7.4370903968811035,46.945491790771484,330
K006.D23.2,7.437979221343994,46.94596862792969,330
K006.D3.1,7.436882019042969,46.94572448730469,330
K006.D3.2,7.436491966247559,46.94573974609375,330
K006.D4.1,7.437248229980469,46.94599533081055,330
K006.D7.1,7.4379801750183105,46.945945739746094,330
K006.D7.2,7.438351154327393,46.946022033691406,330
K006.D7.3,7.437972068786621,46.945926666259766,330
K006.D7.4,7.438334941864014,46.945987701416016,330
K006.D8.1,7.437999248504639,46.945892333984375,330
K006.D8.2,7.438370227813721,46.94595718383789,330
K006.SD7.3,7.436840534210205,46.9458122253418,330
K006.SD7.4,7.436839580535889,46.94578170776367,330
K007.D2.1,7.439263820648193,46.94599533081055,330
K007.D2.2,7.439279079437256,46.9459342956543,330
K007.D3.1,7.439214706420898,46.945980072021484,330
K007.D3.2,7.439237594604492,46.94593048095703,330
K007.D6.1,7.439415454864502,46.94617462158203,330
K007.D6.2,7.43973970413208,46.94623947143555,330
K008.D1.1,7.429333209991455,46.94599533081055,330
K008.D2.1,7.430939674377441,46.945945739746094,330
K008.D4.2,7.429577350616455,46.94562911987305,330
K008.D4.3,7.429591655731201,46.945411682128906,330
K009.D15.1,7.435459613800049,46.94338607788086,330
K009.D16.1,7.435494422912598,46.9433708190918,330
K009.D18.1,7.435193061828613,46.94332504272461,330
K009.D19.2,7.4352126121521,46.9433479309082,330
K009.D2.1,7.4359235763549805,46.94288635253906,330
K009.D3.1,7.43572998046875,46.94312286376953,330
K012.D2.1,7.440774440765381,46.94636154174805,330
K012.D2.2,7.4404144287109375,46.94630432128906,330
K012.D3.1,7.440919876098633,46.94662094116211,330
K012.D3.2,7.440868377685547,46.946807861328125,330
K012.D5.4,7.441380500793457,46.94651794433594,330
K012.D6.1,7.4414496421813965,46.946533203125,330
K012.D6.2,7.441737174987793,46.946571350097656,330
K013.D2.1,7.434108734130859,46.94733810424805,330
K013.D2.2,7.43375825881958,46.947357177734375,330
K013.D2.3,7.433231830596924,46.9473876953125,330
K013.D3.1,7.434544563293457,46.94736862182617,330
K013.D3.2,7.43487024307251,46.947357177734375,330
K013.D4.1,7.434527397155762,46.94734191894531,330
K013.D4.2,7.4348673820495605,46.94732666015625,330
K013.D4.4,7.434531211853027,46.94730758666992,330
K013.D4.5,7.43486213684082,46.94729995727539,330
K013.D5.1,7.434399127960205,46.94709777832031,330
K013.D5.2,7.434303283691406,46.94688415527344,330
K013.D5.3,7.434273719787598,46.94685363769531,330
K013.D5.4,7.434365272521973,46.94711685180664,330
K013.D5.5,7.434248447418213,46.946895599365234,330
K013.D5.6,7.43422794342041,46.94686508178711,330
K013.D6.1,7.434323787689209,46.94712829589844,330
K013.D6.2,7.434206485748291,46.946903228759766,330
K013.D6.3,7.434187412261963,46.946876525878906,330
K014.D1.1,7.435719013214111,46.947322845458984,330
K014.D1.2,7.435924530029297,46.94731903076172,330
K014.D1.3,7.435708522796631,46.947296142578125,330
K014.D1.4,7.435928821563721,46.947288513183594,330
K014.D2.1,7.436151027679443,46.947303771972656,330
K014.D2.2,7.436498641967773,46.947296142578125,330
K014.D2.3,7.436974048614502,46.94727325439453,330
K014.D2.4,7.436141014099121,46.94728469848633,330
K014.D2.5,7.436488628387451,46.947269439697266,330
K014.D2.6,7.436980247497559,46.94724655151367,330
K014.D3.1,7.435966491699219,46.947261810302734,330
K014.D3.2,7.4362897872924805,46.94725036621094,330
K014.D4.1,7.4357476234436035,46.947059631347656,330
K014.D4.2,7.4356584548950195,46.946929931640625,330
K014.D5.1,7.435523509979248,46.94721221923828,330
K014.D5.4,7.435523509979248,46.94724655151367,330
