osmid,x,y
3390439,8.400060653686523,49.300743103027344
30616508,8.404191017150879,49.303321838378906
287931432,8.411422729492188,49.33986282348633
303592639,8.411674499511719,49.29417419433594
304320231,8.435101509094238,49.32623291015625
410586585,8.424778938293457,49.333744049072266
410586612,8.42498779296875,49.33687973022461
414235726,8.421097755432129,49.34568405151367
559644208,8.432257652282715,49.318607330322266
635775968,8.450017929077148,49.31731414794922
651122070,8.424078941345215,49.36054611206055
684607361,8.426362991333008,49.329463958740234
911603783,8.439376831054688,49.32445526123047
1148304297,8.421374320983887,49.36306381225586
1194066019,8.41685676574707,49.34840774536133
1248789722,8.441362380981445,49.33301544189453
1277772291,8.450777053833008,49.31355667114258
1278294613,8.450836181640625,49.363460540771484
1286648728,8.421679496765137,49.30735778808594
1873569530,8.418915748596191,49.30521774291992
2031800142,8.407854080200195,49.31675338745117
2124622961,8.429144859313965,49.357791900634766
2124623144,8.42931842803955,49.35883331298828
2502829058,8.410755157470703,49.31706237792969
2524911417,8.415382385253906,49.34120559692383
2748639925,8.422828674316406,49.351261138916016
2865095610,8.428446769714355,49.32594680786133
2924499559,8.4403076171875,49.349029541015625
3001369698,8.441976547241211,49.31800079345703
3772099392,8.42259407043457,49.338836669921875
3772099616,8.418754577636719,49.34165573120117
4053853405,8.449792861938477,49.30128860473633
4426565849,8.434318542480469,49.32279968261719
4548205078,8.430037498474121,49.311073303222656
4584102147,8.43553638458252,49.31867218017578
4922625892,8.451085090637207,49.35927200317383
5260005395,8.4393892288208,49.31800842285156
5631229416,8.425853729248047,49.326629638671875
6157543922,8.436015129089355,49.31153869628906
7370861267,8.423296928405762,49.3400764465332
7416833614,8.427123069763184,49.341487884521484
7445132272,8.425492286682129,49.338050842285156
7902453490,8.447344779968262,49.3116340637207
7924459288,8.429266929626465,49.32231140136719
9040526889,8.436552047729492,49.335243225097656
33177603,8.431257247924805,49.30710220336914
277781052,8.438148498535156,49.31806182861328
285984412,8.45079517364502,49.316078186035156
294007445,8.427005767822266,49.319664001464844
296987412,8.418513298034668,49.309844970703125
303586648,8.422440528869629,49.30809020996094
304320237,8.435807228088379,49.32918167114258
