detid,sensor_x,sensor_y,edge_id
K10D1,8.431314468383789,49.31806564331055,73
K10D2,8.430815696716309,49.31711959838867,73
K11D1,8.431170463562012,49.31907272338867,73
K11D2,8.431570053100586,49.3187141418457,73
K11D4,8.431148529052734,49.318641662597656,63
K12D1,8.430612564086914,49.32023239135742,58
K12D10,8.429803848266602,49.319854736328125,58
K12D2,8.430461883544922,49.32048034667969,63
K12D3,8.430659294128418,49.32023620605469,73
K12D4,8.430497169494629,49.32048034667969,63
K12D5,8.430848121643066,49.319976806640625,63
K12D6,8.431023597717285,49.31964111328125,63
K12D7,8.430802345275879,49.31993103027344,73
K12D8,8.430954933166504,49.31963348388672,63
K12D9,8.430431365966797,49.320011138916016,73
K13D1,8.42922306060791,49.32241439819336,73
K13D10,8.42971134185791,49.32181930541992,73
K13D2,8.429046630859375,49.322662353515625,73
K13D3,8.4292631149292,49.32242965698242,63
K13D4,8.429085731506348,49.32267379760742,58
K13D5,8.42949390411377,49.322418212890625,73
K13D6,8.429530143737793,49.322364807128906,58
K13D7,8.429969787597656,49.32242202758789,73
K13D8,8.429547309875488,49.32221603393555,73
K13D9,8.429429054260254,49.32224655151367,58
K14D1,8.429482460021973,49.32764434814453,58
K14D10,8.429963111877441,49.32813262939453,73
K14D11,8.428999900817871,49.32864761352539,73
K14D12,8.43004035949707,49.32878112792969,73
K14D13,8.430217742919922,49.32763671875,58
K14D14,8.430181503295898,49.32763671875,73
K14D2,8.429673194885254,49.32807540893555,73
K14D3,8.429389953613281,49.328399658203125,73
K14D4,8.429481506347656,49.328433990478516,73
K14D5,8.429497718811035,49.328468322753906,58
K14D6,8.429941177368164,49.32878875732422,73
K14D7,8.429990768432617,49.32877731323242,73
K14D8,8.429917335510254,49.32850646972656,73
K14D9,8.430006980895996,49.32826614379883,73
K15D1,8.430333137512207,49.329830169677734,58
K15D2,8.430456161499023,49.32931137084961,58
K15D3,8.430766105651855,49.329341888427734,58
K15D4,8.430078506469727,49.32874298095703,73
K16D1,8.429940223693848,49.333473205566406,63
K16D2,8.430188179016113,49.33226776123047,73
K16D3,8.430091857910156,49.33268737792969,73
K16D4,8.429858207702637,49.33290100097656,73
K17D1,8.429593086242676,49.335479736328125,58
K17D3,8.429634094238281,49.335479736328125,58
K17D5,8.4306001663208,49.33495330810547,58
K17D7,8.430596351623535,49.33492660522461,73
K17D8,8.429854393005371,49.33443832397461,63
K17D9,8.429817199707031,49.33443832397461,58
K18D10,8.429701805114746,49.340396881103516,63
K18D11,8.4297456741333,49.34037780761719,58
K18D12,8.42936897277832,49.33934020996094,63
K18D13,8.429315567016602,49.33933639526367,63
K18D14,8.428193092346191,49.339534759521484,58
K18D9,8.428458213806152,49.34041213989258,58
K19D1,8.43056869506836,49.341922760009766,73
K19D10,8.429854393005371,49.34159851074219,63
K19D12,8.43104362487793,49.3408088684082,58
K19D3,8.43057632446289,49.341796875,73
K19D5,8.431078910827637,49.340824127197266,58
K19D6,8.430036544799805,49.34064865112305,73
K19D8,8.429993629455566,49.34065628051758,73
K26D1,8.443145751953125,49.31279754638672,63
K26D12,8.443798065185547,49.313560485839844,63
K26D3,8.443095207214355,49.31279754638672,63
K26D6,8.442217826843262,49.31327819824219,58
K26D7,8.442886352539062,49.313987731933594,73
K26D8,8.443025588989258,49.313636779785156,73
K28D1,8.44350528717041,49.31101608276367,73
K28D10,8.443148612976074,49.311805725097656,63
K28D11,8.443314552307129,49.311378479003906,73
K28D12,8.44326114654541,49.311580657958984,58
K28D13,8.443536758422852,49.311336517333984,58
K28D14,8.443832397460938,49.31153106689453,63
K28D15,8.443563461303711,49.31131362915039,73
K28D16,8.443887710571289,49.311527252197266,73
K28D2,8.443685531616211,49.310638427734375,73
K28D3,8.44345760345459,49.311004638671875,58
K28D4,8.443521499633789,49.31084060668945,73
K28D5,8.443174362182617,49.31104278564453,73
K28D6,8.442815780639648,49.31097412109375,63
K28D7,8.443155288696289,49.311073303222656,73
K28D8,8.442813873291016,49.31101608276367,63
K28D9,8.443273544311523,49.311378479003906,73
K31D1,8.429454803466797,49.31563186645508,63
K31D13,8.428678512573242,49.31557083129883,58
K31D2,8.429503440856934,49.31562423706055,63
K31D3,8.429636001586914,49.31590270996094,58
K31D6,8.430052757263184,49.31538391113281,63
K31D7,8.429316520690918,49.315242767333984,63
K31D8,8.42924976348877,49.31525421142578,58
K31D9,8.429072380065918,49.314849853515625,63
K32D1,8.42786693572998,49.31336212158203,73
K32D2,8.42774486541748,49.312904357910156,63
K32D3,8.427260398864746,49.312496185302734,63
K32D4,8.427371978759766,49.3129997253418,58
K34D1,8.42448616027832,49.30940246582031,58
K34D6,8.424362182617188,49.30845260620117,73
K34D7,8.423049926757812,49.30847930908203,58
K39D1,8.43195629119873,49.313682556152344,63
K39D2,8.431398391723633,49.31383514404297,58
K39D3,8.431142807006836,49.314144134521484,58
K39D4,8.431631088256836,49.314022064208984,63
K40D1,8.423608779907227,49.31794357299805,63
K40D2,8.422403335571289,49.3181266784668,63
K40D3,8.422810554504395,49.3181266784668,58
K40D4,8.423076629638672,49.318267822265625,58
K40D5,8.423120498657227,49.31825256347656,58
K41D1,8.41989517211914,49.31816482543945,73
K41D10,8.419486045837402,49.318485260009766,63
K41D2,8.420320510864258,49.31816482543945,73
K41D3,8.420328140258789,49.31813430786133,63
K41D6,8.419439315795898,49.318485260009766,58
K41D7,8.419482231140137,49.31830596923828,58
K41D9,8.41952896118164,49.31830596923828,73
K42D1,8.419124603271484,49.320072174072266,63
K42D2,8.418997764587402,49.32041931152344,73
K42D3,8.418624877929688,49.32054901123047,73
K42D4,8.418774604797363,49.32113265991211,58
K42D6,8.419273376464844,49.320709228515625,73
K43D1,8.418281555175781,49.323307037353516,73
K43D2,8.418161392211914,49.32359313964844,73
K43D4,8.417949676513672,49.32423782348633,58
K44D1,8.417756080627441,49.325321197509766,73
K44D2,8.417675971984863,49.3254508972168,63
