node_id,latitude,longitude
1,47.0685272,8.2825813
2,47.075634,8.2956657
3,47.0576019,8.3491116
4,47.0522804,8.2803993
5,47.0871506,8.3499565
6,47.0675354,8.2948618
7,47.0666161,8.2831011
8,47.0242653,8.295866
9,47.0797806,8.2801161
10,47.0788841,8.3363676
11,47.0453606,8.3076096
12,47.0673561,8.2959757
13,47.0202332,8.3111343
14,47.0841866,8.3499298
15,47.0748901,8.2944698
16,47.0724106,8.3497648
17,47.0200691,8.2960033
18,47.0433578,8.3499565
19,47.0202065,8.3110065
20,47.0728455,8.2858353
21,47.0399094,8.3009176
22,47.0892525,8.3478956
23,47.0860634,8.3482018
24,47.0706253,8.2846041
25,47.0868912,8.3495522
26,47.0895996,8.3442526
27,47.071312,8.2801304
28,47.0405045,8.3015661
29,47.052166,8.3499327
30,47.0676804,8.2800322
31,47.0869827,8.3498182
32,47.0856118,8.3473388
33,47.0729965,8.3264719
34,47.054703,8.311821
35,47.0457136,8.3089239
36,47.0277881,8.3048402
37,47.02312,8.3087886
38,47.0856386,8.2911481
39,47.0533033,8.3387478
40,47.0274887,8.2940531
41,47.0257874,8.3000338
42,47.0245705,8.3335463
43,47.0454101,8.3084282
44,47.0680885,8.2839817
45,47.0477257,8.3040244
46,47.0540668,8.3391605
47,47.0656293,8.2840204
48,47.0542256,8.291263
49,47.079171,8.3370672
50,47.0726531,8.2869345
51,47.0730189,8.2879307
52,47.051154,8.3010246
53,47.0648956,8.2840404
54,47.0277746,8.2986156
55,47.0845514,8.3463684
56,47.0676975,8.2956976
57,47.0719053,8.2860505
58,47.0653405,8.2829336
59,47.0611245,8.3067027
60,47.035127,8.2967402
61,47.0658804,8.3231051
62,47.0703303,8.2808037
63,47.0682774,8.2803907
64,47.0548131,8.312528
65,47.0820433,8.2838161
66,47.0387675,8.2977627
67,47.0642528,8.2841792
68,47.0897369,8.2952064
69,47.0711613,8.3328652
70,47.0332651,8.2804232
71,47.0731723,8.3268544
72,47.0432725,8.3036927
73,47.0751083,8.2941756
74,47.07931,8.3371965
75,47.03656,8.3025079
76,47.0502397,8.3093264
77,47.0615761,8.3087128
78,47.0334104,8.2809172
79,47.089941,8.3104854
80,47.0389061,8.3008044
81,47.054145,8.3348894
82,47.0751648,8.2944586
83,47.0560509,8.3441992
84,47.0788765,8.3035136
85,47.0519745,8.2978357
86,47.0713069,8.2853247
87,47.0462656,8.3098874
88,47.0688996,8.2811966
89,47.0222273,8.3097122
90,47.0201721,8.3391335
91,47.0488416,8.3063051
92,47.0789662,8.3373232
93,47.0453243,8.309119
94,47.0746981,8.2922319
95,47.0499992,8.3087658
96,47.0575514,8.3099997
97,47.0205984,8.3109045
98,47.0865049,8.3436829
99,47.0438404,8.3122744
100,47.0492452,8.3022668
101,47.0609825,8.308822
102,47.0601177,8.3029831
103,47.0373878,8.2938475
104,47.0755004,8.286479
105,47.0715485,8.285897
106,47.0841608,8.3448053
107,47.0544942,8.2904253
108,47.0666073,8.2837772
109,47.0635033,8.2800798
110,47.0621738,8.3094449
111,47.0741997,8.2856774
