detid,sensor_x,sensor_y,edge_id
ig11FD100_D3,8.309425354003906,47.0496711730957,98
ig11FD100_D31,8.309223175048828,47.05143356323242,96
ig11FD100_D32,8.309172630310059,47.05143737792969,96
ig11FD100_D33,8.309030532836914,47.05012512207031,96
ig11FD100_D34,8.309371948242188,47.05000686645508,98
ig11FD100_D35,8.309314727783203,47.05000686645508,96
ig11FD100_D36,8.309337615966797,47.04966735839844,96
ig11FD100_D37,8.30916690826416,47.050079345703125,98
ig11FD100_D38,8.309147834777832,47.05011749267578,98
ig11FD100_D39,8.308911323547363,47.05104064941406,98
ig11FD100_D4,8.3093843460083,47.04966735839844,96
ig11FD100_D40,8.309118270874023,47.0511589050293,98
ig11FD100_D41,8.309155464172363,47.05125045776367,96
ig11FD100_D42,8.309606552124023,47.051063537597656,98
ig11FD100_D43,8.311476707458496,47.049949645996094,98
ig11FD100_D44,8.3114013671875,47.049949645996094,98
ig11FD103_D2,8.30742073059082,47.04942321777344,96
ig11FD103_D3,8.307546615600586,47.04951858520508,96
ig11FD103_D6,8.308287620544434,47.0498161315918,96
ig11FD104_D15,8.305994987487793,47.04863739013672,98
ig11FD104_D16,8.30662727355957,47.04849624633789,98
ig11FD104_D17,8.306584358215332,47.048484802246094,98
ig11FD104_D42,8.305951118469238,47.048702239990234,98
ig11FD104_D43,8.305970191955566,47.048667907714844,98
ig11FD104_D44,8.30654525756836,47.048465728759766,96
ig11FD104_D5,8.306955337524414,47.04925537109375,96
ig11FD104_D6,8.306943893432617,47.0492057800293,96
ig11FD105_D5,8.305277824401855,47.04843521118164,96
ig11FD105_D6,8.305296897888184,47.04840850830078,96
ig11FD105_D7,8.305617332458496,47.0484733581543,96
ig11FD106_D10,8.303732872009277,47.04814147949219,96
ig11FD106_D11,8.30377197265625,47.04814910888672,98
ig11FD106_D12,8.304312705993652,47.04793930053711,98
ig11FD106_D19,8.304434776306152,47.048091888427734,96
ig11FD106_D20,8.304462432861328,47.04807662963867,96
ig11FD106_D21,8.304494857788086,47.04804611206055,96
ig11FD106_D25,8.304079055786133,47.04742431640625,96
ig11FD106_D26,8.304022789001465,47.04741668701172,96
ig11FD106_D58,8.303956985473633,47.04749298095703,96
ig11FD106_D60,8.303984642028809,47.04738998413086,96
ig11FD106_D7,8.303204536437988,47.047969818115234,98
ig11FD106_D8,8.303240776062012,47.04799270629883,96
ig11FD106_D9,8.303309440612793,47.04803466796875,98
ig11FD107_D11,8.30226993560791,47.04938507080078,98
ig11FD107_D12,8.302224159240723,47.049373626708984,98
ig11FD107_D15,8.301556587219238,47.050262451171875,96
ig11FD107_D16,8.301589965820312,47.05026626586914,96
ig11FD107_D3,8.303162574768066,47.04894256591797,98
ig11FD107_D4,8.303117752075195,47.04891586303711,98
ig11FD107_D7,8.302119255065918,47.04934310913086,98
ig11FD107_D8,8.302173614501953,47.04935836791992,96
