osmid,x,y
25680418,8.294513702392578,47.02203369140625
86035942,8.295166015625,47.03607940673828
206360999,8.307066917419434,47.04401397705078
206372820,8.33091926574707,47.07066345214844
249224126,8.32959270477295,47.054962158203125
282033919,8.348587036132812,47.08406448364258
307120029,8.284159660339355,47.032005310058594
309144149,8.283851623535156,47.042701721191406
310671655,8.307267189025879,47.06415557861328
327467478,8.292285919189453,47.03940963745117
373793291,8.317956924438477,47.03876495361328
401828478,8.33657169342041,47.07563400268555
401874466,8.310905456542969,47.070472717285156
410774022,8.294504165649414,47.06049728393555
411553644,8.31733226776123,47.070045471191406
413619322,8.329676628112793,47.08872604370117
467134281,8.281352996826172,47.06324005126953
560719283,8.308819770812988,47.049896240234375
626124655,8.295453071594238,47.04876708984375
651645411,8.314427375793457,47.048377990722656
666115581,8.340272903442383,47.054012298583984
750647094,8.283171653747559,47.02079772949219
845254035,8.28671646118164,47.045814514160156
890010475,8.284122467041016,47.0410270690918
994128446,8.288363456726074,47.04409408569336
1005075434,8.297646522521973,47.058780670166016
1014205368,8.301286697387695,47.05348205566406
1036592257,8.28104019165039,47.057411193847656
1056781804,8.325392723083496,47.04204177856445
1057221897,8.288616180419922,47.079315185546875
1059059336,8.313217163085938,47.021949768066406
1094851321,8.290937423706055,47.05783462524414
1125495581,8.305296897888184,47.08041763305664
1145583648,8.286309242248535,47.07264709472656
1154423602,8.303633689880371,47.062156677246094
1170841442,8.326909065246582,47.02421569824219
1203155422,8.31946086883545,47.04503631591797
1203156792,8.31325912475586,47.04481506347656
1223458230,8.310175895690918,47.0882568359375
1234374056,8.325469970703125,47.039024353027344
1236649346,8.311413764953613,47.05892562866211
1264966548,8.306012153625488,47.074214935302734
1315185558,8.30327033996582,47.04854965209961
1362149367,8.348058700561523,47.08426284790039
1710471209,8.280876159667969,47.075496673583984
1921485429,8.294818878173828,47.021209716796875
2117444967,8.297389030456543,47.069950103759766
2294904480,8.317951202392578,47.02956771850586
2518742340,8.295766830444336,47.06747817993164
3465839985,8.318156242370605,47.06660842895508
3544783924,8.336125373840332,47.05147171020508
3738054653,8.324583053588867,47.05580139160156
3930546091,8.299269676208496,47.02634811401367
3963948860,8.311076164245605,47.032894134521484
4459272915,8.304956436157227,47.05297088623047
4560369851,8.323124885559082,47.07217025756836
4658392663,8.311943054199219,47.033504486083984
4831617879,8.293148040771484,47.03336715698242
4873011530,8.298763275146484,47.023155212402344
5352496371,8.308238983154297,47.07670974731445
5977853242,8.282288551330566,47.04997634887695
6318732113,8.285740852355957,47.07948684692383
6338033460,8.283797264099121,47.03818130493164
6547820871,8.303293228149414,47.04780578613281
6547820881,8.301752090454102,47.04857635498047
7316027653,8.283336639404297,47.03676986694336
7640039036,8.309194564819336,47.032470703125
8491982498,8.310995101928711,47.05044174194336
9135039247,8.34819507598877,47.05462646484375
9346368228,8.285221099853516,47.074134826660156
9346429855,8.290498733520508,47.05413818359375
266870009,8.297460556030273,47.035003662109375
310662425,8.303057670593262,47.04976272583008
317913952,8.288639068603516,47.03769302368164
371753787,8.292041778564453,47.05888748168945
380377250,8.329707145690918,47.07781982421875
382520697,8.304115295410156,47.056785583496094
385662339,8.308797836303711,47.056610107421875
401828404,8.34836483001709,47.08182907104492
401828407,8.348040580749512,47.082244873046875
410547838,8.316086769104004,47.07883834838867
416495442,8.300557136535645,47.05902099609375
456389813,8.303179740905762,47.06846237182617
534423645,8.289815902709961,47.089717864990234
562671698,8.302488327026367,47.061439514160156
871728161,8.282525062561035,47.05136489868164
1036591912,8.280549049377441,47.05448532104492
1069132249,8.299964904785156,47.05073165893555
1084055156,8.29268741607666,47.05303955078125
1119431809,8.295083045959473,47.03659439086914
1119436339,8.29214859008789,47.03932571411133
1121128189,8.325492858886719,47.03818130493164
1128043434,8.280467987060547,47.0882568359375
1128044135,8.280323028564453,47.08812713623047
1170850825,8.325074195861816,47.024131774902344
1170851822,8.321680068969727,47.02496337890625
1203156544,8.31613540649414,47.0466194152832
1204360192,8.310486793518066,47.035606384277344
1214723961,8.309049606323242,47.037841796875
1223460246,8.309320449829102,47.08622360229492
1254090568,8.309123992919922,47.03206253051758
1260292273,8.347121238708496,47.08537673950195
1264966011,8.301387786865234,47.080223083496094
1305538339,8.331549644470215,47.03703689575195
1485040671,8.30636215209961,47.03889083862305
1528887664,8.338854789733887,47.07632827758789
1614919089,8.313424110412598,47.044456481933594
1623432920,8.288578987121582,47.04056167602539
1757641781,8.331324577331543,47.0639762878418
1896534006,8.313526153564453,47.032344818115234
1896534027,8.310369491577148,47.03249740600586
1904443083,8.310173988342285,47.02788162231445
1952884963,8.29730224609375,47.05873107910156
2609445928,8.296549797058105,47.058815002441406
2609452408,8.293408393859863,47.05665969848633
2757019670,8.316152572631836,47.05652618408203
2889321068,8.303492546081543,47.04369354248047
2896952768,8.304043769836426,47.047664642333984
2896952771,8.303812026977539,47.047603607177734
3024148038,8.291850090026855,47.067787170410156
3813647597,8.310004234313965,47.047794342041016
3963948889,8.315252304077148,47.02737045288086
4253434034,8.303826332092285,47.0452766418457
4484235596,8.344062805175781,47.05445861816406
4560463707,8.315855026245117,47.068450927734375
4594664731,8.311015129089355,47.05079650878906
4693948455,8.327893257141113,47.04215621948242
5196404759,8.294734954833984,47.055267333984375
5602979326,8.344555854797363,47.055320739746094
5915960829,8.283544540405273,47.046661376953125
6087930577,8.293831825256348,47.02217483520508
6113760086,8.284107208251953,47.06170654296875
6113760092,8.283742904663086,47.0614128112793
6183396345,8.292130470275879,47.02888870239258
97015035,8.299520492553711,47.02082824707031
259538662,8.298999786376953,47.02737808227539
303935501,8.310622215270996,47.055023193359375
309244611,8.307964324951172,47.0320930480957
322109036,8.290246963500977,47.08403015136719
327473549,8.302937507629395,47.045127868652344
385662340,8.307974815368652,47.05612564086914
401828371,8.349184036254883,47.08370590209961
401874366,8.33411693572998,47.08133316040039
413619520,8.308497428894043,47.077308654785156
416495444,8.300484657287598,47.05935287475586
469413587,8.330231666564941,47.033973693847656
520454402,8.299276351928711,47.03023910522461
534423608,8.288963317871094,47.08869552612305
571097745,8.284127235412598,47.04817199707031
613450424,8.293707847595215,47.02546310424805
613450427,8.284138679504395,47.03008270263672
1014205181,8.313064575195312,47.05607223510742
1144486064,8.290523529052734,47.07938766479492
1228941152,8.320262908935547,47.02167510986328
1236649936,8.284340858459473,47.04823684692383
1245382278,8.299443244934082,47.051666259765625
1291704564,8.321921348571777,47.043861389160156
1352232698,8.334211349487305,47.03397750854492
1483240377,8.312809944152832,47.05531311035156
1485040006,8.327898979187012,47.03279495239258
1564379118,8.34191608428955,47.049346923828125
1650766724,8.280989646911621,47.076847076416016
2052002958,8.312087059020996,47.08223342895508
2377388166,8.332984924316406,47.08320236206055
2801774762,8.313355445861816,47.06132125854492
3950651539,8.304254531860352,47.044010162353516
3963948922,8.319112777709961,47.02717971801758
4053845744,8.288207054138184,47.054439544677734
4323010276,8.280012130737305,47.036399841308594
4439779351,8.32450008392334,47.04287338256836
5124679429,8.327824592590332,47.07810592651367
5198497628,8.319304466247559,47.062294006347656
5352738730,8.292647361755371,47.06695556640625
5760376788,8.307655334472656,47.030704498291016
6417470444,8.317530632019043,47.05583953857422
