osmid,x,y
234981,-2.245187282562256,53.464027404785156
21664064,-2.295957565307617,53.456966400146484
24554237,-2.2837889194488525,53.464744567871094
25931331,-2.228863000869751,53.468353271484375
32889257,-2.242997407913208,53.503684997558594
249516690,-2.252795696258545,53.486358642578125
259422066,-2.2751102447509766,53.489418029785156
306555513,-2.251234292984009,53.49729919433594
306555515,-2.250925302505493,53.497554779052734
306555753,-2.248670816421509,53.49833297729492
306559247,-2.251823902130127,53.49294662475586
307497270,-2.2140469551086426,53.465755462646484
307544440,-2.207341432571411,53.49052047729492
307686393,-2.2108991146087646,53.482154846191406
307730544,-2.23768949508667,53.47636032104492
307820845,-2.1949100494384766,53.489662170410156
307876948,-2.2086877822875977,53.482967376708984
331487434,-2.249241828918457,53.480186462402344
385541421,-2.2950994968414307,53.47053146362305
442651897,-2.287198305130005,53.47342300415039
542231588,-2.260772228240967,53.50452423095703
917268815,-2.262486696243286,53.481971740722656
930198946,-2.227475166320801,53.47110366821289
944617217,-2.2181971073150635,53.5032958984375
1069037881,-2.282050609588623,53.47966384887695
1305243828,-2.286389112472534,53.45481872558594
1305302961,-2.2789928913116455,53.45781707763672
1307302734,-2.270411968231201,53.45211410522461
1317912814,-2.2638494968414307,53.462799072265625
1320934642,-2.2634682655334473,53.46443176269531
1325736445,-2.226102828979492,53.47170639038086
1356303106,-2.257307529449463,53.45964431762695
1364844360,-2.2665047645568848,53.48932647705078
1400892622,-2.2528557777404785,53.47756576538086
1473049439,-2.2521860599517822,53.46830368041992
1491790825,-2.255988597869873,53.454219818115234
1492117771,-2.241495132446289,53.45680618286133
1492859295,-2.278273820877075,53.4751091003418
1492859461,-2.2782042026519775,53.47603988647461
1492873454,-2.2798397541046143,53.47182083129883
1492886336,-2.286527156829834,53.4823112487793
1493485697,-2.245504856109619,53.45585632324219
1493485780,-2.2454710006713867,53.45405960083008
1513524326,-2.2929904460906982,53.471927642822266
1566521237,-2.283291816711426,53.46993637084961
1611095082,-2.292970657348633,53.507381439208984
1658899052,-2.1915526390075684,53.45787811279297
1671955623,-2.257139205932617,53.48175811767578
1673001774,-2.245032548904419,53.46369552612305
1675498778,-2.2842941284179688,53.46522903442383
1681265918,-2.248443841934204,53.47432327270508
1713307300,-2.20766019821167,53.47661209106445
1717019718,-2.2230148315429688,53.501319885253906
1750944152,-2.286529541015625,53.47270584106445
1750994164,-2.290020704269409,53.476417541503906
1770585100,-2.2485978603363037,53.5002555847168
1783780315,-2.2241954803466797,53.501678466796875
1825974013,-2.2215137481689453,53.471893310546875
1826782720,-2.293057680130005,53.47371292114258
1835453400,-2.2691879272460938,53.49648666381836
1835594643,-2.299774169921875,53.48216247558594
1837761258,-2.224940776824951,53.462894439697266
2010602508,-2.26458740234375,53.47517013549805
2044527349,-2.2357683181762695,53.4736213684082
2210406134,-2.277007818222046,53.48552703857422
2481147537,-2.215402364730835,53.46971893310547
2589431464,-2.2764275074005127,53.4707145690918
2605915843,-2.298712730407715,53.47593688964844
2606138935,-2.287797212600708,53.47521209716797
2607583653,-2.2313733100891113,53.480133056640625
2612725970,-2.2924842834472656,53.46689224243164
2619497557,-2.2680537700653076,53.468284606933594
2621633702,-2.221648693084717,53.477081298828125
2808880152,-2.2932024002075195,53.485504150390625
2961872970,-2.284632444381714,53.46284484863281
3025194469,-2.2640202045440674,53.48795700073242
3067547519,-2.1967499256134033,53.48773193359375
3336954759,-2.220737934112549,53.50688171386719
3379409967,-2.285337448120117,53.48196792602539
3660621099,-2.25239634513855,53.45161437988281
3768697710,-2.2640953063964844,53.47172927856445
4062494001,-2.2658658027648926,53.48807144165039
4259478716,-2.2681610584259033,53.48783493041992
4742974799,-2.2404239177703857,53.47172927856445
4888207658,-2.2802700996398926,53.463077545166016
5174588354,-2.284132480621338,53.4632568359375
5359895472,-2.2467458248138428,53.461883544921875
5396624296,-2.2885117530822754,53.454402923583984
5401067129,-2.288187026977539,53.45836639404297
5632790273,-2.2415032386779785,53.48957443237305
5787253053,-2.2604007720947266,53.47050857543945
5824568888,-2.2484161853790283,53.46873092651367
5824568926,-2.247962474822998,53.46873474121094
5825596836,-2.251582622528076,53.467018127441406
5837935837,-2.2719287872314453,53.46337890625
5841684191,-2.243610382080078,53.469791412353516
5844916568,-2.271451711654663,53.465633392333984
6120204084,-2.2680857181549072,53.46461486816406
6138276678,-2.2574684619903564,53.462806701660156
6200723789,-2.24272084236145,53.477272033691406
6285148439,-2.2710700035095215,53.455322265625
6285172964,-2.2759554386138916,53.45491027832031
6304607643,-2.2519609928131104,53.476802825927734
6329231774,-2.2683238983154297,53.45808792114258
6549251327,-2.1926462650299072,53.49461364746094
6549257821,-2.2016515731811523,53.488494873046875
6549257858,-2.201763391494751,53.487762451171875
6812492334,-2.214488983154297,53.48936462402344
6983300021,-2.278698205947876,53.48431396484375
7185426625,-2.230170726776123,53.46684265136719
7193076016,-2.2192320823669434,53.479530334472656
7284287271,-2.29980731010437,53.451263427734375
7390797985,-2.2631595134735107,53.50956726074219
7847747877,-2.270314931869507,53.47364807128906
7931382061,-2.2759366035461426,53.48904037475586
7936911662,-2.2728097438812256,53.4936637878418
7979915211,-2.2661266326904297,53.45389175415039
8078097980,-2.2283682823181152,53.46116256713867
8162878086,-2.279672384262085,53.472999572753906
8240173859,-2.2717690467834473,53.50260925292969
8328628229,-2.282822370529175,53.47386932373047
8328791842,-2.282726526260376,53.46831512451172
8329073657,-2.2877070903778076,53.4686393737793
8458139092,-2.2865684032440186,53.465850830078125
8496036346,-2.219435214996338,53.46089553833008
8565955277,-2.28414249420166,53.46294403076172
8616935661,-2.205185651779175,53.48174285888672
8641725681,-2.289872169494629,53.47642517089844
8660298350,-2.2911429405212402,53.47071075439453
8660368478,-2.275799512863159,53.46876525878906
8664906625,-2.291767120361328,53.46436309814453
8786689601,-2.19589900970459,53.46613311767578
8805453595,-2.2785658836364746,53.467594146728516
8821986166,-2.281496286392212,53.4774284362793
9041762889,-2.2619049549102783,53.47519302368164
9060479561,-2.289964199066162,53.488975524902344
9117223828,-2.241835355758667,53.47412109375
9175406746,-2.2704904079437256,53.48569107055664
9178406643,-2.267279863357544,53.48754119873047
9178419265,-2.2673256397247314,53.49130630493164
9208398844,-2.2846901416778564,53.47540283203125
9211990222,-2.276153087615967,53.47745132446289
9219461798,-2.2772254943847656,53.47746658325195
9225443943,-2.250941038131714,53.4847297668457
9238855317,-2.233074426651001,53.4796028137207
9241445171,-2.2428627014160156,53.47662353515625
9256670960,-2.2910892963409424,53.456356048583984
9270612936,-2.2466986179351807,53.4841423034668
9310134182,-2.2543063163757324,53.47929763793945
9312748926,-2.2446982860565186,53.48173522949219
3346241,-2.2576026916503906,53.482540130615234
3449116,-2.2518868446350098,53.46575164794922
4831101,-2.2427518367767334,53.47774887084961
27080177,-2.283853054046631,53.46482467651367
31335887,-2.1937334537506104,53.484840393066406
306700148,-2.215019702911377,53.47951126098633
307686404,-2.2110671997070312,53.48181915283203
307762986,-2.211583375930786,53.48280715942383
307852096,-2.194795608520508,53.48276901245117
307875464,-2.2371277809143066,53.48085021972656
479967668,-2.2627241611480713,53.461212158203125
603172159,-2.271683692932129,53.4733772277832
889326154,-2.2387590408325195,53.48087692260742
930198999,-2.2301974296569824,53.47328186035156
990956236,-2.244110345840454,53.509464263916016
991087098,-2.2480156421661377,53.50345993041992
1002563923,-2.2178683280944824,53.47629165649414
1273393632,-2.2986884117126465,53.45703125
1296266997,-2.191760301589966,53.45245361328125
1320791039,-2.25894832611084,53.46376419067383
1325736341,-2.2283051013946533,53.472347259521484
1355681296,-2.268033266067505,53.4690055847168
1559477630,-2.284609317779541,53.461875915527344
1675498775,-2.2845206260681152,53.465126037597656
1677720525,-2.205950975418091,53.45277786254883
1681645096,-2.270571708679199,53.49440002441406
1685999773,-2.239389181137085,53.48460006713867
1713236247,-2.2036757469177246,53.457794189453125
1713236447,-2.1986749172210693,53.459171295166016
1770566048,-2.2478253841400146,53.49833297729492
1780288167,-2.244032859802246,53.4965934753418
1826410533,-2.271761178970337,53.466590881347656
1904446203,-2.2418339252471924,53.49370193481445
1974132388,-2.289085865020752,53.47991180419922
2044771635,-2.2355363368988037,53.47443389892578
2061920995,-2.239513635635376,53.48575973510742
2502750468,-2.2583580017089844,53.48286437988281
2605932259,-2.2773547172546387,53.46799850463867
2606505849,-2.2235708236694336,53.48216247558594
2612726020,-2.288618803024292,53.46332931518555
2779081567,-2.2676098346710205,53.467559814453125
2779652322,-2.2124671936035156,53.488037109375
2808937866,-2.2963621616363525,53.46401596069336
2870343830,-2.2565786838531494,53.47184753417969
3116424135,-2.254065752029419,53.48503875732422
3592909734,-2.246115207672119,53.48580551147461
3836364047,-2.2312700748443604,53.47633743286133
4533010738,-2.1978182792663574,53.45457458496094
4624188068,-2.238680362701416,53.453094482421875
4888364861,-2.2648797035217285,53.476871490478516
5359657486,-2.245673418045044,53.46347427368164
5400998939,-2.2855610847473145,53.45836639404297
