node_id,latitude,longitude
1,53.4965935,-2.2440329
2,53.5015411,-2.2452891
3,53.4651947,-2.2262695
4,53.450058,-2.1928391
5,53.4690666,-2.2406442
6,53.4710617,-2.1952918
7,53.4700508,-2.2222576
8,53.4801025,-2.2553282
9,53.495472,-2.238554
10,53.4652748,-2.2272463
11,53.4602776,-2.1982601
12,53.493782,-2.2164795
13,53.50214,-2.1933546
14,53.4794464,-2.2561786
15,53.4996872,-2.2473583
16,53.4687309,-2.2420568
17,53.4781837,-2.2194936
18,53.4813194,-2.2771797
19,53.5099106,-2.1915231
20,53.4658127,-2.2956998
21,53.4716492,-2.2582629
22,53.459774,-2.2051017
23,53.4736595,-2.2031674
24,53.4963608,-2.2998629
25,53.4609222,-2.1904421
26,53.4821968,-2.2581642
27,53.4676819,-2.2599468
28,53.4901123,-2.2009976
29,53.4972725,-2.2762055
30,53.4754791,-2.2201557
31,53.4943581,-2.1904404
32,53.4676514,-2.2089942
33,53.4577637,-2.2275512
34,53.4600945,-2.198622
35,53.4832764,-2.2300072
36,53.4888687,-2.2796712
37,53.459816,-2.2044489
38,53.4540634,-2.1917832
39,53.4744949,-2.2014754
40,53.4813957,-2.2476137
41,53.4743271,-2.24898
42,53.4728622,-2.2361708
43,53.4644356,-2.2361791
44,53.4928513,-2.2400627
45,53.4693527,-2.2999446
46,53.4862022,-2.2128315
47,53.4827003,-2.1903014
48,53.5098038,-2.2161636
49,53.4918556,-2.2999444
50,53.5038795,-2.1968935
51,53.4596977,-2.1954644
52,53.4671249,-2.2060561
53,53.5095558,-2.1902866
54,53.4993019,-2.2463083
55,53.4756584,-2.2305281
56,53.491066,-2.1900597
57,53.4801521,-2.2415771
58,53.4582481,-2.2940903
59,53.4552422,-2.1983991
60,53.4674301,-2.2448847
61,53.4949989,-2.2512858
62,53.4651604,-2.1953487
63,53.4777908,-2.2455399
64,53.4834023,-2.2565458
65,53.4954147,-2.2447124
66,53.4506378,-2.2087841
67,53.4951935,-2.2105217
68,53.4802055,-2.2817881
69,53.4852829,-2.2755578
70,53.4969978,-2.2646928
71,53.465004,-2.2999868
72,53.4594879,-2.2038014
73,53.4876289,-2.2094414
74,53.4756393,-2.2655513
75,53.4973297,-2.2536001
76,53.5001984,-2.2194803
77,53.4739799,-2.1904342
78,53.5007782,-2.1977067
79,53.5037956,-2.2534573
80,53.4750443,-2.219748
81,53.5062904,-2.2177694
82,53.4868126,-2.2902894
83,53.4930344,-2.2928464
84,53.4714355,-2.194272
85,53.4946823,-2.1908374
86,53.4580307,-2.1944027
87,53.4961205,-2.2593865
88,53.4785538,-2.2384477
89,53.4795837,-2.2455363
90,53.4860535,-2.2362511
91,53.458313,-2.202214
92,53.5094719,-2.2532072
93,53.4824753,-2.2089374
94,53.4505386,-2.2935839
95,53.4974937,-2.2484028
96,53.4963608,-2.2493849
97,53.460762,-2.1911824
98,53.4860153,-2.2354431
99,53.4874115,-2.2547345
100,53.4662514,-2.2995148
101,53.4940491,-2.2157512
102,53.5019989,-2.2197542
103,53.4681587,-2.2817578
104,53.4790802,-2.1966522
105,53.4500313,-2.2738726
106,53.4965935,-2.2121217
107,53.480835,-2.2949662
108,53.4636765,-2.2393172
109,53.4500313,-2.2575898
110,53.4745865,-2.2030303
111,53.4759674,-2.2871735
112,53.4992104,-2.2595925
113,53.4838066,-2.2946918
114,53.4657097,-2.1976681
115,53.4744339,-2.2513461
116,53.4981575,-2.2033579
117,53.5001755,-2.1959949
118,53.4966812,-2.2992518
119,53.4883575,-2.223912
120,53.4901581,-2.2924702
121,53.4500885,-2.2840774
122,53.4812813,-2.2947185
123,53.4825172,-2.2356999
124,53.5099945,-2.2365992
125,53.4657555,-2.2278197
126,53.4651794,-2.290812
127,53.5017242,-2.1910663
128,53.5000267,-2.2561741
129,53.484333,-2.2169344
130,53.5031509,-2.2540324
131,53.4812279,-2.2997799
132,53.4965897,-2.2994235
133,53.4500351,-2.1974075
134,53.4742432,-2.2998998
135,53.4882507,-2.2237544
136,53.4659653,-2.1996295
137,53.4770546,-2.1906836
138,53.4924088,-2.2490859
139,53.4549179,-2.2739842
140,53.4943008,-2.2392299
141,53.4661179,-2.2984483
142,53.4752808,-2.2183928
143,53.4523506,-2.2999628
144,53.4667282,-2.2172594
145,53.4990044,-2.2595091
146,53.5098915,-2.2863314
147,53.4529305,-2.2998257
148,53.467926,-2.2947471
149,53.5037041,-2.1952171
150,53.4502754,-2.2447643
151,53.4650536,-2.1947687
152,53.4936523,-2.2939873
153,53.4672813,-2.2495792
154,53.4600677,-2.1978459
155,53.4708862,-2.2338824
156,53.5018845,-2.1902919
157,53.4742241,-2.1973059
158,53.4500122,-2.2276106
159,53.4752769,-2.2167792
160,53.4604836,-2.1923964
161,53.4740982,-2.1926203
162,53.5022469,-2.224884
163,53.48209,-2.2971921
164,53.4502373,-2.2521062
165,53.4916763,-2.1978571
166,53.4582596,-2.2029047
167,53.5023117,-2.2211602
168,53.4644588,-2.2842172
169,53.4562398,-2.2913434
170,53.4763728,-2.2179656
171,53.4764345,-2.2313319
172,53.4759387,-2.2612772
173,53.4782705,-2.2495798
174,53.4737514,-2.2481829
175,53.4911818,-2.2858745
176,53.4893684,-2.2371751
177,53.4524925,-2.2867451
178,53.4849005,-2.23266
179,53.4754518,-2.2953956
180,53.462539,-2.2447058
181,53.487226,-2.2875855
182,53.4774284,-2.2319265
183,53.4816217,-2.256798
184,53.4711395,-2.2341847
185,53.4630405,-2.283795
186,53.4748802,-2.2059119
187,53.4938943,-2.2954943
188,53.4772092,-2.259217
189,53.4819946,-2.2345772
190,53.4630852,-2.2788037
191,53.4832565,-2.2576163
192,53.4572544,-2.274829
193,53.4800786,-2.2450277
194,53.4828277,-2.2135494
195,53.4637947,-2.2805518
196,53.4904521,-2.2033723
197,53.467722,-2.2576871
198,53.4775204,-2.2401317
199,53.4718511,-2.2575655
200,53.4868878,-2.2350114
201,53.4762204,-2.2358559
202,53.4761095,-2.261497
203,53.4699694,-2.2235428
204,53.4846732,-2.278612
205,53.4818957,-2.280442
206,53.4743879,-2.2520696
207,53.4777685,-2.1956943
208,53.4564648,-2.1999153
209,53.483401,-2.2579822
210,53.4712057,-2.1944856
211,53.4970888,-2.2767245
212,53.4707684,-2.2425791
213,53.470113,-2.2416078
214,53.4682336,-2.2832777
215,53.4906013,-2.2874865
216,53.4875254,-2.2901
217,53.4894661,-2.2416389
218,53.499897,-2.2363089
219,53.4707844,-2.2471521
220,53.4767972,-2.2831388
221,53.4830761,-2.264416
222,53.4762535,-2.242646
223,53.481327,-2.257015
224,53.4591792,-2.2452044
225,53.4759766,-2.2651617
226,53.4550106,-2.1981792
227,53.4589488,-2.2927024
228,53.4781065,-2.2184693
229,53.4702044,-2.222717
230,53.4771163,-2.2833401
231,53.4642836,-2.2261437
232,53.4611454,-2.2812102
233,53.470208,-2.2371163
234,53.4590158,-2.2027774
235,53.4849014,-2.2495342
236,53.46913,-2.2661799
237,53.4689941,-2.2990108
238,53.4787852,-2.2636429
239,53.4743109,-2.2823828
240,53.4624883,-2.2452882
241,53.478818,-2.2452276
242,53.4636593,-2.2806823
243,53.4798416,-2.2047373
244,53.4651664,-2.2268406
245,53.463513,-2.2824678
246,53.4793251,-2.2831239
247,53.4878153,-2.2398329
248,53.4784851,-2.2606716
249,53.4560982,-2.2018538
250,53.4810972,-2.2564574
251,53.4757837,-2.2864889
252,53.4568772,-2.2617582
253,53.4741721,-2.1944761
254,53.4757409,-2.2510895
255,53.4618313,-2.2518495
256,53.4578049,-2.2268696
257,53.4623342,-2.2575041
258,53.4627148,-2.282351
