detid,sensor_x,sensor_y,edge_id
K102D2,8.649467468261719,49.86891555786133,286
K104D1,8.641036033630371,49.87312698364258,111
K104D2,8.641081809997559,49.87312698364258,286
K104D3,8.641843795776367,49.87284469604492,286
K104D4,8.641854286193848,49.87282180786133,286
K104D5,8.641395568847656,49.87241744995117,111
K104D6,8.641348838806152,49.872413635253906,111
K104V21,8.641042709350586,49.87310791015625,286
K104V211,8.641192436218262,49.87360382080078,286
K104V212,8.64124870300293,49.87361526489258,286
K104V22,8.641090393066406,49.87311553955078,286
K10D11,8.64616584777832,49.882198333740234,286
K10D12,8.646357536315918,49.882266998291016,286
K10D13,8.64638900756836,49.88225173950195,286
K10D31,8.645556449890137,49.881412506103516,111
K10D32,8.645520210266113,49.88142776489258,111
K10D33,8.64554214477539,49.88151168823242,286
K11D81,8.6436767578125,49.87776565551758,111
K11D82,8.643638610839844,49.877769470214844,286
K11V21,8.643671035766602,49.878509521484375,111
K11V22,8.643710136413574,49.878509521484375,111
K11V83,8.643671989440918,49.87773132324219,286
K11V84,8.643630027770996,49.87773513793945,111
K11V92,8.643590927124023,49.87773895263672,286
K126D11,8.635785102844238,49.87977600097656,111
K12D11,8.643153190612793,49.8754768371582,286
K12D12,8.643199920654297,49.87548828125,286
K12D31,8.643594741821289,49.8746452331543,286
K12D32,8.643547058105469,49.87464904785156,286
K131D1,8.673407554626465,49.874549865722656,286
K131D2,8.672547340393066,49.874656677246094,111
K131VD111b,8.672595977783203,49.87466049194336,111
K131VD51a,8.673371315002441,49.87458038330078,286
K136D21,8.637113571166992,49.884483337402344,111
K136D41,8.636155128479004,49.88508224487305,286
K137D11,8.63304615020752,49.88872528076172,111
K137D521,8.632355690002441,49.888526916503906,111
K137V103,8.632258415222168,49.88823318481445,111
K137V104,8.632262229919434,49.88825988769531,286
K137V1116,8.63139820098877,49.88856887817383,111
K137V1117,8.631416320800781,49.88859558105469,286
K137V1118,8.631440162658691,49.88862228393555,286
