node_id,latitude,longitude
1,49.8960724,8.6879177
2,49.9022064,8.6998873
3,49.9097748,8.6572332
4,49.8300095,8.6351557
5,49.8653831,8.6477203
6,49.8676872,8.620738
7,49.8449059,8.6120834
8,49.8682022,8.6184816
9,49.8670654,8.6107121
10,49.89645,8.6101723
11,49.8746452,8.6566248
12,49.8695946,8.6281033
13,49.8934288,8.6113949
14,49.8645821,8.6987162
15,49.8970718,8.6140871
16,49.8673782,8.6112766
17,49.8922348,8.69981
18,49.8882027,8.642765
19,49.8790169,8.6377935
20,49.8881836,8.6399431
21,49.8533745,8.6493387
22,49.8977432,8.6102438
23,49.8667259,8.6100607
24,49.8887863,8.6314278
25,49.888176,8.6375465
26,49.8596725,8.6361532
27,49.8762779,8.6111946
28,49.8978157,8.6103802
29,49.8933907,8.6105003
30,49.8637886,8.6330175
31,49.8301125,8.6913271
32,49.8974762,8.6919117
33,49.9080887,8.6442204
34,49.8692627,8.6211987
35,49.905098,8.6776743
36,49.8764153,8.6427202
37,49.8685036,8.6464767
38,49.8691826,8.6291409
39,49.830677,8.6449194
40,49.8421669,8.6999741
41,49.8923302,8.630723
42,49.8654518,8.6997805
43,49.9099731,8.6717424
44,49.868187,8.6178217
45,49.8731842,8.6572409
46,49.8534508,8.6550922
47,49.8720322,8.6448545
48,49.8729134,8.663867
49,49.8329353,8.6998119
50,49.8936348,8.6100645
51,49.8881531,8.6352835
52,49.8732033,8.6404514
53,49.8674622,8.6100597
54,49.8916969,8.6616478
55,49.8756104,8.6713371
56,49.8730392,8.6605282
57,49.8562355,8.6305695
58,49.8304596,8.635067
59,49.8831335,8.6386556
60,49.8733898,8.6411829
61,49.8588786,8.6349002
62,49.8757978,8.6160773
63,49.8842483,8.6513145
64,49.8968494,8.6204459
65,49.8679018,8.6462655
66,49.8866055,8.6589524
67,49.874731,8.6322974
68,49.8611464,8.6676037
69,49.878058,8.6613897
70,49.8533241,8.6465736
71,49.8637287,8.6323045
72,49.8634184,8.6311597
73,49.8391655,8.6890755
74,49.8654038,8.6469097
75,49.8536573,8.6431651
76,49.881923,8.6657336
77,49.8697695,8.628856
78,49.8745753,8.6732752
79,49.8871837,8.652441
80,49.8921298,8.6611861
81,49.8698774,8.6297359
82,49.8810311,8.6507774
83,49.867663,8.6334569
84,49.8728844,8.6325823
85,49.8766348,8.6502899
86,49.8663807,8.6351677
87,49.8680048,8.6877107
88,49.8747714,8.6411094
89,49.8749028,8.6347749
90,49.8756217,8.670783
