osmid,x,y
564399,8.687917709350586,49.89607238769531
25236028,8.670881271362305,49.881996154785156
60645047,8.638204574584961,49.849063873291016
207638063,8.662635803222656,49.86366653442383
268002449,8.661101341247559,49.8339729309082
268003036,8.657730102539062,49.85050582885742
283724392,8.698799133300781,49.900062561035156
295093729,8.655013084411621,49.8776969909668
295098206,8.656808853149414,49.876060485839844
299508691,8.655123710632324,49.88217544555664
308739530,8.615973472595215,49.88501739501953
311288425,8.656970024108887,49.875858306884766
382831596,8.63895320892334,49.883052825927734
496179652,8.643709182739258,49.83004379272461
504456011,8.666627883911133,49.865901947021484
566978350,8.659719467163086,49.862701416015625
622119281,8.638716697692871,49.87102127075195
711674175,8.66916275024414,49.892662048339844
722568668,8.634078025817871,49.88925552368164
771433265,8.627239227294922,49.87113952636719
1509968024,8.636454582214355,49.8664436340332
1573787612,8.685552597045898,49.83741760253906
1584343633,8.689481735229492,49.83802032470703
1610272216,8.63291072845459,49.842994689941406
1611729581,8.684560775756836,49.8680534362793
1617786452,8.637980461120605,49.86392593383789
1617786965,8.633781433105469,49.87028121948242
1619065428,8.69079875946045,49.853111267089844
1619121635,8.677062034606934,49.869049072265625
1626540610,8.672887802124023,49.87655258178711
1629844097,8.674099922180176,49.89334487915039
1643452596,8.638335227966309,49.881385803222656
1832067592,8.630024909973145,49.87457275390625
1832399292,8.62503719329834,49.88108444213867
1832719784,8.626688003540039,49.88115310668945
1899150308,8.679054260253906,49.89642333984375
1904465909,8.67866039276123,49.904415130615234
2012621878,8.679718971252441,49.896419525146484
2160598193,8.652854919433594,49.902984619140625
2169663968,8.637995719909668,49.8836555480957
2195553044,8.634557723999023,49.869041442871094
2240184953,8.657855033874512,49.85417175292969
2300965364,8.656362533569336,49.872310638427734
2522481232,8.672588348388672,49.88904571533203
2522481257,8.660175323486328,49.88398361206055
2554483870,8.662109375,49.85437774658203
2594642866,8.641083717346191,49.87307357788086
2595122694,8.636969566345215,49.879146575927734
2599117693,8.641153335571289,49.886409759521484
2603591141,8.638522148132324,49.88301467895508
2612524546,8.633809089660645,49.858360290527344
2612524578,8.635252952575684,49.859134674072266
2614084283,8.67846393585205,49.867950439453125
2631850642,8.679525375366211,49.86045455932617
2685244602,8.635177612304688,49.856109619140625
2701056821,8.640192985534668,49.88283157348633
3284523068,8.643217086791992,49.88221740722656
3618035703,8.612075805664062,49.89646530151367
3700575579,8.68601131439209,49.860694885253906
3925692571,8.655227661132812,49.8697395324707
3960140782,8.62685489654541,49.85057830810547
3966678416,8.654565811157227,49.89771270751953
4549102498,8.656414031982422,49.873111724853516
4705878789,8.629955291748047,49.87223815917969
4710569579,8.627874374389648,49.872676849365234
4860647979,8.631794929504395,49.866764068603516
5065011447,8.661103248596191,49.878013610839844
5066488809,8.616063117980957,49.87583923339844
5066827689,8.632513046264648,49.87525177001953
5074254200,8.651261329650879,49.85062026977539
5230559759,8.629849433898926,49.872528076171875
5239703769,8.67259693145752,49.871253967285156
6615187733,8.68147087097168,49.83644485473633
7062101127,8.62265396118164,49.88649368286133
7223145044,8.6259765625,49.87071990966797
7232930794,8.624855995178223,49.861228942871094
7920031385,8.612082481384277,49.86398696899414
8638061572,8.684981346130371,49.89823532104492
8736128314,8.680719375610352,49.84303665161133
9218994547,8.656197547912598,49.87423324584961
532023,8.651432991027832,49.8843879699707
25113149,8.637956619262695,49.89356231689453
28343536,8.620136260986328,49.883628845214844
60645269,8.63713550567627,49.84745407104492
60659796,8.624585151672363,49.85017776489258
255562124,8.665103912353516,49.88478469848633
265711095,8.633844375610352,49.83894348144531
268000824,8.653531074523926,49.832763671875
268856304,8.66240406036377,49.8445930480957
278227277,8.643351554870605,49.855072021484375
285974925,8.638118743896484,49.85125732421875
287837705,8.614668846130371,49.846500396728516
295143269,8.6387357711792,49.85270309448242
297718626,8.64468002319336,49.88695526123047
297720032,8.64522647857666,49.88999938964844
311532974,8.684042930603027,49.86913299560547
382764649,8.668529510498047,49.880393981933594
459493520,8.633094787597656,49.88809585571289
459516712,8.637861251831055,49.8885498046875
606917974,8.652844429016113,49.882545471191406
704999112,8.698480606079102,49.84302520751953
739266863,8.662224769592285,49.87270736694336
766696844,8.647176742553711,49.86088562011719
838351957,8.639209747314453,49.86319351196289
942734856,8.66634464263916,49.87777328491211
1332142464,8.626429557800293,49.89077377319336
1526200315,8.63989543914795,49.87970733642578
1611601245,8.637350082397461,49.855018615722656
1618679986,8.67732048034668,49.858333587646484
1629783699,8.683191299438477,49.87854766845703
1629912287,8.678911209106445,49.899497985839844
1760489863,8.656396865844727,49.858131408691406
1832200853,8.626924514770508,49.87833023071289
1833802472,8.631863594055176,49.872440338134766
1887641206,8.64856243133545,49.862789154052734
2068815802,8.626006126403809,49.86330795288086
2104342659,8.648699760437012,49.90287780761719
2197444930,8.677103996276855,49.88776397705078
2286742728,8.65756893157959,49.879905700683594
2333150778,8.6400785446167,49.866233825683594
2524116611,8.671671867370605,49.88254165649414
2563320175,8.674723625183105,49.88798141479492
2570067787,8.669718742370605,49.86478042602539
2596332130,8.651448249816895,49.88373947143555
2605974544,8.620668411254883,49.896488189697266
2611636716,8.634991645812988,49.87592697143555
2614084508,8.66235065460205,49.87068176269531
2622301341,8.637059211730957,49.86444854736328
2623814454,8.661376953125,49.877872467041016
2624205526,8.68604564666748,49.895660400390625
2881897623,8.628820419311523,49.86883544921875
2896613645,8.652847290039062,49.86955261230469
2897672866,8.65200138092041,49.87044906616211
3611231965,8.671395301818848,49.90486526489258
3735744627,8.692373275756836,49.87758255004883
3820202044,8.65212345123291,49.886924743652344
4423996057,8.637834548950195,49.87204360961914
4424077949,8.637703895568848,49.87227249145508
4556993665,8.630569458007812,49.87126541137695
5697468030,8.677960395812988,49.84219741821289
5924273152,8.636938095092773,49.867454528808594
6088621986,8.674339294433594,49.85352325439453
6131366769,8.656696319580078,49.87138748168945
6226164922,8.622596740722656,49.87049865722656
6895051341,8.690694808959961,49.837005615234375
6959903715,8.64365005493164,49.88896179199219
7479232601,8.628779411315918,49.885250091552734
7504476210,8.663017272949219,49.83884048461914
7733237266,8.68055534362793,49.86151123046875
9025258255,8.66334056854248,49.8753776550293
9162194663,8.634418487548828,49.86848449707031
255577534,8.6526517868042,49.86947250366211
265978207,8.680627822875977,49.86548614501953
268081494,8.666741371154785,49.84129333496094
310254554,8.646315574645996,49.88239288330078
327195045,8.611230850219727,49.87035369873047
333374402,8.693775177001953,49.89594268798828
356292219,8.646240234375,49.86781692504883
504365618,8.678655624389648,49.86883544921875
506465282,8.640240669250488,49.889774322509766
