node_id,latitude,longitude
1,44.990448,7.6920514
2,45.0998955,7.6164494
3,45.1347084,7.6315618
4,44.9901123,7.7021894
5,45.0219994,7.670157
6,44.9904442,7.6245341
7,45.0020676,7.6327124
8,45.0330658,7.6340113
9,45.1397781,7.6945543
10,44.9901695,7.7204213
11,45.0987282,7.62465
12,45.0061531,7.5961952
13,45.044014,7.6853948
14,45.1200066,7.6262908
15,45.0086975,7.6197176
16,44.9904327,7.6985383
17,45.0367813,7.6765223
18,45.001503,7.6316009
19,45.0711365,7.7021565
20,44.9916916,7.6657076
21,44.9975891,7.631031
22,44.990036,7.6074309
23,45.1051941,7.6633215
24,45.0556793,7.6329875
25,45.0751381,7.6443481
26,45.0164833,7.7414017
27,45.0083809,7.657989
28,45.039463,7.6328449
29,45.0075989,7.6167946
30,45.1174583,7.6105943
31,45.112114,7.6489811
32,45.0822105,7.6146164
33,44.9902687,7.6073098
34,45.0013962,7.6978192
35,45.0641785,7.5900445
36,45.0134163,7.7498055
37,45.0958328,7.6492558
38,45.1275253,7.6427546
39,45.1353493,7.7271056
40,45.0797997,7.729259
41,45.1342201,7.7330389
42,45.0809669,7.7349877
43,45.0044365,7.6735835
44,45.1175041,7.590548
45,44.9961205,7.5966029
46,45.1238251,7.653749
47,44.9989548,7.6712489
48,45.0245743,7.5912547
49,45.0158501,7.7419086
50,45.0963821,7.6885796
51,45.0515137,7.6151323
52,45.0423012,7.6821079
53,45.0026665,7.6045179
54,45.0007401,7.6763
55,45.0995712,7.6193323
56,44.9904327,7.6986642
57,45.1229553,7.5943904
58,45.1183319,7.7386851
59,45.1034584,7.6631961
60,45.1232338,7.6374354
61,45.0567856,7.6767182
62,45.1332283,7.7083573
63,45.1394119,7.7397833
64,44.9972,7.6813345
65,44.9901695,7.660234
66,45.0900383,7.6793909
67,45.1024513,7.5920844
68,45.0922508,7.7497492
69,45.1250572,7.6396809
70,45.1397552,7.7274065
71,45.1393509,7.6979194
72,45.1023216,7.6948094
73,45.0854797,7.6154213
74,44.9904251,7.7047672
75,44.9901199,7.6970701
76,45.1102753,7.6147757
77,45.0236206,7.6362581
78,45.1047249,7.663321
79,45.1398468,7.6263232
80,45.0742264,7.6247702
81,45.0842476,7.7306557
82,45.0395432,7.634521
83,45.0306702,7.7236986
84,44.990036,7.6407914
85,45.1160774,7.6192031
86,45.028801,7.6661243
87,45.0046883,7.644773
88,44.9902458,7.6245823
89,45.0047264,7.6484623
90,45.0773582,7.6687427
91,45.0697975,7.664629
92,45.0842476,7.6837211
93,45.0369911,7.6762552
94,45.1126633,7.7499223
95,45.0022659,7.6264982
96,45.1199837,7.7117758
97,44.9966583,7.5915031
98,45.0501175,7.7499161
99,45.0948448,7.6937413
100,45.0403862,7.6804242
101,45.0641136,7.5900126
102,45.0041428,7.6741524
103,45.0669823,7.6081514
104,45.1110382,7.6645465
105,45.0962601,7.5901413
106,45.0850716,7.6811981
107,45.0984879,7.626214
