detid,sensor_x,sensor_y,edge_id
2012,7.70911979675293,45.1161003112793,913
2016,7.730599880218506,45.08110046386719,759
2017,7.729700088500977,45.08250045776367,759
2026,7.73006010055542,45.08209991455078,1056
2031,7.628328800201416,45.01598358154297,671
2032,7.628268718719482,45.01637649536133,164
2033,7.627470016479492,45.0161018371582,835
2034,7.627200126647949,45.016300201416016,1049
2054,7.63070011138916,45.06420135498047,1049
2069,7.632359981536865,45.06449890136719,415
2082,7.64100980758667,45.10179901123047,415
2101,7.654845714569092,45.06258773803711,1049
2104,7.644820213317871,45.066200256347656,415
2105,7.645317077636719,45.0662727355957,913
2106,7.645249843597412,45.06660079956055,913
2111,7.654910087585449,45.06549835205078,1056
2114,7.655342102050781,45.06570053100586,671
2117,7.6561970710754395,45.0727653503418,1056
2127,7.666634559631348,45.067657470703125,1056
2134,7.674241542816162,45.06477355957031,759
2141,7.646147727966309,45.07949447631836,833
2152,7.668300151824951,45.07440185546875,833
2162,7.666749954223633,45.08259963989258,415
2165,7.666319847106934,45.08250045776367,759
2166,7.67914342880249,45.0782356262207,1049
2169,7.687739849090576,45.07529830932617,671
2175,7.681350231170654,45.07749938964844,1056
2177,7.690090179443359,45.07419967651367,1049
2182,7.691510200500488,45.072898864746094,1049
2183,7.691619873046875,45.07279968261719,1056
2184,7.691756248474121,45.07244873046875,671
2192,7.692780017852783,45.07149887084961,1049
2193,7.698550224304199,45.065799713134766,1049
2200,7.707938194274902,45.068603515625,415
2204,7.704580307006836,45.06975173950195,1056
2206,7.703740119934082,45.070098876953125,164
2218,7.706337928771973,45.07186508178711,164
2221,7.705329895019531,45.07500076293945,833
2222,7.704702377319336,45.0753059387207,1056
2223,7.704160213470459,45.075016021728516,759
2224,7.707389831542969,45.07500076293945,759
2235,7.723080158233643,45.07469940185547,1056
2238,7.706729888916016,45.076698303222656,835
2239,7.704160213470459,45.075599670410156,833
2240,7.704689979553223,45.07569885253906,415
2242,7.704050064086914,45.07600021362305,913
2244,7.712735652923584,45.089908599853516,671
2246,7.712389945983887,45.09040069580078,833
2247,7.712019920349121,45.090301513671875,1056
2252,7.6974663734436035,45.08305358886719,913
2254,7.696979999542236,45.08319854736328,833
2255,7.697269916534424,45.083499908447266,164
2256,7.69603967666626,45.084922790527344,835
2259,7.704959869384766,45.086700439453125,164
2260,7.701089859008789,45.07979965209961,913
2263,7.70074987411499,45.07939910888672,833
2269,7.692599773406982,45.07849884033203,835
2277,7.693339824676514,45.076499938964844,759
2283,7.694128036499023,45.07321548461914,1049
2285,7.69271993637085,45.0791015625,833
2289,7.692066669464111,45.07592010498047,415
2293,7.691150188446045,45.07550048828125,833
230,7.729331016540527,45.07719802856445,1056
2302,7.691490173339844,45.076900482177734,1056
2309,7.686180114746094,45.0806999206543,759
2312,7.686580181121826,45.08140182495117,1056
2315,7.680600166320801,45.08549880981445,671
2316,7.680840015411377,45.08549880981445,1056
2317,7.680831432342529,45.08527374267578,671
2318,7.680610179901123,45.08530044555664,671
232,7.622499942779541,45.05070114135742,1056
2320,7.685999870300293,45.083499908447266,833
2321,7.687729835510254,45.08769989013672,833
2327,7.679721355438232,45.08597946166992,671
234,7.725979804992676,45.103599548339844,913
2341,7.654911518096924,45.09131622314453,913
2349,7.655782222747803,45.08430099487305,835
2350,7.655940055847168,45.08430099487305,913
2373,7.655923843383789,45.09452438354492,835
2375,7.648280143737793,45.09960174560547,164
2383,7.645520210266113,45.10049819946289,671
2395,7.671529769897461,45.095401763916016,1056
2397,7.671460151672363,45.09709930419922,415
2399,7.672220230102539,45.09629821777344,759
2400,7.671810150146484,45.09709930419922,835
2405,7.672935962677002,45.095802307128906,1056
2407,7.674449920654297,45.09469985961914,1049
2412,7.675250053405762,45.09379959106445,835
2413,7.68397855758667,45.08946228027344,671
2414,7.683929920196533,45.08980178833008,913
2417,7.683489799499512,45.089698791503906,1056
2418,7.687929153442383,45.0885124206543,1049
2419,7.6879048347473145,45.089054107666016,1056
2420,7.688499927520752,45.08869934082031,835
2421,7.688459873199463,45.088600158691406,835
2423,7.690460205078125,45.0880012512207,913
2424,7.690542697906494,45.088130950927734,415
2425,7.6910529136657715,45.0876579284668,671
2426,7.6910014152526855,45.08751678466797,671
2429,7.6911702156066895,45.08810043334961,164
2430,7.690499782562256,45.087501525878906,671
2431,7.689549922943115,45.08599853515625,1056
2432,7.693689823150635,45.08620071411133,415
2433,7.69612979888916,45.08470153808594,164
2434,7.692999839782715,45.08449935913086,833
2436,7.6930999755859375,45.08599853515625,1056
2437,7.692789077758789,45.08684539794922,759
2438,7.692840099334717,45.0869255065918,913
2441,7.693295478820801,45.08699417114258,671
2445,7.711319923400879,45.09109878540039,1056
2449,7.715889930725098,45.09410095214844,1049
2450,7.7162299156188965,45.09519958496094,759
2467,7.701550006866455,45.10449981689453,1049
2469,7.698130130767822,45.09859848022461,833
2470,7.697811603546143,45.09858322143555,835
2471,7.695273399353027,45.10219192504883,759
2472,7.698099613189697,45.09944534301758,1049
2476,7.696509838104248,45.09640121459961,913
2477,7.695340156555176,45.09450149536133,833
2480,7.6889801025390625,45.09049987792969,759
2485,7.680300235748291,45.098899841308594,1049
2494,7.681116580963135,45.10435485839844,833
2497,7.6849775314331055,45.1040153503418,759
2498,7.68452262878418,45.10417938232422,1049
2499,7.684889793395996,45.104400634765625,415
2501,7.684819221496582,45.10543441772461,1056
