node_id,latitude,longitude
1,47.3436546,8.4598045
2,47.3936348,8.4949207
3,47.314743,8.6098003
4,47.3416176,8.4503403
5,47.4399147,8.4783745
6,47.3424911,8.453577
7,47.3102112,8.5426064
8,47.3303299,8.6099215
9,47.4288063,8.6090965
10,47.4098206,8.6022043
11,47.3708305,8.4530535
12,47.341835,8.4548006
13,47.4085999,8.6099501
14,47.3904419,8.5219727
15,47.4195061,8.4506798
16,47.436821,8.5101032
17,47.407589,8.6027136
18,47.4059372,8.5906649
19,47.404274,8.4848776
20,47.4254227,8.4944754
21,47.3420944,8.4533548
22,47.3668213,8.5314808
23,47.4222946,8.5757828
24,47.409359,8.5991068
25,47.3812065,8.60991
26,47.3899498,8.5259733
27,47.4005852,8.5439911
28,47.310009,8.5239553
29,47.3544731,8.4509087
30,47.3949089,8.6097012
31,47.3345909,8.4594955
32,47.3958931,8.6074657
33,47.4198761,8.4507456
34,47.3101082,8.5847988
35,47.3272133,8.453249
36,47.3695259,8.5070639
37,47.4108772,8.578042
38,47.4117088,8.5700836
39,47.4096107,8.6009979
40,47.4118271,8.5877218
41,47.3701897,8.5129328
42,47.3977547,8.4809942
43,47.3398514,8.4586229
44,47.3675842,8.4944181
45,47.3107452,8.4926262
46,47.4328995,8.4711666
47,47.3397942,8.6099997
48,47.3100929,8.4771404
49,47.4046516,8.5569935
50,47.3101006,8.5530338
51,47.3193398,8.5791159
52,47.3179474,8.4500313
53,47.3745232,8.5391951
54,47.3687134,8.500308
55,47.4373055,8.4511662
56,47.3939056,8.5045881
57,47.4074211,8.5849552
58,47.3599014,8.4504242
59,47.4107285,8.5721388
60,47.4252625,8.4505081
61,47.3665771,8.5409603
62,47.3249474,8.4899635
63,47.4399605,8.5507421
64,47.3621979,8.6088476
65,47.3438721,8.4604855
66,47.4095383,8.5996494
67,47.3902893,8.5221415
68,47.4396172,8.5695744
69,47.3999863,8.5042925
70,47.3937836,8.4920158
71,47.327301,8.4529362
72,47.4398956,8.4727154
73,47.3855591,8.5205173
74,47.4011917,8.5500898
75,47.3419304,8.4502678
76,47.3151474,8.4680204
77,47.4398613,8.4972506
78,47.4108658,8.6098576
79,47.4079742,8.5925312
80,47.3613319,8.523138
81,47.4100342,8.4502201
82,47.4106026,8.5055351
83,47.3438759,8.4504423
84,47.4397926,8.5736132
85,47.3109169,8.5424366
86,47.408432,8.609973
87,47.409935,8.450036
88,47.3351288,8.5240183
89,47.369175,8.5273886
90,47.4021492,8.4507265
91,47.3656464,8.5226841
92,47.4022675,8.6061535
93,47.3667564,8.5313063
94,47.41008,8.5048914
95,47.3940659,8.4907503
96,47.4394836,8.5694447
97,47.4204597,8.5745497
98,47.3991394,8.5424719
99,47.3103447,8.4556246
100,47.3937645,8.4987164
101,47.398201,8.5362616
102,47.3911819,8.5229053
103,47.3101234,8.5573187
104,47.4023781,8.5479507
105,47.4142036,8.5508747
106,47.4343834,8.5533085
107,47.3692818,8.505065
108,47.4052505,8.5615854
109,47.402729,8.6094627
110,47.3924484,8.5234947
111,47.4093094,8.5983524
112,47.3961563,8.6095066
113,47.4395676,8.5912886
114,47.4279823,8.4901314
115,47.439724,8.5341549
116,47.3196182,8.5206785
117,47.4396172,8.5215187
118,47.340253,8.5729488
119,47.4091959,8.597203
120,47.3229591,8.5826144
121,47.312484,8.5274586
122,47.4297218,8.4646069
123,47.3178956,8.4680687
124,47.3897552,8.512162
125,47.4217758,8.5502295
126,47.4193212,8.5477311
127,47.4093229,8.5944423
128,47.4201872,8.5563103
129,47.4128055,8.450465
130,47.3124571,8.5256466
131,47.3960087,8.5454014
132,47.3773974,8.4991025
133,47.3438458,8.5301083
134,47.3908774,8.4792203
135,47.3516017,8.5257244
136,47.3463078,8.6031156
137,47.3801698,8.5427186
138,47.3510537,8.579932
139,47.379444,8.5444342
140,47.4387352,8.560315
141,47.3782743,8.5102711
142,47.3687207,8.5196311
143,47.363314,8.5335369
144,47.3703628,8.5489865
145,47.403676,8.486684
146,47.3440018,8.5351346
147,47.388625,8.5391091
148,47.3767285,8.5438478
149,47.3784889,8.5413531
150,47.3710724,8.5313696
151,47.3936599,8.5391235
152,47.3736102,8.5198089
153,47.3818448,8.5165928
154,47.4033202,8.5478029
155,47.4347491,8.567089
156,47.3327282,8.5180108
157,47.3763849,8.5595758
158,47.3261865,8.468595
159,47.3908925,8.539264
160,47.4373981,8.4739099
161,47.3819334,8.5417143
162,47.4034289,8.605827
163,47.4037021,8.4859339
164,47.421644,8.5384623
165,47.3782134,8.4934139
166,47.3862787,8.535303
167,47.3860181,8.5049585
168,47.3100802,8.5316728
169,47.3933798,8.5247835
170,47.3812101,8.5036989
171,47.4069062,8.585412
172,47.3698246,8.5201446
173,47.4140004,8.5187747
174,47.3779291,8.5481434
175,47.4155321,8.5888711
176,47.3706703,8.5170203
177,47.3190093,8.5844004
178,47.3686867,8.5288274
179,47.3986581,8.5392003
180,47.3837051,8.5489897
181,47.3846014,8.5316155
182,47.4383894,8.5521491
183,47.3971545,8.5307563
184,47.3777115,8.5437035
185,47.3733536,8.5316952
186,47.3435417,8.535367
187,47.3943794,8.5258096
188,47.3341518,8.5421508
189,47.3345113,8.4592152
190,47.398747,8.5339301
191,47.3634323,8.5345003
192,47.3480168,8.56289
193,47.360651,8.5570814
194,47.4088275,8.5797481
195,47.3450402,8.5334895
196,47.4376389,8.4756303
197,47.3653473,8.5643985
198,47.4104198,8.5922585
199,47.3880708,8.5199519
200,47.388998,8.4912236
201,47.3954468,8.6036055
202,47.3946969,8.4723045
203,47.3694592,8.5337966
204,47.320997,8.5205069
205,47.4295292,8.4657613
206,47.3725555,8.5344287
207,47.3896213,8.521389
208,47.3764902,8.5347881
209,47.4028511,8.491165
210,47.4194992,8.5581705
211,47.3977096,8.4607282
212,47.4055342,8.6025563
213,47.4024839,8.4995425
214,47.4304894,8.5498775
215,47.3692188,8.5560305
216,47.4185282,8.5605917
217,47.3535284,8.5760957
218,47.3922714,8.5244041
219,47.3377888,8.474634
220,47.400156,8.5459726
221,47.3584659,8.5183334
222,47.3658823,8.5628475
223,47.394783,8.4909856
224,47.3168055,8.471552
225,47.3933669,8.5449869
226,47.3859642,8.5212164
227,47.3932065,8.494411
228,47.3588884,8.5163507
229,47.3754527,8.4847101
230,47.39276,8.5227246
231,47.3323187,8.5298744
232,47.4287957,8.4692023
233,47.3691545,8.5280064
234,47.3910484,8.5231359
235,47.406415,8.5379
236,47.366655,8.5402599
237,47.4058978,8.5376511
238,47.3871897,8.5191422
239,47.3578269,8.5720938
240,47.3414474,8.5304702
241,47.3580396,8.5200195
242,47.3788175,8.5426944
243,47.3970226,8.4804499
244,47.3924784,8.5024742
245,47.4390796,8.4736377
246,47.3762645,8.5259571
247,47.398468,8.4945923
248,47.3620777,8.5265958
249,47.4105392,8.550208
250,47.3830933,8.5402629
251,47.414236,8.4833917
252,47.3948092,8.5253673
253,47.3690128,8.5027997
254,47.3725944,8.529027
255,47.3863039,8.5186199
256,47.3607588,8.5245464
257,47.337347,8.5192116
258,47.3911796,8.487463
259,47.3829601,8.5140132
260,47.3758593,8.4884368
261,47.3850269,8.5322278
262,47.357007,8.514121
263,47.3909596,8.5226117
264,47.3650522,8.5314344
265,47.3995764,8.5050892
266,47.3629832,8.5579406
267,47.4099199,8.6005239
268,47.4003152,8.5483991
269,47.3349197,8.4620611
270,47.414693,8.51926
271,47.4104635,8.5694813
272,47.3712601,8.530388
273,47.412501,8.5851132
274,47.431543,8.5669121
275,47.3680162,8.5602965
276,47.3694116,8.5259464
277,47.4389526,8.477161
278,47.3927416,8.5234498
279,47.3646742,8.5663084
280,47.387275,8.488278
281,47.3719368,8.5222331
282,47.3718503,8.601662
283,47.3662864,8.5405435
284,47.3861937,8.5182442
285,47.3458656,8.5661871
286,47.3530409,8.5249769
287,47.4122004,8.5465096
288,47.3799843,8.5206979
289,47.3459171,8.5896307
290,47.3773637,8.5483239
291,47.3941717,8.5273941
292,47.325933,8.4728805
293,47.3969231,8.5409198
294,47.3615028,8.5653565
295,47.3922493,8.4924168
296,47.4196537,8.5065639
297,47.3777775,8.507728
298,47.3898913,8.4919233
299,47.4051579,8.5049581
300,47.3657583,8.532252
301,47.4197057,8.5479721
302,47.4120369,8.582256
303,47.373185,8.5501915
304,47.3745999,8.5497031
305,47.4084582,8.5390149
306,47.4111416,8.5708466
307,47.3730654,8.5280752
308,47.4362071,8.5545535
309,47.3643837,8.5553105
310,47.3760844,8.5358964
311,47.3777749,8.5415325
312,47.3913955,8.5199503
313,47.3682327,8.4966169
314,47.3833542,8.4840973
315,47.3994019,8.542514
316,47.4039059,8.4855205
317,47.3730347,8.5331155
318,47.4102898,8.5418444
319,47.3641381,8.5313752
320,47.3646685,8.5544373
321,47.4287783,8.57402
322,47.3492425,8.475772
323,47.3792887,8.4954918
324,47.3843579,8.5483764
325,47.4042762,8.5741276
326,47.3194323,8.4582512
327,47.368161,8.4951976
328,47.4127333,8.5836127
329,47.393333,8.4931555
330,47.3904879,8.5250878
331,47.3432396,8.5193876
332,47.4274524,8.5461356
333,47.3979812,8.5324413
334,47.3875239,8.4865014
335,47.383234,8.506057
336,47.4287538,8.5451587
337,47.3845654,8.5030823
338,47.3822813,8.4881873
339,47.3932915,8.4928364
340,47.3653374,8.5316338
341,47.3462639,8.6021894
342,47.3576217,8.5214444
343,47.3770519,8.5418314
344,47.3703676,8.5141686
345,47.3709096,8.5482621
346,47.4119354,8.5873644
347,47.3150923,8.4717743
348,47.3756409,8.4873292
349,47.3515889,8.5319487
350,47.3414548,8.5771852
351,47.3948485,8.5258053
352,47.3657236,8.5655534
353,47.3163026,8.586331
354,47.3674765,8.5234492
355,47.3364693,8.5766121
356,47.3729292,8.5311965
357,47.3564706,8.5138575
358,47.4036242,8.5483386
359,47.4375823,8.5570992
360,47.3756728,8.5491049
361,47.3751858,8.5186037
362,47.3935745,8.5376708
363,47.410242,8.5424948
364,47.3797413,8.5213442
365,47.4287244,8.5637265
366,47.4164429,8.5653164
367,47.3594211,8.5579563
368,47.3746391,8.5457996
369,47.3702099,8.5185247
370,47.3759163,8.5337788
371,47.3617573,8.5262961
372,47.3429082,8.5307221
373,47.3457642,8.6036658
374,47.3194039,8.5798732
375,47.4045448,8.5580292
376,47.3688536,8.5013075
377,47.361756,8.5607636
378,47.3716339,8.5477028
379,47.3979124,8.450368
380,47.3744669,8.541658
381,47.422546,8.5507726
382,47.4359174,8.5583544
383,47.4340579,8.5661977
384,47.3852454,8.5085321
385,47.3886795,8.546485
386,47.3675357,8.5451709
387,47.3540588,8.575486
388,47.4058552,8.5911486
389,47.3675543,8.5598783
390,47.3744439,8.5214627
391,47.3844691,8.5400621
392,47.3795605,8.5375438
393,47.4000193,8.5450789
394,47.3525982,8.4616156
395,47.4025932,8.5353752
396,47.4377937,8.5527542
397,47.332887,8.4596113
398,47.411663,8.5078869
399,47.3667566,8.5533991
400,47.3942267,8.4900799
401,47.405427,8.4807918
402,47.4146672,8.5200329
403,47.3752953,8.560417
404,47.3786459,8.4942858
405,47.3774935,8.544273
406,47.3861923,8.5182746
407,47.3171124,8.4684427
408,47.3776523,8.5070106
409,47.4086384,8.5464518
410,47.3795942,8.5276651
411,47.3989672,8.5420569
412,47.3706398,8.531994
413,47.3600192,8.5228844
414,47.3807438,8.5254525
415,47.3671453,8.5443606
416,47.4264397,8.6058731
417,47.3692452,8.5480281
418,47.3723429,8.5505387
419,47.3923622,8.5029488
420,47.3972303,8.5324805
421,47.3869495,8.5349347
422,47.374265,8.5238574
423,47.4105997,8.5721328
424,47.4371605,8.4733813
425,47.4143857,8.5529337
426,47.3800365,8.5481274
427,47.3997739,8.5444107
428,47.4013982,8.5011227
429,47.3897502,8.4868253
430,47.3969345,8.5302649
431,47.4372539,8.556238
432,47.4116688,8.5881818
433,47.3296305,8.4801629
434,47.3838666,8.5405167
435,47.3856042,8.5175883
436,47.3663063,8.5449491
437,47.3731576,8.5038858
438,47.4093228,8.5499573
439,47.3405066,8.5221128
440,47.3743438,8.5023394
441,47.4230604,8.5762785
442,47.3299795,8.473946
443,47.3191572,8.546099
444,47.3510395,8.5829397
445,47.3951729,8.536047
446,47.3914146,8.5385343
447,47.3876864,8.5395433
448,47.4273567,8.4698136
