detid,sensor_x,sensor_y,edge_id
K101D11,8.547687530517578,47.40332794189453,740
K101D13,8.547986030578613,47.403873443603516,56
K101D14,8.547889709472656,47.4030647277832,56
K103D11,8.551117897033691,47.40673828125,232
K103D13,8.550152778625488,47.40706253051758,413
K106D11,8.550044059753418,47.4102783203125,531
K106D12,8.55008602142334,47.41027069091797,413
K106D14,8.550704956054688,47.410648345947266,531
K106D15,8.550071716308594,47.4109001159668,232
K106D16,8.550935745239258,47.41061782836914,531
K107D11,8.551037788391113,47.41379165649414,841
K107D12,8.551006317138672,47.41381072998047,56
K107D13,8.550954818725586,47.4138298034668,841
K107D19,8.551704406738281,47.41435623168945,413
K107D20,8.551708221435547,47.414329528808594,232
K107D21,8.550215721130371,47.414093017578125,56
K107D22,8.550215721130371,47.41411590576172,413
K109D11,8.556126594543457,47.419456481933594,56
K109D12,8.555850982666016,47.419612884521484,413
K109D13,8.555891990661621,47.41958999633789,254
K109D14,8.555880546569824,47.41991424560547,232
K109D15,8.555915832519531,47.419898986816406,56
K10D11,8.518876075744629,47.37042236328125,413
K10D12,8.518830299377441,47.370452880859375,56
K10D13,8.51833438873291,47.37031173706055,531
K10D14,8.517765998840332,47.37047576904297,232
K111D11,8.546666145324707,47.411895751953125,413
K113D11,8.546697616577148,47.411537170410156,740
K113D12,8.546651840209961,47.41152572631836,232
K113D15,8.547191619873047,47.411048889160156,531
K114D11,8.549548149108887,47.40869903564453,413
K116D11,8.546985626220703,47.40925598144531,841
K117D11,8.546390533447266,47.409019470214844,740
K117D13,8.547115325927734,47.40829849243164,232
K117D14,8.547080039978027,47.40827941894531,232
K117D15,8.546104431152344,47.40873336791992,740
K118D12,8.547944068908691,47.406028747558594,413
K118D14,8.548831939697266,47.40584945678711,40
K119D11,8.553558349609375,47.41447448730469,56
K119D12,8.553563117980957,47.4144401550293,531
K119D13,8.552678108215332,47.41429138183594,413
K119D14,8.552664756774902,47.41432189941406,531
K119D15,8.553003311157227,47.41469192504883,531
K119D16,8.553048133850098,47.41469192504883,531
K119D19,8.552650451660156,47.4144287109375,841
K119D20,8.552658081054688,47.41439437866211,531
K11D11,8.519425392150879,47.37056350708008,413
K11D12,8.519510269165039,47.370460510253906,40
K11D14,8.51954460144043,47.37047576904297,531
K11D16,8.519689559936523,47.37082290649414,40
K11D17,8.519651412963867,47.37084197998047,232
K11D19,8.519118309020996,47.37086868286133,531
K121D13,8.541719436645508,47.41020202636719,740
K121D14,8.542466163635254,47.41028594970703,40
K121D15,8.542499542236328,47.41063690185547,740
K123D11,8.554023742675781,47.4144401550293,740
K123D19,8.553890228271484,47.41447830200195,531
K123D21,8.557578086853027,47.414493560791016,40
K124D11,8.548683166503906,47.410125732421875,232
K124D12,8.547798156738281,47.41059112548828,40
K128D11,8.569981575012207,47.41069793701172,40
K128D12,8.570035934448242,47.41067886352539,531
K129D15,8.569972038269043,47.41169738769531,56
K129D16,8.569997787475586,47.411720275878906,740
K129D17,8.571359634399414,47.4110221862793,232
K129D18,8.571381568908691,47.41103744506836,413
K129D19,8.571398735046387,47.41105270385742,740
K12D11,8.520159721374512,47.369571685791016,56
K12D12,8.520216941833496,47.36955642700195,232
K12D14,8.520565032958984,47.36956024169922,232
K12D16,8.52060317993164,47.36957931518555,232
K12D17,8.519853591918945,47.37010192871094,531
K133D11,8.579923629760742,47.40925216674805,40
K133D12,8.57996654510498,47.40925216674805,413
K133D13,8.580045700073242,47.40924072265625,254
K133D15,8.580349922180176,47.40864181518555,841
K133D16,8.580329895019531,47.408607482910156,740
K133D17,8.579107284545898,47.40885925292969,40
K136D11,8.583252906799316,47.40637969970703,56
K136D12,8.583276748657227,47.40635681152344,841
K136D15,8.585078239440918,47.406761169433594,56
K136D16,8.585049629211426,47.40678024291992,413
K136D17,8.585105895996094,47.40681838989258,740
K138D11,8.590868949890137,47.39862823486328,56
K138D14,8.591595649719238,47.398719787597656,56
K138D15,8.592859268188477,47.39787673950195,40
K138D16,8.592878341674805,47.397911071777344,531
K139D11,8.585160255432129,47.400535583496094,413
K139D12,8.586341857910156,47.40023422241211,56
K139D14,8.585735321044922,47.40017318725586,232
K13D11,8.523161888122559,47.3713264465332,413
K13D12,8.524139404296875,47.37097930908203,56
K13D13,8.524117469787598,47.37094497680664,740
K13D14,8.524084091186523,47.37092208862305,56
K13D15,8.523029327392578,47.370853424072266,413
K13D16,8.523004531860352,47.37089157104492,56
K141D13,8.544883728027344,47.401580810546875,56
K141D14,8.544938087463379,47.4011344909668,740
K143D11,8.550512313842773,47.41183853149414,232
K143D12,8.55054759979248,47.41183090209961,254
K143D14,8.551079750061035,47.41218948364258,56
K143D16,8.549992561340332,47.412174224853516,40
K143D18,8.550429344177246,47.41248321533203,531
K143D19,8.550394058227539,47.412498474121094,413
K144D13,8.550543785095215,47.41410446166992,740
K144D14,8.550538063049316,47.41413116455078,254
K144D15,8.550552368164062,47.41426086425781,531
K14D12,8.525026321411133,47.37023162841797,40
K14D13,8.524984359741211,47.370216369628906,413
K14D14,8.524948120117188,47.370201110839844,254
K14D15,8.525230407714844,47.370086669921875,841
K150D11,8.572830200195312,47.40415954589844,531
K150D13,8.573568344116211,47.40422439575195,531
K150D14,8.574639320373535,47.40391159057617,40
K150D15,8.574397087097168,47.40439987182617,740
K152D12,8.568951606750488,47.40388488769531,56
K152D15,8.569496154785156,47.40424728393555,232
K152D17,8.570174217224121,47.403846740722656,254
K153D11,8.566933631896973,47.406768798828125,40
K153D12,8.567632675170898,47.406822204589844,413
K153D14,8.56702995300293,47.4063720703125,56
K153D16,8.567708015441895,47.40646743774414,40
K154D11,8.565208435058594,47.40825271606445,56
K154D12,8.565511703491211,47.4079704284668,232
K155D11,8.576210021972656,47.40477752685547,40
K155D12,8.577169418334961,47.40526580810547,40
K156D11,8.580665588378906,47.40182113647461,254
K156D12,8.58179759979248,47.40155792236328,232
K156D13,8.581293106079102,47.401947021484375,254
K16D11,8.527220726013184,47.369197845458984,841
K16D12,8.527235984802246,47.369232177734375,413
K16D13,8.527244567871094,47.369258880615234,56
K16D14,8.527262687683105,47.369293212890625,56
K16D15,8.527276039123535,47.369327545166016,254
K16D16,8.52754020690918,47.36924743652344,40
K16D17,8.52755069732666,47.36928176879883,56
K16D18,8.528340339660645,47.369388580322266,531
K16D19,8.52829647064209,47.369415283203125,254
K176D12,8.54875659942627,47.400386810302734,232
K176D13,8.548304557800293,47.400875091552734,254
K176D14,8.548349380493164,47.40087127685547,740
K176D15,8.549015998840332,47.40085983276367,40
K176D16,8.54903793334961,47.40083312988281,40
K178D11,8.550056457519531,47.4005241394043,56
K178D12,8.55002498626709,47.400550842285156,413
K178D13,8.549943923950195,47.400596618652344,232
K17D11,8.525383949279785,47.36982727050781,740
K17D12,8.525419235229492,47.369842529296875,413
K17D13,8.525605201721191,47.369789123535156,56
K17D14,8.526450157165527,47.369503021240234,841
K17D15,8.526440620422363,47.369468688964844,841
K17D16,8.526429176330566,47.369441986083984,40
K180D11,8.553104400634766,47.40242004394531,740
K180D12,8.553069114685059,47.402462005615234,531
K184D11,8.560582160949707,47.40514373779297,841
K184D12,8.560588836669922,47.40510559082031,56
K186D11,8.558052062988281,47.403812408447266,413
K186D12,8.55807113647461,47.4037971496582,841
K189D11,8.575550079345703,47.403465270996094,56
K189D12,8.575571060180664,47.40351486206055,740
K18D11,8.525019645690918,47.36905288696289,254
K18D12,8.525056838989258,47.36903762817383,413
K18D13,8.525114059448242,47.36898422241211,254
K18D14,8.525141716003418,47.36896896362305,841
K18D15,8.525176048278809,47.36895751953125,531
K18D16,8.525419235229492,47.36915969848633,56
K202D14,8.539361000061035,47.39108657836914,740
K202D15,8.539305686950684,47.391075134277344,254
K202D16,8.538917541503906,47.390838623046875,232
K202D17,8.538187026977539,47.39131164550781,841
K202D18,8.538187026977539,47.391334533691406,740
K203D13,8.5418701171875,47.38906478881836,254
K203D14,8.541176795959473,47.38948059082031,413
K203D15,8.54140853881836,47.389015197753906,40
K203D16,8.541797637939453,47.38949203491211,531
K205D11,8.539238929748535,47.39324951171875,740
K205D12,8.5392484664917,47.393985748291016,254
K205D13,8.539179801940918,47.393245697021484,740
K206D11,8.538090705871582,47.39356994628906,232
K206D12,8.537364959716797,47.39381408691406,232
K208D12,8.536773681640625,47.391319274902344,40
K208D13,8.535771369934082,47.3913459777832,740
K208D14,8.5367431640625,47.391357421875,40
K209D11,8.530545234680176,47.3971061706543,56
K209D12,8.530561447143555,47.39707946777344,232
K209D13,8.530707359313965,47.39708709716797,413
K209D14,8.530734062194824,47.397071838378906,40
K209D15,8.530752182006836,47.39704132080078,531
K20D11,8.519079208374023,47.36929702758789,531
K20D12,8.519149780273438,47.36932373046875,56
K211D11,8.532225608825684,47.39763641357422,232
K212D13,8.533205032348633,47.39773178100586,531
K212D14,8.533222198486328,47.397701263427734,413
K212D17,8.535446166992188,47.398197174072266,40
K212D18,8.535561561584473,47.39812469482422,531
K214D11,8.533716201782227,47.39755630493164,531
K214D12,8.533677101135254,47.397552490234375,254
K215D11,8.531984329223633,47.39800262451172,841
K215D12,8.531975746154785,47.39802932739258,56
K216D11,8.532244682312012,47.39616394042969,232
K216D13,8.532374382019043,47.395320892333984,740
K217D11,8.54024887084961,47.39564895629883,531
K217D12,8.540220260620117,47.39591598510742,841
K218D11,8.54057788848877,47.397151947021484,40
K218D12,8.541571617126465,47.39672088623047,56
K218D21,8.541589736938477,47.396759033203125,56
K219D11,8.539711952209473,47.398719787597656,531
K219D12,8.539567947387695,47.3983039855957,232
K219D13,8.539539337158203,47.39828872680664,740
K219D14,8.538729667663574,47.39846420288086,254
K219D15,8.538834571838379,47.3989372253418,232
