detid,sensor_x,sensor_y,edge_id
1010,144.9667205810547,-37.832828521728516,135
1011,144.96726989746094,-37.83246994018555,135
1012,144.97312927246094,-37.836517333984375,135
1013,144.97393798828125,-37.83634567260742,135
1017,144.97682189941406,-37.84089660644531,135
1018,144.98045349121094,-37.85078048706055,135
1019,144.9775848388672,-37.84066390991211,135
1020,144.98104858398438,-37.85005187988281,135
1021,144.9867706298828,-37.866615295410156,135
1024,144.98130798339844,-37.85052490234375,135
1025,144.9812774658203,-37.85015106201172,135
1026,144.980712890625,-37.853267669677734,135
1027,144.97940063476562,-37.85419845581055,135
1028,144.98406982421875,-37.85547637939453,135
1029,144.98341369628906,-37.85591506958008,135
1067,144.98101806640625,-37.8695068359375,135
1068,144.9805450439453,-37.86937713623047,135
113,144.9880828857422,-37.855960845947266,135
1170,144.94711303710938,-37.82072830200195,135
1171,144.9475860595703,-37.820621490478516,135
1172,144.94863891601562,-37.8182373046875,135
1173,144.9487762451172,-37.81853103637695,135
1174,144.94508361816406,-37.815860748291016,135
1175,144.94544982910156,-37.81569290161133,135
1176,144.94052124023438,-37.81394577026367,135
1177,144.9404296875,-37.813602447509766,135
1178,144.98699951171875,-37.77995300292969,135
1179,144.9866485595703,-37.77973937988281,135
1180,144.9775848388672,-37.801998138427734,135
1181,144.97804260253906,-37.80209732055664,135
1182,144.98049926757812,-37.78791046142578,135
1183,144.98008728027344,-37.787742614746094,135
1184,144.93589782714844,-37.812286376953125,135
1185,144.9364471435547,-37.812252044677734,135
1186,144.9476318359375,-37.82396697998047,135
1188,144.97589111328125,-37.80820083618164,135
1189,144.9759063720703,-37.80781936645508,135
1190,144.98500061035156,-37.808799743652344,135
1191,144.98495483398438,-37.80915069580078,135
1192,144.9754638671875,-37.80915832519531,135
1193,144.97592163085938,-37.80931091308594,135
1194,144.97459411621094,-37.814273834228516,135
1195,144.9741973876953,-37.81439971923828,135
1197,144.97250366210938,-37.81061553955078,135
1198,144.97300720214844,-37.810630798339844,135
1199,144.97659301757812,-37.79834747314453,135
1200,144.97669982910156,-37.79800033569336,135
1201,144.98574829101562,-37.79894256591797,135
1202,144.9857177734375,-37.79929733276367,135
1203,144.97862243652344,-37.79579544067383,135
1204,144.9791259765625,-37.79585266113281,135
1205,144.97755432128906,-37.79312515258789,135
1206,144.9774932861328,-37.792720794677734,135
1207,144.9838104248047,-37.79338455200195,135
1208,144.98373413085938,-37.793785095214844,135
1213,144.99063110351562,-37.7724494934082,135
1214,144.9901123046875,-37.772499084472656,135
1253,144.9556427001953,-37.770687103271484,135
1254,144.95553588867188,-37.771080017089844,135
1267,144.9495849609375,-37.772953033447266,135
1268,144.94908142089844,-37.77289581298828,135
1269,144.94252014160156,-37.77477264404297,135
1270,144.94241333007812,-37.77507400512695,135
1271,144.95465087890625,-37.776214599609375,135
1272,144.9545440673828,-37.776607513427734,135
1283,144.9441375732422,-37.7637939453125,135
