node_id,latitude,longitude
1,-37.7406693,145.0689087
2,-37.7407875,144.9611664
3,-37.7400856,144.929184
4,-37.7400131,145.0224152
5,-37.8400078,144.9581146
6,-37.7467384,145.0168304
7,-37.8853264,145.0988312
8,-37.8347511,145.0042572
9,-37.8756943,145.0935516
10,-37.7734413,144.9543304
11,-37.8648834,145.0190582
12,-37.8202667,145.0081635
13,-37.7815781,144.9891205
14,-37.8575935,144.8933716
15,-37.7617493,144.9709625
16,-37.853344,145.095108
17,-37.7422371,144.9287262
18,-37.7728424,145.0596161
19,-37.7706108,145.062973
20,-37.7684097,145.0459442
21,-37.7787361,144.975235
22,-37.8780327,145.0071869
23,-37.760582,144.9064026
24,-37.8898926,145.0824127
25,-37.8064308,145.0614471
26,-37.772316,144.8863068
27,-37.8548508,144.9628143
28,-37.8593369,145.0752106
29,-37.7439575,144.9556885
30,-37.7847481,145.099884
31,-37.8065948,144.986084
32,-37.8050537,144.8921204
33,-37.8647919,145.0913239
34,-37.7726402,145.060791
35,-37.8498878,144.8881378
36,-37.7405548,145.0738831
37,-37.8431015,145.0803986
38,-37.7404022,145.0256195
39,-37.7483826,144.9625549
40,-37.8370934,144.9684601
41,-37.7826195,144.8803253
42,-37.7709694,145.0638733
43,-37.7722969,144.8861237
44,-37.8271217,144.9541626
45,-37.7409668,144.8917542
46,-37.7829781,145.0195007
47,-37.7513123,144.9356537
48,-37.8035698,145.0113068
49,-37.8371201,145.0423431
50,-37.8633881,144.9054108
51,-37.8721466,145.035614
52,-37.7973366,145.0106964
53,-37.8271828,144.9512787
54,-37.8791656,145.0162811
55,-37.7432213,145.0585785
56,-37.8143311,145.0337677
57,-37.820015,144.8800201
58,-37.8018074,144.8870239
59,-37.8899117,145.0463257
60,-37.8740768,145.0999603
61,-37.8248596,144.9907532
62,-37.7724762,145.0262909
63,-37.7602272,145.0819092
64,-37.7646217,145.0122681
65,-37.7693748,145.0999298
66,-37.8259277,145.097229
67,-37.8548431,144.978714
68,-37.7938347,145.0775299
69,-37.7701073,145.063797
70,-37.7708206,145.0995636
71,-37.8521461,145.0676727
72,-37.8061333,145.0289612
73,-37.8217621,144.8817749
74,-37.7404213,145.0041351
75,-37.7405701,145.0480804
76,-37.8266029,144.9384766
77,-37.8080292,144.9442444
78,-37.8315964,144.9534149
79,-37.8670349,144.8982697
80,-37.8313637,144.9886475
81,-37.8637848,145.0826416
82,-37.7691917,144.8852386
83,-37.7446136,144.9619751
84,-37.8207207,145.0196533
85,-37.7566338,145.0695953
86,-37.7537041,144.8874969
87,-37.7401543,144.9667358
88,-37.7449532,145.0693054
89,-37.8552628,145.0722046
90,-37.8813667,145.0991821
91,-37.7825127,144.9221954
92,-37.7528458,144.8804474
93,-37.8159828,145.000351
94,-37.8434258,145.0283203
95,-37.7999077,145.0554047
96,-37.7593689,145.0665741
97,-37.7963676,144.8885956
98,-37.7830734,145.0279083
99,-37.792881,145.0720062
100,-37.8805466,145.0921631
101,-37.7518196,144.9333801
102,-37.7411385,144.9650726
103,-37.8339653,145.0301056
104,-37.7640228,144.9234009
105,-37.8347549,144.9872742
106,-37.7720299,145.0421448
107,-37.7452049,145.0716705
108,-37.8406792,145.0458374
109,-37.7683296,144.9252777
110,-37.8069878,145.0856018
111,-37.7527466,144.8803253
112,-37.8727951,145.0713806
113,-37.7477646,144.8803406
114,-37.8676987,144.8939514
115,-37.8837776,145.0572357
116,-37.8088913,144.953598
117,-37.8898621,145.0823059
118,-37.7978554,144.8813934
119,-37.756382,144.9290771
120,-37.7950554,145.0357819
121,-37.7680244,144.9198914
122,-37.8168755,144.8939362
123,-37.7424278,145.0506287
124,-37.7404442,144.9105225
125,-37.8899269,145.0014648
126,-37.8001175,144.8929596
127,-37.7930832,145.0731201
128,-37.8340645,145.0409241
129,-37.8884163,144.9957275
130,-37.8897285,145.0374908
131,-37.8241005,145.0818787
132,-37.8524399,144.8800507
133,-37.8898506,145.0214233
134,-37.8254814,144.8800354
135,-37.831337,144.8816376
136,-37.8094864,145.0043335
137,-37.83424,145.0469971
138,-37.8337517,145.0410004
139,-37.824688,145.086731
140,-37.8016777,144.9103546
141,-37.8794365,145.0895386
142,-37.7626877,145.0362854
143,-37.7937965,144.9155731
144,-37.8150597,145.0997467
145,-37.7401314,144.9897614
146,-37.7559776,144.9072876
147,-37.7401657,144.9311981
148,-37.8430252,144.9321594
149,-37.7701263,145.0995483
150,-37.8340988,145.0409241
151,-37.8821716,144.982132
152,-37.8239098,145.0999756
153,-37.7775459,145.0371857
154,-37.8328857,144.9151001
155,-37.8086357,145.0994415
156,-37.8666,144.8980103
157,-37.8852158,145.0292664
158,-37.8659515,144.996048
159,-37.7886047,144.8830872
160,-37.8290024,145.0644073
161,-37.7552071,145.0580139
162,-37.7996216,144.9345398
163,-37.8896866,145.0940704
164,-37.8728256,145.0999908
165,-37.7948227,144.8800812
166,-37.8455048,144.9543304
167,-37.7620277,144.9199524
168,-37.7400131,144.9308929
169,-37.8731079,145.0993958
170,-37.8444023,144.8857574
171,-37.7826653,145.0098877
172,-37.8065834,144.9092712
173,-37.8283577,144.9204712
174,-37.7768402,144.9503021
175,-37.7943344,145.0858612
176,-37.8665924,145.0999146
177,-37.8041344,144.8851471
178,-37.7984428,145.0477448
179,-37.7563362,145.0671234
180,-37.7933159,145.0638428
181,-37.7786598,144.9745026
182,-37.8069115,145.0849762
183,-37.7769775,144.9510956
184,-37.7617493,144.9709625
185,-37.7400246,144.9994049
186,-37.7878838,144.9527435
187,-37.8556633,145.0758972
188,-37.8893585,144.9877167
189,-37.7737656,144.8813782
190,-37.8121605,144.9079895
191,-37.7985573,144.8888092
192,-37.8455849,145.0530853
193,-37.8473282,145.0685577
194,-37.7931137,145.0733032
195,-37.766243,145.0274048
196,-37.8010712,144.9507751
197,-37.8360443,145.0608521
198,-37.8060379,144.908371
199,-37.7402153,144.907608
200,-37.7400169,144.9535065
201,-37.8728752,145.0933533
202,-37.7537079,145.0141144
203,-37.7401619,145.0431061
204,-37.8731041,145.0366974
205,-37.8271713,145.0174103
206,-37.8237495,145.0447998
207,-37.8899612,145.0635834
208,-37.8158302,145.0463867
209,-37.8283882,145.0592499
210,-37.8104172,145.098938
211,-37.767025,145.0350494
212,-37.7430115,144.9472504
213,-37.8281975,144.9838562
214,-37.8278732,144.9502869
215,-37.8191376,145.0871582
216,-37.8222656,145.0657043
217,-37.8649559,145.0489349
218,-37.8334198,145.0382538
219,-37.8017883,144.886795
220,-37.8346939,144.8807678
221,-37.8872643,145.0461273
222,-37.8045769,144.8845978
223,-37.7403488,144.929184
224,-37.8538017,145.0990143
225,-37.812439,144.8801575
226,-37.7725906,144.9241791
227,-37.7691269,145.0991669
228,-37.85709,144.8877563
229,-37.8200493,144.8803253
230,-37.7944527,144.9008942
231,-37.8777733,145.047821
232,-37.8121529,144.948822
233,-37.8073349,144.9111328
234,-37.8507652,145.0998688
235,-37.7977409,144.8803253
236,-37.7475281,145.0467834
237,-37.8899727,145.0283661
238,-37.8808784,145.0300751
239,-37.8183136,145.0802917
240,-37.8364258,144.957428
241,-37.8453522,145.0224304
242,-37.7703476,144.8820038
243,-37.8558235,144.9644928
244,-37.8118591,144.9994354
245,-37.7509956,144.9261475
246,-37.8736,145.0382233
247,-37.88974,144.9910431
248,-37.8242683,145.083252
249,-37.7473221,145.0579071
250,-37.740097,144.9287415
251,-37.8898163,145.082489
252,-37.8466682,145.0034943
253,-37.8130341,144.8973999
254,-37.8506165,145.0997009
255,-37.8783607,145.047821
256,-37.8598747,145.055481
257,-37.8072014,145.0266418
258,-37.7514038,145.0466766
259,-37.7956467,145.0000153
260,-37.8322258,144.9515839
261,-37.7475281,144.9246826
262,-37.856987,144.8929596
263,-37.8430099,144.9316559
264,-37.8571281,144.8813629
265,-37.7887306,144.9411163
266,-37.8570213,144.8813934
267,-37.7938042,145.0330963
268,-37.8490372,144.9777832
269,-37.8430328,145.0798187
270,-37.7568474,144.9154816
271,-37.7941322,144.9941101
272,-37.8120155,145.0999756
273,-37.7758865,144.9504852
274,-37.8204346,144.883728
275,-37.8065987,145.08255
276,-37.7401962,144.9401093
277,-37.8017693,144.8974152
278,-37.8273697,144.9883575
279,-37.8678474,145.0316925
280,-37.7675514,144.9271545
281,-37.787529,144.8804321
282,-37.770813,145.0114899
283,-37.8414688,144.9107361
284,-37.8188438,144.8823242
285,-37.833889,145.0381622
286,-37.7449188,145.0690002
287,-37.7903214,144.896347
288,-37.8190346,145.086319
289,-37.7921753,144.9181519
290,-37.7988396,144.891571
291,-37.7401619,145.0574341
292,-37.8092117,145.0009003
293,-37.8898582,145.0016479
294,-37.7694664,144.8832245
295,-37.8305969,144.9182281
296,-37.7401009,144.9284973
297,-37.7403183,145.0103607
298,-37.8370781,144.9734344
299,-37.7995872,144.9904785
300,-37.794632,144.9016266
301,-37.8668709,144.8988037
302,-37.7717094,145.0193634
303,-37.8670616,144.8890076
304,-37.8659897,145.0574951
305,-37.7400284,144.9292603
306,-37.7807922,144.9945068
307,-37.7452583,145.0692596
308,-37.7646713,144.9494476
309,-37.8001785,144.942749
310,-37.7600822,145.0807343
311,-37.742672,144.9798279
312,-37.7609177,145.0687866
313,-37.7417336,144.9285431
314,-37.8312874,145.0158997
315,-37.8138618,145.0093231
316,-37.7684364,145.0971527
317,-37.8341408,144.9653168
318,-37.8179779,144.9654083
319,-37.8067894,144.9111176
320,-37.8754578,145.0997467
321,-37.8172722,145.0584869
322,-37.8895111,145.001236
323,-37.8899956,145.0678406
324,-37.8110924,145.0464783
325,-37.7966766,145.0844727
326,-37.8452606,144.9310608
327,-37.8198433,145.0267029
328,-37.7580223,145.0536346
329,-37.8848076,145.0786133
330,-37.8664322,144.8986053
331,-37.7718964,144.8817291
332,-37.8771019,145.0853577
333,-37.8087311,145.0044861
334,-37.7460899,144.9381104
335,-37.8779227,145.0447432
336,-37.8071668,144.9165354
337,-37.887057,145.0892309
338,-37.7564317,145.0378332
339,-37.7730539,144.8815527
340,-37.8380875,144.9629242
341,-37.8114038,144.9272118
342,-37.8074192,145.0288617
343,-37.8146853,144.9379586
344,-37.8210487,144.9681793
345,-37.7840527,145.0096261
346,-37.8757688,145.0450381
347,-37.8576422,144.9923771
348,-37.8179571,145.0039708
349,-37.8497782,144.9936867
350,-37.8473158,144.9575625
351,-37.7489964,145.0364049
352,-37.8421382,144.9319451
353,-37.8122803,144.9622383
354,-37.8754814,145.0398459
355,-37.8889945,145.0817172
356,-37.8446541,145.0409027
357,-37.8071585,144.9469051
358,-37.8459307,144.9549496
359,-37.7805325,144.9147697
360,-37.8087528,144.9785217
361,-37.8646708,145.0901909
362,-37.8340151,144.9824198
363,-37.7703618,145.0633862
364,-37.7445264,144.9648121
365,-37.7553027,144.9204485
366,-37.8321662,144.9185007
367,-37.8202711,145.0144926
368,-37.7936376,144.9472321
