detid,lat,long
51,25.0236326,121.5375893
61,25.01258,121.53899
73,25.0194846,121.5263807
77,25.0236418,121.5376769
121,25.0409745,121.4989563
134,25.02932,121.48905
207,25.0328479,121.5688441
224,25.013513,121.539112
226,25.0141531,121.5310388
227,25.0138991,121.5339056
228,25.0128448,121.5362932
232,25.0196355,121.5464566
233,25.0184336,121.5456929
235,25.0189013,121.5301515
236,25.0203648,121.4978666
238,25.0217872,121.527021
241,25.0220004,121.5325071
243,25.0230618,121.5512492
245,25.0255696,121.5490525
246,25.0248532,121.54426
247,25.0254427,121.5394358
249,25.029137,121.5379673
250,25.02504,121.4914949
251,25.0236526,121.5346537
252,25.0269031,121.5248354
253,25.0265628,121.5291768
254,25.0287914,121.5051999
255,25.0277965,121.5261735
256,25.0266257,121.5184501
257,25.031159,121.49407
258,25.0305015,121.5490321
259,25.0302479,121.4901502
260,25.0285075,121.4935329
262,25.0271398,121.4941319
263,25.0315838,121.4971804
264,25.0293186,121.497322
265,25.0455512,121.5368983
266,25.0296336,121.5109946
267,25.0281829,121.5158135
268,25.0289826,121.5210819
269,25.0290619,121.5571611
270,25.0305696,121.5064727
271,25.0311679,121.5682363
274,25.0311286,121.4987995
275,25.0300391,121.5005914
276,25.0312098,121.5013576
277,25.0312715,121.5061563
278,25.0314911,121.5076632
279,25.0310448,121.4942229
280,25.0313639,121.514697
281,25.033909,121.5132038
282,25.0322245,121.5575276
283,25.032796,121.56649
284,25.034729,121.5574422
285,25.033118,121.5589381
286,25.0329559,121.5602744
287,25.0315797,121.552507
289,25.0334366,121.53608
290,25.030494,121.53746
292,25.0333849,121.5454388
293,25.0338999,121.5286703
294,25.0324927,121.4918698
295,25.0335511,121.5032544
296,25.0336427,121.5198656
297,25.0350601,121.5251693
298,25.0427638,121.5189153
300,25.0367529,121.5126692
301,25.0353837,121.4959976
302,25.0351108,121.548875
303,25.0352046,121.5063273
304,25.0338804,121.5602557
305,25.0363368,121.5617915
306,25.0353423,121.5611735
307,25.0359954,121.5645442
308,25.0358089,121.5661864
309,25.0367413,121.5436061
310,25.0343247,121.5010978
311,25.0381879,121.5188873
312,25.036653,121.55763
313,25.03773,121.55909
314,25.039687,121.56357
315,25.0379193,121.5041107
316,25.037658,121.5057646
