node_id,latitude,longitude
1,25.0843811,121.497673
2,25.0559578,121.5743561
3,25.0423241,121.5140762
4,25.0708866,121.4945374
5,25.0543003,121.5769424
6,25.0778847,121.4702759
7,25.0213909,121.4961014
8,25.0513496,121.5825043
9,25.060276,121.5372162
10,25.0287228,121.5405121
11,25.0462608,121.5175552
12,25.0133991,121.5047455
13,25.0896244,121.5275726
14,25.0209064,121.5245132
15,25.0298729,121.4827728
16,25.0004482,121.5899658
17,25.0778694,121.4703445
18,25.0649586,121.5899658
19,24.990015,121.5317078
20,24.9998093,121.521843
21,25.0621262,121.5725937
22,25.0458031,121.4700012
23,25.0676689,121.470047
24,25.0353565,121.4957581
25,25.0799866,121.4951706
26,25.033905,121.5599976
27,25.0603809,121.5732651
28,25.0119743,121.5030136
29,25.024868,121.5376053
30,25.035511,121.4907684
31,25.0166683,121.4957962
32,25.0723972,121.5396194
33,24.9900799,121.4820709
34,25.0069847,121.4701157
35,25.0611935,121.5894928
36,25.0188465,121.5018234
37,25.0791416,121.4715271
38,25.0776424,121.5899734
39,25.0207634,121.4701691
40,25.031271,121.4706421
41,25.0520439,121.5118561
42,25.03335,121.5041885
43,25.0283089,121.5305328
44,25.0648651,121.5274277
45,25.0639591,121.5025406
46,25.0492039,121.5137711
47,25.0899582,121.4808273
48,25.089695,121.48526
49,25.0688,121.4908066
50,25.0248699,121.5377045
51,25.0048962,121.487114
52,25.0271759,121.566597
53,25.0363464,121.5792847
54,25.0791435,121.4704971
55,25.0360336,121.5460129
56,25.051302,121.5680161
57,25.0125313,121.4789886
58,25.0498238,121.5696487
59,25.042942,121.4704437
60,25.0693264,121.4780502
61,25.0666428,121.5274658
62,25.0771275,121.4837036
63,24.9900913,121.4914169
64,24.99016,121.4722672
65,25.0549164,121.4955521
66,25.0717564,121.4930878
67,25.0107746,121.4890594
68,25.0614452,121.4702911
69,25.0572567,121.4759216
70,25.0713692,121.5732803
71,25.0271759,121.566597
72,25.0353851,121.4962845
73,25.0138493,121.4875183
74,25.0352879,121.4962616
75,25.0239677,121.5137253
76,25.0725479,121.5739365
77,25.0725765,121.5396118
78,25.0883179,121.5125961
79,25.0777969,121.511055
80,25.0459137,121.4700623
81,25.0681629,121.4706192
82,25.0277386,121.4826889
83,25.0502586,121.5698471
84,25.0649014,121.5256653
85,25.0190468,121.4705658
86,24.9900608,121.5700989
87,24.9935341,121.5122757
88,25.0836506,121.5613174
89,25.0686626,121.4905472
90,25.0355797,121.4897614
91,25.0069351,121.4700394
92,25.0615387,121.5897446
93,25.0842953,121.5606918
94,25.036026,121.4704285
95,25.0720634,121.470932
96,25.0505562,121.589447
97,25.0222816,121.5366974
98,25.0110664,121.4701996
99,25.077343,121.5510635
100,25.067791,121.4820557
101,25.0899525,121.5023651
102,25.0518036,121.4791412
103,25.0769444,121.5194168
104,25.0623112,121.5728302
105,25.046814,121.562149
106,25.0516853,121.5827866
107,25.0071564,121.515007
108,25.0036411,121.5868912
109,25.0109196,121.4701538
110,25.049469,121.5897293
111,24.9990292,121.5267029
112,24.9903164,121.5322266
113,25.0775776,121.4849777
114,25.0355129,121.4897537
115,25.0085583,121.5320206
116,25.0203705,121.4701233
117,24.9997463,121.5884476
118,25.086874,121.4947281
119,25.0855865,121.5528641
120,25.0896225,121.527504
121,25.0139942,121.4701004
