detid,sensor_x,sensor_y,edge_id
121,121.49895477294922,25.040973663330078,224
134,121.48905181884766,25.029319763183594,1343
207,121.56884765625,25.032848358154297,1406
224,121.53910827636719,25.013513565063477,224
226,121.53103637695312,25.01415252685547,8
227,121.53390502929688,25.013898849487305,224
228,121.53629302978516,25.01284408569336,1343
232,121.54645538330078,25.019636154174805,1343
233,121.54569244384766,25.018434524536133,1441
235,121.5301513671875,25.018901824951172,224
236,121.49786376953125,25.02036476135254,1441
238,121.52702331542969,25.021787643432617,8
241,121.53250885009766,25.022001266479492,1406
243,121.5512466430664,25.023061752319336,1406
245,121.5490493774414,25.025569915771484,8
246,121.54425811767578,25.024852752685547,1343
247,121.53943634033203,25.025442123413086,1441
249,121.5379638671875,25.029136657714844,1441
250,121.49149322509766,25.025039672851562,1441
251,121.53465270996094,25.023653030395508,1406
252,121.52483367919922,25.02690315246582,224
253,121.5291748046875,25.02656364440918,1441
254,121.50520324707031,25.028791427612305,8
255,121.52617645263672,25.027795791625977,1343
256,121.51844787597656,25.026626586914062,8
257,121.49407196044922,25.031158447265625,1406
258,121.54903411865234,25.030502319335938,1441
259,121.49015045166016,25.030248641967773,1343
260,121.4935302734375,25.028507232666016,1441
262,121.49413299560547,25.02713966369629,8
263,121.49717712402344,25.031583786010742,8
264,121.49732208251953,25.02931785583496,1441
265,121.53689575195312,25.045551300048828,1406
266,121.51099395751953,25.029634475708008,8
267,121.51581573486328,25.028182983398438,1441
268,121.52108001708984,25.028982162475586,8
269,121.55715942382812,25.029062271118164,1441
270,121.5064697265625,25.030569076538086,1406
271,121.5682373046875,25.03116798400879,1343
274,121.4988021850586,25.0311279296875,1441
275,121.50059509277344,25.030038833618164,1441
276,121.50135803222656,25.03120994567871,1343
277,121.50615692138672,25.03127098083496,8
278,121.50765991210938,25.031490325927734,1406
279,121.49422454833984,25.031044006347656,1406
280,121.51469421386719,25.03136444091797,1406
281,121.5132064819336,25.03390884399414,224
282,121.55752563476562,25.032224655151367,224
283,121.56649017333984,25.03279685974121,1406
284,121.55744171142578,25.03472900390625,1406
285,121.5589370727539,25.033117294311523,1343
286,121.56027221679688,25.032955169677734,1343
287,121.55250549316406,25.031579971313477,1406
289,121.53607940673828,25.033435821533203,1343
290,121.53746032714844,25.030494689941406,1406
292,121.54544067382812,25.033384323120117,8
293,121.52867126464844,25.033899307250977,8
294,121.49186706542969,25.032493591308594,1441
295,121.50325775146484,25.033550262451172,1441
296,121.51986694335938,25.033641815185547,1343
297,121.5251693725586,25.03506088256836,8
298,121.51891326904297,25.04276466369629,1343
300,121.5126724243164,25.036752700805664,224
301,121.4959945678711,25.035383224487305,1441
