osmid,x,y
248805997,7.5646491050720215,47.53971862792969
249077820,7.567537307739258,47.532684326171875
261052807,7.6045355796813965,47.5588493347168
261052854,7.612697124481201,47.55887222290039
262211243,7.580682754516602,47.546993255615234
266828238,7.586696147918701,47.55195617675781
276546515,7.612514019012451,47.57114791870117
282356042,7.6027398109436035,47.5200080871582
288744418,7.569086074829102,47.57075500488281
300129117,7.603681564331055,47.55366516113281
302141836,7.616734981536865,47.5728645324707
1141514057,7.6146416664123535,47.53919982910156
1276516653,7.617218971252441,47.523658752441406
1342154151,7.611368656158447,47.550880432128906
1599849544,7.590831756591797,47.549381256103516
1618123206,7.611718654632568,47.537208557128906
1927745155,7.597593307495117,47.566654205322266
1936158526,7.601142406463623,47.57423400878906
2041669205,7.587761878967285,47.54555892944336
2206003810,7.592710971832275,47.5374755859375
2560638580,7.617961406707764,47.54616928100586
2561731529,7.597266674041748,47.5291633605957
2810994921,7.610623836517334,47.5400276184082
3220395290,7.59837532043457,47.547645568847656
3420207574,7.573720455169678,47.56571960449219
3809718726,7.589833736419678,47.54798126220703
3816869891,7.599177360534668,47.53824996948242
3834064600,7.58460807800293,47.54723358154297
3883065602,7.598699569702148,47.57044982910156
4226606538,7.568704128265381,47.55754470825195
4272248408,7.560859680175781,47.522499084472656
4299104465,7.582561016082764,47.524192810058594
4311419124,7.577004432678223,47.53428649902344
4314614495,7.578262805938721,47.53993606567383
4338249430,7.573050022125244,47.534690856933594
4341278279,7.561723709106445,47.533145904541016
4343166329,7.564401626586914,47.53632354736328
4369873803,7.609023094177246,47.569705963134766
4488498950,7.597733020782471,47.54741668701172
4869683972,7.6043243408203125,47.57569885253906
5238136632,7.592283725738525,47.55674362182617
5621612617,7.570108890533447,47.565181732177734
6030771372,7.6126484870910645,47.56303024291992
6174921157,7.6054887771606445,47.52877426147461
6402063848,7.584476947784424,47.555511474609375
6402066592,7.597720146179199,47.56757354736328
6685653987,7.5868449211120605,47.57062530517578
6685674281,7.604538917541504,47.56964874267578
6703981274,7.570303916931152,47.557254791259766
6704338861,7.570855140686035,47.55735397338867
6783845498,7.5910420417785645,47.55099868774414
6814713520,7.588706970214844,47.57948684692383
6844994422,7.5753607749938965,47.545230865478516
6844994423,7.575375080108643,47.54552459716797
7160628799,7.564734935760498,47.56616973876953
7242168742,7.56309175491333,47.55480194091797
7838087625,7.589558124542236,47.54924774169922
7838311322,7.596896171569824,47.55717468261719
7838311364,7.586223125457764,47.56906509399414
7844376706,7.600293159484863,47.5550537109375
8038107940,7.60759162902832,47.569244384765625
8066365476,7.598779678344727,47.57310485839844
8098439386,7.567492485046387,47.57307434082031
8463964265,7.604626178741455,47.52728271484375
8740064163,7.582695960998535,47.55806350708008
8792479687,7.611240386962891,47.567039489746094
8792479688,7.613073825836182,47.56737518310547
8914126882,7.580593109130859,47.56079864501953
249098489,7.5746588706970215,47.54130554199219
260377317,7.5959553718566895,47.5239372253418
261052908,7.609333038330078,47.559165954589844
261052960,7.612419605255127,47.55955505371094
272197030,7.600275039672852,47.55392074584961
274674587,7.564924240112305,47.544918060302734
278560636,7.586305141448975,47.5685920715332
281222144,7.566235542297363,47.52346420288086
324698650,7.604080677032471,47.52494812011719
1087369005,7.612851619720459,47.56871032714844
1087573919,7.610901832580566,47.56893539428711
1164976428,7.599199295043945,47.546810150146484
1175295450,7.6154255867004395,47.56415939331055
1435404732,7.58933687210083,47.547298431396484
1460426405,7.5892333984375,47.55491638183594
1506798227,7.5834197998046875,47.54959487915039
1619734703,7.611296653747559,47.533164978027344
1747338351,7.561736106872559,47.52470016479492
1818328093,7.575078964233398,47.57784652709961
1900116632,7.587765216827393,47.54798126220703
1927774465,7.597945213317871,47.57183074951172
2042003117,7.5755109786987305,47.545467376708984
2048099978,7.574302673339844,47.53750228881836
2451880616,7.607358932495117,47.569087982177734
