node_id,latitude,longitude
1,47.5238113,7.6039348
2,47.539772,7.6151948
3,47.5462914,7.5608187
4,47.5757713,7.5602198
5,47.5201187,7.6028299
6,47.5299988,7.6130834
7,47.5769157,7.560112
8,47.5205688,7.5779886
9,47.5799599,7.5946097
10,47.5202217,7.5973001
11,47.5798645,7.6000633
12,47.5711784,7.6036129
13,47.5558357,7.5601335
14,47.5799103,7.5925789
15,47.551178,7.5796752
16,47.5436401,7.5753431
17,47.5793686,7.5996003
18,47.5604477,7.6191792
19,47.5646172,7.5726366
20,47.5447121,7.6043754
21,47.544342,7.6058059
22,47.5737686,7.6013036
23,47.5436821,7.6184568
24,47.52005,7.606967
25,47.5767784,7.5605764
26,47.5513496,7.6199245
27,47.5451965,7.6024747
28,47.5202675,7.5619659
29,47.5797043,7.5695648
30,47.5448685,7.6198435
31,47.538868,7.6034136
32,47.5344276,7.5710645
33,47.520092,7.5685472
34,47.5433769,7.6197081
35,47.5713577,7.6189466
36,47.5201416,7.6183248
37,47.5247917,7.6017399
38,47.5588531,7.6046729
39,47.5653458,7.5732174
40,47.5470065,7.5844914
41,47.5697632,7.6045051
42,47.5414004,7.6182139
43,47.5673874,7.5976074
44,47.5706211,7.590188
45,47.5657193,7.6075671
46,47.5291669,7.6145851
47,47.5641284,7.5634425
48,47.5498261,7.5659326
49,47.5623074,7.6107603
50,47.5523374,7.6010347
51,47.560172,7.5800627
52,47.5537488,7.5921285
53,47.5662715,7.5910193
54,47.5577679,7.5607167
55,47.5497671,7.5881444
56,47.548834,7.5876569
57,47.5737999,7.5985931
58,47.5511424,7.5872602
59,47.5469362,7.5979933
60,47.5599876,7.6128234
61,47.561094,7.6028551
62,47.5717774,7.5899578
63,47.5597763,7.5777564
64,47.5512968,7.5953149
65,47.5277267,7.6055158
66,47.5684853,7.6055046
67,47.5285861,7.6147652
68,47.5260925,7.5680529
69,47.5643485,7.5838446
70,47.559177,7.598375
71,47.5366687,7.6046967
72,47.5235051,7.5721083
73,47.5469614,7.593865
74,47.5710584,7.5747916
75,47.546891,7.5648686
76,47.5691999,7.5696161
77,47.5517049,7.5964308
78,47.537874,7.5712127
79,47.5442434,7.5754908
80,47.54654,7.6007644
81,47.5661797,7.597747
82,47.5527275,7.5914565
83,47.5755937,7.5734511
84,47.5572405,7.5649969
85,47.5530971,7.5772438
86,47.5496977,7.5894581
87,47.5450917,7.603265
88,47.5433979,7.599161
89,47.5707587,7.5779209
90,47.5725479,7.5763448
91,47.5258406,7.6032338
92,47.5657816,7.6080291
93,47.5392609,7.5962498
94,47.544994,7.5990217
95,47.5457699,7.5832098
96,47.5262521,7.6047666
97,47.5618403,7.5740442
98,47.5537987,7.5765838
99,47.5648537,7.5678412
100,47.566254,7.5649824
101,47.5634058,7.5709003
102,47.5540573,7.5856312
103,47.5596983,7.6125422
104,47.5611572,7.6042199
105,47.5663211,7.5726896
106,47.551189,7.5749628
107,47.5738843,7.590382
108,47.547869,7.5983193
109,47.5603915,7.576645
110,47.5745566,7.5630567
111,47.5760164,7.5735847
112,47.5409974,7.6182244
113,47.563472,7.5826374
114,47.5511627,7.5793786
115,47.5325247,7.6116742
116,47.5211691,7.6031093
117,47.5406931,7.5972504
118,47.5478545,7.567504
119,47.548776,7.591215
120,47.5538521,7.6092432
121,47.5651703,7.5672116
122,47.5439671,7.5812073
123,47.5755631,7.5990587
124,47.5416522,7.6021739
125,47.5508967,7.5869747
126,47.5622456,7.6001773
127,47.5556549,7.6154164
128,47.555404,7.6152832
129,47.5528191,7.5862567
130,47.5519084,7.560512
131,47.5488856,7.585968
132,47.5798257,7.5781166
133,47.5626137,7.5725426
134,47.5260315,7.6073888
135,47.5367031,7.6092453
136,47.5291595,7.6057206
137,47.5397331,7.5965919
138,47.5546572,7.5946146
139,47.5685386,7.5675884
140,47.5515181,7.5946962
141,47.5497112,7.588425
142,47.5528208,7.6057811
143,47.5425339,7.6185662
144,47.5370164,7.6083431
145,47.5765279,7.575968
146,47.5438178,7.6103505
147,47.5749256,7.6007129
148,47.5588997,7.5795492
149,47.5604159,7.5743063
150,47.5637894,7.5701103
151,47.5205093,7.6071673
152,47.5303018,7.6056002
153,47.5437641,7.6111499
154,47.5551472,7.616454
155,47.5758857,7.5648098
156,47.5430654,7.5987514
157,47.5655632,7.6069981
158,47.5571611,7.5658821
159,47.5713196,7.6034228
160,47.5795975,7.6036985
161,47.5618744,7.6093488
162,47.5521507,7.5855667
163,47.552803,7.5951674
164,47.5760713,7.5728698
165,47.5571427,7.5752063
166,47.56117,7.6176279
167,47.5435701,7.6190378
168,47.552337,7.5655342
169,47.5433493,7.6198388
170,47.5582987,7.5808842
171,47.5525341,7.6196902
172,47.5629455,7.5718604
173,47.5648079,7.5834103
174,47.5540504,7.6199436
175,47.5693092,7.5602154
176,47.5720581,7.5684631
177,47.5454592,7.5696239
178,47.5704569,7.6167676
179,47.5614502,7.5688808
180,47.5376485,7.6075657
181,47.5684906,7.5800408
182,47.546093,7.5964178
183,47.5505235,7.5857484
184,47.5478554,7.5927628
185,47.5439014,7.5783338
186,47.5492047,7.5897925
187,47.5344696,7.571091
188,47.5439905,7.6082493
189,47.522028,7.6033558
190,47.5529174,7.5710588
191,47.576044,7.5645538
192,47.5611687,7.5750986
193,47.5748138,7.5740746
194,47.5575428,7.5623452
195,47.5689329,7.6049635
196,47.5612049,7.6050663
197,47.5645504,7.5616724
198,47.5405655,7.6199291
199,47.5649262,7.580808
200,47.5510737,7.5797222
201,47.5766163,7.5766292
