detid,sensor_x,sensor_y,edge_id
135D1_9,7.592887878417969,47.55416488647461,38
135D3_8,7.592837810516357,47.55314254760742,38
135D6_8,7.590999126434326,47.55381393432617,38
135Stau1,7.5918288230896,47.553401947021484,38
135Stau5,7.5926079750061035,47.55394744873047,38
145D1_9,7.5779218673706055,47.55360412597656,38
145D29_8,7.576208114624023,47.552162170410156,38
145D2_8,7.577906131744385,47.552581787109375,38
145D37_8,7.576217174530029,47.554351806640625,38
179D1_10,7.586061954498291,47.550865173339844,38
179D2_10,7.586666107177734,47.550819396972656,38
179D3_10,7.586688041687012,47.55080795288086,38
179D5_8,7.585157871246338,47.549991607666016,38
560D2_8,7.592740058898926,47.54970932006836,38
560D2_9,7.592692852020264,47.549739837646484,38
560SD2,7.594122409820557,47.550682067871094,38
560SD2_1,7.5941290855407715,47.550743103027344,38
560SD2_4,7.593619346618652,47.55033493041992,38
560SD2_5,7.593625545501709,47.55040740966797,38
561D4_8,7.588160991668701,47.549137115478516,38
563D33_8,7.5895466804504395,47.5491828918457,38
563D34_8,7.58958101272583,47.54924011230469,38
563D34_9,7.589601039886475,47.54930114746094,38
563D4_8,7.591679096221924,47.549293518066406,38
563D4_9,7.59173583984375,47.549285888671875,38
563D6_8,7.5919599533081055,47.5484733581543,38
563D6_9,7.5919270515441895,47.548431396484375,38
563Stau2,7.591626167297363,47.54834747314453,38
563Stau2_1,7.591678142547607,47.54839324951172,38
563Stau3,7.591891765594482,47.54914855957031,38
563Stau34,7.589171886444092,47.549312591552734,38
563Stau35,7.589944839477539,47.549259185791016,38
563Stau3_1,7.591841220855713,47.549171447753906,38
566D1_8,7.597498893737793,47.54570770263672,38
566D1_9,7.597474098205566,47.54567337036133,38
566D5_8,7.595524787902832,47.54627227783203,38
566D5_9,7.595548152923584,47.546302795410156,38
566D6_8,7.597023963928223,47.54656982421875,38
566D6_9,7.5970587730407715,47.54655075073242,38
566D7_8,7.597006797790527,47.54646301269531,38
566D8_8,7.597142219543457,47.546504974365234,38
567D10_8,7.597904205322266,47.54547882080078,38
567D10_9,7.597918510437012,47.54551315307617,38
567D11_8,7.597939968109131,47.54552459716797,38
567D1_8,7.5983781814575195,47.546077728271484,38
567D1_9,7.598422050476074,47.546077728271484,38
567D4_8,7.6001458168029785,47.54524612426758,38
568D2_8,7.59846830368042,47.546268463134766,38
568D3_8,7.5981011390686035,47.54762268066406,38
568D4_8,7.59815788269043,47.54759979248047,38
569D1_8,7.599386215209961,47.5482063293457,38
569D2_8,7.599438190460205,47.54816436767578,38
569D3_8,7.5994648933410645,47.54814147949219,38
569D4_8,7.599236011505127,47.54743576049805,38
569D5_8,7.599212169647217,47.547401428222656,38
569D6_8,7.599185943603516,47.5473747253418,38
569D9_8,7.5977067947387695,47.548423767089844,38
571D18_8,7.604595184326172,47.54467010498047,38
571D7_8,7.602723121643066,47.54513931274414,38
571D7_9,7.602680206298828,47.5451774597168,38
572D1_8,7.599160194396973,47.54364013671875,38
572D1_9,7.599118232727051,47.543636322021484,38
572D2_10,7.598863124847412,47.545127868652344,38
572D2_8,7.598787784576416,47.54510498046875,38
572D2_9,7.598826885223389,47.54511642456055,38
772D2_8,7.582767009735107,47.55324172973633,38
773D1_8,7.579801082611084,47.554866790771484,38
773D3_9,7.580918788909912,47.55595397949219,38
774D5_8,7.580970764160156,47.5570068359375,38
774D5_9,7.581014156341553,47.5570068359375,38
774D6_8,7.582112789154053,47.55693435668945,38
774D8_8,7.582326889038086,47.556121826171875,38
774D8_9,7.582307815551758,47.55609130859375,38
774Stau1_8_1,7.581154823303223,47.55664825439453,38
774Stau1_8_2,7.581114768981934,47.55663299560547,38
777D1_8,7.586509704589844,47.55270004272461,38
777D1_9,7.586457252502441,47.55268859863281,38
