node_id,latitude,longitude
1,51.4348106,6.9402776
2,51.4512329,7.0253773
3,51.4658661,6.9866123
4,51.4463158,7.00144
5,51.4365425,6.9531641
6,51.4300804,6.9598188
7,51.4471207,7.0014272
8,51.4769058,6.9524479
9,51.4419746,6.9499273
10,51.4515762,7.0067372
11,51.4517021,7.0081701
12,51.4591751,7.0031519
13,51.4999046,7.0097966
14,51.4488411,6.9676285
15,51.4329414,7.014214
16,51.4354706,7.047183
17,51.4494362,7.0075607
18,51.4664307,6.9832864
19,51.4644318,6.9990568
20,51.4301071,7.0051951
21,51.4536209,6.9883518
22,51.4722137,6.9873195
23,51.4542084,6.9984779
24,51.4723244,6.9926052
25,51.4998474,6.9801507
26,51.4386253,6.965858
27,51.4469643,7.0204258
28,51.4719162,6.9865637
29,51.4474411,7.0234847
30,51.4300842,6.9640331
31,51.4659119,6.9861412
32,51.489296,7.0276952
33,51.4443588,7.0149994
34,51.4429054,6.9401951
35,51.4841385,6.9794097
36,51.451519,7.0255389
37,51.4437065,7.0058346
38,51.4821091,7.003089
39,51.4456902,7.0599065
40,51.4999962,6.9958181
41,51.4582024,7.0596547
42,51.473156,6.996501
43,51.4469872,7.0213585
44,51.4996567,6.9956174
45,51.4463158,7.0210505
46,51.4474297,7.0223575
47,51.4301491,7.0558052
48,51.4657822,6.9881473
49,51.478817,6.9715505
50,51.4547234,6.9904504
51,51.4537621,6.9890132
52,51.4333839,7.0101781
53,51.4995728,7.0317283
54,51.4858551,6.9683728
55,51.4586906,7.0543494
56,51.4783516,6.9581351
57,51.4644775,6.9979072
58,51.4700966,6.9406447
59,51.4471664,7.0020528
60,51.4537315,6.9880118
61,51.4896927,7.0599179
62,51.4363213,6.9503975
63,51.4841499,7.0594254
64,51.4588318,7.0330725
65,51.4363937,6.9968266
66,51.4727211,6.9885163
67,51.4844284,6.9424319
68,51.4668884,7.0583391
69,51.4546432,6.9410429
70,51.436657,6.9530721
71,51.4950142,6.996521
72,51.4646683,7.0596695
73,51.4525185,6.9400043
74,51.4619141,7.0146027
75,51.4330559,7.0130248
76,51.4463081,7.0197296
77,51.4508095,7.029036
78,51.4999657,6.9444361
79,51.4354095,7.0463963
80,51.4572105,7.0176363
81,51.4534874,6.9400153
82,51.4613838,7.0201435
83,51.4998665,7.0318441
84,51.4447327,7.0158987
85,51.4994125,7.059557
86,51.4364471,6.9990058
87,51.4761353,7.0599108
88,51.4999619,7.0435615
89,51.4525871,7.016294
90,51.4473347,7.0434528
91,51.4657949,6.9874676
92,51.4407625,7.0047062
93,51.4664876,7.0185067
94,51.4420814,6.96857
95,51.4437767,7.0076022
96,51.4765606,7.0380433
97,51.4766452,7.0391636
98,51.4791155,6.9764679
99,51.4365003,6.9521531
100,51.4412997,7.0153781
101,51.4549039,7.0169635
102,51.476189,7.0072597
103,51.4304237,7.0035277
104,51.45589,7.0063874
105,51.4568569,7.0177052
106,51.4766596,6.9544043
107,51.4367586,6.9901904
108,51.4763248,6.9784352
109,51.465885,6.9829003
110,51.4605179,6.9801006
111,51.4466887,7.0206959
112,51.4372149,7.0284734
113,51.4381873,7.007131
114,51.4409928,6.9492033
115,51.4402007,7.0221815
116,51.4618759,7.0124357
117,51.4616527,7.0151072
118,51.4302968,7.0010284
119,51.4587002,6.9973486
120,51.4524261,6.9880547
121,51.4644596,7.0178584
122,51.4691623,7.0229909
123,51.4491119,7.0015563
124,51.43293,7.0139632
125,51.4757107,6.9634814
126,51.4771029,6.9827238
127,51.463403,6.9503622
128,51.440362,7.0063452
129,51.4714447,7.0174305
