detid,sensor_x,sensor_y,edge_id
ess101o,7.038800239562988,51.459861755371094,520
ess101w,7.040460586547852,51.46010971069336,345
esss037n,7.017069339752197,51.471683502197266,499
esss037s,7.0174150466918945,51.47111892700195,499
esss038o,7.006259918212891,51.48291778564453,520
esss038w,7.006289482116699,51.48297882080078,345
esss050n,6.982114791870117,51.46405029296875,345
esss050s,6.98179817199707,51.46361541748047,520
esss051n,6.983085632324219,51.45231628417969,345
esss051s,6.981122016906738,51.45344543457031,499
esss052n,6.9991655349731445,51.46764373779297,499
esss052s,6.999103546142578,51.467506408691406,520
esss053n,7.006933212280273,51.472373962402344,345
esss053s,7.0040283203125,51.47846221923828,520
esss088n,6.963604927062988,51.45534896850586,499
esss088s,6.963425159454346,51.455352783203125,345
esss090n,7.007236003875732,51.453250885009766,520
esss090s,7.007091522216797,51.453216552734375,499
esss092n,7.0028510093688965,51.46302795410156,520
esss092s,7.003298759460449,51.46204376220703,345
esss093n,7.008805274963379,51.46603012084961,520
esss093s,7.008665561676025,51.46599578857422,499
esss094n,6.996866703033447,51.461429595947266,499
esss094s,6.996840000152588,51.462337493896484,499
esss095n,6.997671604156494,51.45671463012695,520
esss095s,6.997582912445068,51.45671463012695,499
esss097o,6.991590976715088,51.45426940917969,499
esss097w,6.9942946434021,51.454811096191406,345
esss098n,7.010811805725098,51.4476318359375,520
esss098s,7.010610580444336,51.44761276245117,520
esss102n,7.02800989151001,51.46359634399414,520
esss102s,7.02825927734375,51.46315002441406,345
esss926o,6.991531848907471,51.45927810668945,520
esss926w,6.9917731285095215,51.45945358276367,499
esss928o,6.9876508712768555,51.46579360961914,345
esss928w,6.986634254455566,51.465938568115234,499
esss943o,7.007616996765137,51.459720611572266,520
esss943w,7.009100437164307,51.460453033447266,499
