detid,sensor_x,sensor_y,edge_id
GRT02_MORO_1071_2_1,4.463345050811768,51.93618392944336,151
GRT02_MORO_1071_2_2,4.463345050811768,51.93618392944336,970
GRT02_MORO_1076_2_1,4.463128089904785,51.93612289428711,796
GRT02_MORO_1076_2_2,4.463128089904785,51.93612289428711,51
GRT02_MORO_1091_2_1,4.456611156463623,51.934974670410156,51
GRT02_MORO_1099_2_1,4.440792083740234,51.92927551269531,151
GRT02_MORO_1105_2_1,4.449431896209717,51.929100036621094,51
GRT02_MORO_1105_2_2,4.449431896209717,51.929100036621094,796
GRT02_MORO_1105_2_3,4.449431896209717,51.929100036621094,970
GRT02_MORO_1112_2_1,4.449403762817383,51.92900466918945,51
GRT02_MORO_1112_2_2,4.449403762817383,51.92900466918945,796
GRT02_MORO_1112_2_3,4.449403762817383,51.92900466918945,151
GRT02_MORO_1120_2_1,4.464447021484375,51.93136978149414,151
GRT02_MORO_1123_2_1,4.464419841766357,51.93153762817383,51
GRT02_MORO_1127_2_1,4.472080230712891,51.929481506347656,51
GRT02_MORO_1127_2_2,4.472080230712891,51.929481506347656,51
GRT02_MORO_1132_2_1,4.471906661987305,51.92938232421875,970
GRT02_MORO_1132_2_2,4.471906661987305,51.92938232421875,51
GRT02_MORO_1138_2_1,4.462029933929443,51.925437927246094,51
GRT02_MORO_1138_2_2,4.462029933929443,51.925437927246094,51
GRT02_MORO_1138_2_3,4.462029933929443,51.925437927246094,796
GRT02_MORO_1145_2_1,4.461774826049805,51.9254150390625,151
GRT02_MORO_1145_2_2,4.461774826049805,51.9254150390625,51
GRT02_MORO_1145_2_3,4.461774826049805,51.9254150390625,796
GRT02_MORO_1153_2_1,4.43950891494751,51.92155838012695,796
GRT02_MORO_1153_2_2,4.43950891494751,51.92155838012695,970
GRT02_MORO_1158_2_1,4.439284801483154,51.92145538330078,51
GRT02_MORO_1158_2_2,4.439284801483154,51.92145538330078,151
GRT02_MORO_1175_2_1,4.424619197845459,51.91817092895508,151
GRT02_MORO_1175_2_2,4.424619197845459,51.91817092895508,51
GRT02_MORO_1180_2_1,4.424319744110107,51.91811752319336,51
GRT02_MORO_1180_2_2,4.424319744110107,51.91811752319336,51
GRT02_MORO_1199_2_1,4.443706035614014,51.91641616821289,151
GRT02_MORO_1199_2_2,4.443706035614014,51.91641616821289,970
GRT02_MORO_1204_2_1,4.443633079528809,51.91648483276367,151
GRT02_MORO_1210_2_1,4.450990200042725,51.92032241821289,796
GRT02_MORO_1213_2_1,4.451016902923584,51.92036437988281,151
GRT02_MORO_1217_2_1,4.43279504776001,51.91245651245117,796
GRT02_MORO_1217_2_2,4.43279504776001,51.91245651245117,151
GRT02_MORO_1222_2_1,4.43273401260376,51.912349700927734,796
GRT02_MORO_1222_2_2,4.43273401260376,51.912349700927734,796
GRT02_MORO_1228_2_1,4.46569299697876,51.92257308959961,151
GRT02_MORO_1228_2_2,4.46569299697876,51.92257308959961,970
GRT02_MORO_1228_2_3,4.46569299697876,51.92257308959961,796
GRT02_MORO_1234_2_1,4.465577125549316,51.92247772216797,151
GRT02_MORO_1234_2_2,4.465577125549316,51.92247772216797,151
GRT02_MORO_1241_2_1,4.462919235229492,51.917076110839844,970
GRT02_MORO_1241_2_2,4.462919235229492,51.917076110839844,796
GRT02_MORO_1246_2_1,4.462756156921387,51.91709899902344,51
GRT02_MORO_1246_2_2,4.462756156921387,51.91709899902344,51
GRT02_MORO_1252_2_1,4.467116832733154,51.912845611572266,151
GRT02_MORO_1256_2_1,4.467068195343018,51.91288757324219,151
GRT02_MORO_1261_2_1,4.454168319702148,51.90895462036133,970
GRT02_MORO_1264_2_1,4.454158782958984,51.908878326416016,51
