detid,sensor_x,sensor_y,edge_id
10001010[D7_1C],9.492238998413086,51.311668395996094,247
10001011[D7_2C],9.492212295532227,51.31165313720703,288
10002009[D6-3B],9.50916576385498,51.319374084472656,288
10002010[D6-2C],9.509208679199219,51.31947708129883,288
10002011[D6-3C],9.509247779846191,51.3194580078125,247
10002012[D7-1B],9.509562492370605,51.31880187988281,288
10002013[D7-2B],9.509542465209961,51.31876754760742,247
10002015[D7-2C],9.509732246398926,51.31871795654297,288
10002016[D8-1B],9.508444786071777,51.31841278076172,288
10002017[D8-2B],9.508401870727539,51.31842803955078,288
10002018[D8-3B],9.50836181640625,51.318443298339844,288
10003012[D8],9.481463432312012,51.29808807373047,288
10003013[D8a],9.481412887573242,51.298072814941406,247
10003014[D9],9.481367111206055,51.29800796508789,288
10003015[D9a],9.48133373260498,51.29798889160156,288
10003016[D10],9.481301307678223,51.2979736328125,288
10003017[D1_1c],9.480534553527832,51.297508239746094,288
10003018[D1_2c],9.480493545532227,51.29751968383789,247
10003022[D4_1c],9.481666564941406,51.297630310058594,247
10003023[D4_2c],9.48159122467041,51.297607421875,288
10003024[D4_3c],9.481749534606934,51.29764938354492,288
10003025[D4_4c],9.481711387634277,51.29764175415039,247
10003026[D4_5c],9.481630325317383,51.2976188659668,247
10003027[D1_1x],9.480525016784668,51.29790115356445,288
10003028[D1_2x],9.480575561523438,51.29789352416992,288
10003029[D4_1x],9.481118202209473,51.29787063598633,247
10003030[D4_2x],9.481160163879395,51.29788589477539,247
10005001[D1_1B],9.504616737365723,51.316162109375,288
10005002[D1_2B],9.504652976989746,51.316184997558594,288
10005004[D2_1B],9.505992889404297,51.31654739379883,288
10005005[D2_2B],9.50602912902832,51.316532135009766,247
10005007[D3_1B],9.506014823913574,51.31568145751953,288
10005008[D3_2B],9.505975723266602,51.31565475463867,288
10005009[D3_3B],9.505949020385742,51.31563949584961,247
10005010[D3_4B],9.505926132202148,51.315616607666016,288
10005040[D1_1X.1],9.505109786987305,51.3161506652832,247
10005042[D1_2X.1],9.505084991455078,51.316123962402344,247
10005048[D3_1X.1],9.505546569824219,51.31557846069336,288
10005050[D3_2X.1],9.50558090209961,51.31560516357422,247
10005052[D3_3X.1],9.505615234375,51.31562805175781,288
10006007[D2_4x],9.493451118469238,51.31088638305664,247
10006008[D2_5x],9.493474960327148,51.31089782714844,288
10006009[D3_4x.1],9.494254112243652,51.310882568359375,247
10006011[D3_5x.1],9.49428653717041,51.31086349487305,288
10007004[D2_1B],9.489557266235352,51.31354904174805,247
10007005[D2_2B],9.489521980285645,51.313533782958984,288
10007006[D2_3B],9.489487648010254,51.31352615356445,247
10007007[D4_1B],9.488179206848145,51.31418991088867,288
10007008[D5_1B],9.488192558288574,51.314212799072266,247
