node_id,latitude,longitude
1,51.3697929,9.4713755
2,51.3354454,9.4147635
3,51.2500114,9.4863682
4,51.2500267,9.4246321
5,51.284935,9.5227356
6,51.3502159,9.4636259
7,51.2502136,9.4543447
8,51.2712593,9.462347
9,51.3021774,9.4163189
10,51.3304634,9.5699024
11,51.2927551,9.5692186
12,51.3037834,9.4257736
13,51.3014717,9.4125185
14,51.2840652,9.4423018
15,51.2842712,9.4433403
16,51.2636871,9.5698481
17,51.2645721,9.4316416
18,51.3670502,9.410512
19,51.3251534,9.4301357
20,51.2940941,9.5458899
21,51.28228,9.5699825
22,51.2821083,9.4961348
23,51.3082466,9.5637226
24,51.3698502,9.5241737
25,51.336525,9.4912176
26,51.3204765,9.4915962
27,51.3494148,9.4171362
28,51.3023643,9.4106464
29,51.3243561,9.569828
30,51.3643112,9.569725
31,51.2636261,9.5102444
32,51.3126221,9.5348539
33,51.3332367,9.447526
34,51.290699,9.4732122
35,51.349411,9.4148703
36,51.2926369,9.5698252
37,51.2977295,9.5344372
38,51.3376083,9.4330215
39,51.3163567,9.468626
40,51.3179054,9.5444412
41,51.3117447,9.4322462
42,51.369091,9.4538107
43,51.3139992,9.4360008
44,51.3244324,9.5150642
45,51.3127441,9.5351343
46,51.2871056,9.4100742
47,51.2511864,9.488225
48,51.2910271,9.5673571
49,51.3495064,9.4713364
50,51.2500458,9.4389591
51,51.284687,9.5240984
52,51.2645264,9.4319458
53,51.2556419,9.4110317
54,51.3199463,9.4507952
55,51.2883186,9.4994287
56,51.2590332,9.4100771
57,51.3698769,9.5190439
58,51.3084145,9.5698156
59,51.3696327,9.417737
60,51.295166,9.5489416
61,51.3554077,9.478157
62,51.2800217,9.5476065
63,51.3087578,9.5696344
64,51.3260841,9.4623652
65,51.2513123,9.4161863
66,51.3257484,9.4763384
67,51.2556496,9.4104395
68,51.3114548,9.5610209
69,51.3433304,9.4446135
70,51.2531509,9.4223394
71,51.2786865,9.4104528
72,51.2500763,9.4759912
73,51.3499527,9.4101076
74,51.2931061,9.5606451
75,51.2500343,9.515008
76,51.3699799,9.4928188
77,51.3520927,9.5154781
78,51.2714233,9.5247364
79,51.289135,9.5008316
80,51.2616713,9.4260002
81,51.3402901,9.4797223
82,51.269068,9.5022207
83,51.3225721,9.5526562
84,51.3359299,9.4411003
85,51.3132456,9.4534272
86,51.3343651,9.4942128
87,51.3498818,9.4458333
88,51.3083651,9.5633014
89,51.3107843,9.5127195
90,51.3223577,9.4517548
91,51.2718301,9.4580929
92,51.2889491,9.5014493
93,51.3153645,9.4779998
94,51.3037853,9.4265245
95,51.281875,9.4641364
96,51.3150072,9.5036513
97,51.3189538,9.495948
98,51.2988289,9.4807328
99,51.3142158,9.4312149
100,51.3307762,9.498391
101,51.2909645,9.4735399
102,51.3209977,9.5022059
103,51.3119359,9.4916162
104,51.3671354,9.4173184
105,51.3135586,9.4445824
106,51.2618537,9.5652889
107,51.3606125,9.5224995
108,51.3305912,9.5132636
109,51.3234219,9.5130987
110,51.3242188,9.4833946
111,51.306379,9.4688683
112,51.3182452,9.463947
113,51.3098448,9.563129
114,51.318953,9.5088147
115,51.316235,9.4691848
116,51.2556695,9.4166577
117,51.3187078,9.515368
118,51.3085482,9.5478721
119,51.2873614,9.5321546
120,51.3034214,9.5168679
121,51.2998956,9.4165475
122,51.3578262,9.4795837
123,51.3058074,9.5275679
124,51.2630319,9.4241956
125,51.3634145,9.4689848
126,51.3106859,9.4936457
127,51.3409729,9.4565168
128,51.3566528,9.4672135
129,51.3165855,9.4889646
130,51.2933273,9.4877642
131,51.3158983,9.50537
132,51.2947648,9.5468877
133,51.3160866,9.4640244
134,51.3122754,9.4711727
