detid,sensor_x,sensor_y,edge_id
K13D2.11,9.172403335571289,47.66169357299805,75
K13D2.12,9.172361373901367,47.66170120239258,75
K13D4.11,9.172351837158203,47.66230392456055,75
K13D4.12,9.172398567199707,47.662296295166016,75
K16D1.1,9.17397403717041,47.664947509765625,75
K16D2.1,9.173751831054688,47.66481018066406,75
K16D3.1,9.17370319366455,47.664825439453125,75
K16D4.2,9.173246383666992,47.665061950683594,75
K16D5.1,9.17358112335205,47.665184020996094,75
K16D6.1,9.173623085021973,47.66516876220703,75
K16D6.2,9.173676490783691,47.665157318115234,75
K17D2.11,9.174240112304688,47.66558074951172,75
K17D2.12,9.17420482635498,47.665592193603516,75
K1D3.1,9.179515838623047,47.66754150390625,75
K1PIR5.11,9.179420471191406,47.66703796386719,75
K1PIR5.12,9.179378509521484,47.66704559326172,75
K1PIR6.12,9.179335594177246,47.66705322265625,75
K20D4.11,9.179701805114746,47.66781234741211,75
K21D1.1,9.186002731323242,47.66978454589844,75
K21D2.1,9.186039924621582,47.66975021362305,75
K21D4.1,9.185504913330078,47.66952133178711,75
K21D5.1,9.185478210449219,47.6695556640625,75
K21D6.1,9.185661315917969,47.66977310180664,75
K2D3.11,9.1782808303833,47.66597366333008,75
K31D4.11,9.182381629943848,47.670345306396484,75
K31D5.1,9.182164192199707,47.67069625854492,75
K31D5.2,9.182167053222656,47.67072677612305,75
K33.D3.1,9.1824951171875,47.67470932006836,75
K33.D4.1,9.182464599609375,47.6746826171875,75
K4D3.1,9.177282333374023,47.66145324707031,75
K4D5.11,9.177438735961914,47.6619873046875,75
K4RD1.12,9.177752494812012,47.661407470703125,75
K50D1.1,9.176700592041016,47.6689567565918,75
K50D2.1,9.17672061920166,47.66893005371094,75
K50D3.1,9.176631927490234,47.668636322021484,75
K50D4.1,9.176351547241211,47.6689338684082,75
K50D5.1,9.176395416259766,47.66893768310547,75
K51D3.1,9.175983428955078,47.66973114013672,75
K51D3.2,9.175946235656738,47.66971969604492,75
K51D4.11,9.175152778625488,47.67024230957031,75
K51D5.11,9.175187110900879,47.670257568359375,75
K7D11.11,9.170406341552734,47.658599853515625,75
K7D2.11,9.17070484161377,47.65852737426758,75
K7D3.1,9.169906616210938,47.65862274169922,75
K7D5.11,9.16965389251709,47.658241271972656,75
K7D5.12,9.169622421264648,47.65825653076172,75
K7D6.11,9.169934272766113,47.65859603881836,75
K7D7.11,9.170397758483887,47.6591911315918,75
K7D8.1,9.170292854309082,47.65891647338867,75
K7D8.11,9.170454025268555,47.6591682434082,75
K8D3.11,9.176663398742676,47.65826416015625,75
K8D4.11,9.176697731018066,47.658267974853516,75
Z1,9.178043365478516,47.66765594482422,75
Z10,9.177610397338867,47.66526412963867,75
Z11,9.177023887634277,47.66599655151367,75
Z12,9.177062034606934,47.66602325439453,75
Z13,9.17105770111084,47.66009521484375,75
Z14,9.171111106872559,47.66007614135742,75
Z15,9.172045707702637,47.658355712890625,75
Z16,9.170632362365723,47.65910339355469,75
Z17,9.170682907104492,47.659095764160156,75
