osmid,x,y
27549753,9.16619873046875,47.64058303833008
186451470,9.179877281188965,47.67472839355469
250169844,9.172736167907715,47.690826416015625
264545740,9.191102981567383,47.68942642211914
271906679,9.206036567687988,47.643218994140625
290797051,9.125387191772461,47.65530014038086
290799418,9.124112129211426,47.64665603637695
305480647,9.128738403320312,47.695919036865234
308018109,9.163939476013184,47.67194366455078
315097788,9.189811706542969,47.68370819091797
336509227,9.210169792175293,47.6817512512207
344482337,9.132251739501953,47.653236389160156
346768569,9.194242477416992,47.692726135253906
371051650,9.172479629516602,47.682464599609375
404403271,9.190579414367676,47.704341888427734
442301422,9.161115646362305,47.65510940551758
457829754,9.180832862854004,47.65098571777344
464718790,9.174577713012695,47.66115951538086
595725737,9.175921440124512,47.675621032714844
762237623,9.203374862670898,47.68739700317383
885724814,9.136811256408691,47.69804000854492
1162036824,9.180807113647461,47.67127990722656
1315414483,9.147295951843262,47.685707092285156
1315523252,9.214377403259277,47.6673469543457
1462131398,9.167305946350098,47.66518020629883
1472473842,9.151641845703125,47.69367218017578
1492994944,9.188948631286621,47.644081115722656
1494537504,9.184556007385254,47.65162658691406
1496550487,9.162109375,47.66808319091797
1500828237,9.200285911560059,47.66771697998047
1536384228,9.145763397216797,47.69075012207031
1614758180,9.155326843261719,47.685428619384766
1621007092,9.147273063659668,47.684207916259766
1646866856,9.20576000213623,47.6413688659668
1728226507,9.178176879882812,47.66482925415039
1787835191,9.167174339294434,47.66416549682617
2079104182,9.185016632080078,47.650474548339844
2366293551,9.1987943649292,47.705223083496094
2466864592,9.128055572509766,47.64784622192383
2494817841,9.141585350036621,47.68559265136719
2583067595,9.17586898803711,47.64906311035156
3373896125,9.194713592529297,47.642120361328125
3517231420,9.206603050231934,47.68259811401367
3726085534,9.135793685913086,47.652469635009766
4452199417,9.165072441101074,47.67171096801758
4693396579,9.126912117004395,47.646297454833984
4922162915,9.13413143157959,47.69288635253906
5531286287,9.171133995056152,47.64479064941406
5593177245,9.169780731201172,47.64717483520508
5910142431,9.176644325256348,47.719093322753906
5979999114,9.191771507263184,47.69585037231445
6103012904,9.208808898925781,47.64375686645508
6179197249,9.188142776489258,47.676761627197266
6379955233,9.156646728515625,47.68724822998047
7188341195,9.169411659240723,47.642574310302734
7515678001,9.173689842224121,47.67414855957031
8288376453,9.169551849365234,47.652488708496094
8661892390,9.183631896972656,47.643741607666016
9265172477,9.126198768615723,47.65875244140625
186559914,9.151368141174316,47.67034149169922
260348294,9.131694793701172,47.690494537353516
264891826,9.184515953063965,47.69059753417969
302943638,9.18869686126709,47.69465637207031
344090160,9.179343223571777,47.661582946777344
472332134,9.183660507202148,47.65206527709961
489452545,9.155634880065918,47.6698112487793
493351607,9.156846046447754,47.6872444152832
502426880,9.139336585998535,47.68422317504883
595801897,9.149569511413574,47.67439651489258
618635502,9.158158302307129,47.67308044433594
671437933,9.147223472595215,47.68231201171875
682204641,9.17043399810791,47.708003997802734
766017515,9.210472106933594,47.66740417480469
860101118,9.152230262756348,47.674346923828125
868570643,9.182037353515625,47.672794342041016
1127912257,9.162132263183594,47.657222747802734
1221312675,9.14721393585205,47.65210723876953
1230536718,9.126160621643066,47.690574645996094
1231420330,9.196066856384277,47.646751403808594
1241420840,9.161613464355469,47.68655014038086
1310618155,9.171137809753418,47.70882797241211
1382302200,9.179473876953125,47.66187286376953
1391744214,9.167374610900879,47.652854919433594
1400187638,9.178730964660645,47.66291046142578
1461952130,9.182014465332031,47.69918441772461
1472473973,9.143096923828125,47.694210052490234
1472474278,9.141790390014648,47.696529388427734
1472474320,9.138463020324707,47.69731903076172
1479507161,9.172758102416992,47.68232345581055
1480421871,9.155903816223145,47.64787673950195
1490809081,9.189377784729004,47.68955612182617
1490815846,9.187017440795898,47.69025421142578
1491015128,9.157434463500977,47.650150299072266
1506411886,9.155319213867188,47.67426300048828
1530443107,9.215785026550293,47.6659049987793
1533312586,9.157698631286621,47.687068939208984
1534683529,9.154659271240234,47.68824768066406
1546451245,9.156109809875488,47.70050048828125
1582291455,9.168854713439941,47.70714569091797
1707671200,9.205024719238281,47.66368865966797
1725737601,9.152445793151855,47.69389343261719
1725737605,9.139103889465332,47.69391632080078
2362258695,9.132346153259277,47.686553955078125
3517230762,9.189933776855469,47.67378616333008
3669366425,9.188101768493652,47.67384338378906
3725192623,9.144227981567383,47.65522003173828
4610031239,9.169300079345703,47.64970779418945
4857256859,9.121003150939941,47.71261215209961
4862350624,9.137749671936035,47.65426254272461
4870411334,9.158185958862305,47.6940803527832
5340393791,9.178594589233398,47.651248931884766
5961546071,9.168895721435547,47.70708084106445
5966852161,9.19664192199707,47.678627014160156
5975057922,9.186846733093262,47.682254791259766
6286994898,9.190564155578613,47.6903076171875
6991105206,9.174114227294922,47.666786193847656
7104385180,9.182677268981934,47.644500732421875
7188336038,9.185319900512695,47.64616012573242
7354995555,9.155248641967773,47.670406341552734
7515677996,9.174871444702148,47.673763275146484
7596121462,9.156563758850098,47.71617126464844
8364090517,9.186695098876953,47.69359588623047
8463644968,9.169158935546875,47.65312194824219
8482902024,9.167277336120605,47.64873504638672
8499427562,9.13532543182373,47.65461349487305
30394430,9.179930686950684,47.652896881103516
36261721,9.161918640136719,47.664981842041016
158582788,9.212340354919434,47.66681671142578
251427635,9.150156021118164,47.713748931884766
254876006,9.120980262756348,47.702911376953125
259420606,9.15754222869873,47.6840934753418
260786128,9.1809663772583,47.66875076293945
264562351,9.207633018493652,47.686439514160156
290810597,9.153387069702148,47.650901794433594
294864175,9.173802375793457,47.65924835205078
300579116,9.178759574890137,47.71577072143555
468043131,9.156974792480469,47.67382049560547
599772587,9.16055679321289,47.6811408996582
703476914,9.157806396484375,47.673065185546875
830644681,9.152042388916016,47.675743103027344
864013420,9.171743392944336,47.711483001708984
869395269,9.157425880432129,47.66250228881836
872721925,9.210393905639648,47.66818618774414
885724882,9.157783508300781,47.699764251708984
1147782842,9.14623737335205,47.68988037109375
1212241368,9.189827919006348,47.68218231201172
1229150855,9.180127143859863,47.647666931152344
1273314829,9.186896324157715,47.67292785644531
1308275418,9.172646522521973,47.71131134033203
1396170774,9.209234237670898,47.66440963745117
1440307964,9.152173042297363,47.67966842651367
1446371283,9.18429183959961,47.681549072265625
1461675353,9.177632331848145,47.719234466552734
1461684387,9.17611312866211,47.71461868286133
1462131440,9.163219451904297,47.666343688964844
1467010313,9.174448013305664,47.67487716674805
1472473885,9.151363372802734,47.69386672973633
1490809111,9.188785552978516,47.690040588378906
1495509928,9.17098617553711,47.65742492675781
1495691218,9.165358543395996,47.658851623535156
1495978349,9.168416023254395,47.660400390625
1504069705,9.1845703125,47.67070007324219
1506411931,9.15549373626709,47.67449951171875
1523472060,9.189399719238281,47.682613372802734
1524130245,9.151738166809082,47.68313980102539
1527100576,9.202310562133789,47.66755676269531
1529567221,9.211393356323242,47.669044494628906
1547785113,9.162341117858887,47.70219802856445
1725737387,9.147546768188477,47.68307113647461
1725737610,9.139185905456543,47.69395065307617
1731273947,9.1448335647583,47.675689697265625
1731273965,9.14328384399414,47.67628860473633
1744724066,9.148752212524414,47.685142517089844
1868428291,9.206997871398926,47.643009185791016
2079092094,9.181777954101562,47.65027618408203
2185753857,9.132155418395996,47.653438568115234
2247030621,9.208202362060547,47.642234802246094
2406781817,9.140219688415527,47.70052719116211
2999846394,9.195268630981445,47.70594024658203
3084348790,9.16318416595459,47.67207336425781
3726085536,9.132630348205566,47.652713775634766
3730503300,9.143285751342773,47.653350830078125
3760921517,9.135307312011719,47.66322326660156
3891049354,9.171613693237305,47.652442932128906
3938695468,9.19350528717041,47.6735725402832
4453947631,9.142768859863281,47.68183898925781
5156159977,9.197693824768066,47.682273864746094
5593148484,9.170538902282715,47.644615173339844
5921340094,9.172392845153809,47.71022033691406
5927071596,9.179409980773926,47.672786712646484
5934912778,9.18407917022705,47.67084503173828
5951912186,9.162144660949707,47.71670150756836
5967271090,9.193852424621582,47.68732452392578
6036411596,9.191534996032715,47.7049446105957
6036600177,9.1941556930542,47.70473098754883
6155087764,9.159260749816895,47.691429138183594
6179197257,9.187682151794434,47.67662811279297
6236216879,9.184431076049805,47.698463439941406
6264025615,9.185760498046875,47.69150924682617
6372813039,9.189924240112305,47.689239501953125
6816065954,9.182344436645508,47.642940521240234
7340139464,9.197380065917969,47.673912048339844
7661774789,9.180109024047852,47.652793884277344
7817488237,9.144037246704102,47.65271759033203
8591828377,9.20844554901123,47.64273452758789
8617828045,9.187154769897461,47.64573287963867
8758848246,9.169198989868164,47.65775680541992
8758851512,9.162440299987793,47.67208480834961
9204468251,9.186570167541504,47.690696716308594
158599483,9.179926872253418,47.66730499267578
186461535,9.173029899597168,47.672271728515625
293446107,9.158538818359375,47.64536666870117
436449722,9.162954330444336,47.672359466552734
471214499,9.170384407043457,47.65861511230469
518433739,9.131534576416016,47.689754486083984
599378180,9.175666809082031,47.6597900390625
703476902,9.157618522644043,47.67304229736328
728257837,9.181790351867676,47.64410400390625
762237450,9.207245826721191,47.68571472167969
836856832,9.16089916229248,47.658145904541016
864699394,9.200831413269043,47.68115234375
872721667,9.182283401489258,47.684200286865234
897133716,9.183915138244629,47.70073318481445
897133737,9.19381046295166,47.689292907714844
903136848,9.121126174926758,47.68903732299805
911008325,9.200952529907227,47.6815071105957
926386436,9.124320983886719,47.695350646972656
950721715,9.17011547088623,47.64100646972656
1197158330,9.152155876159668,47.70293426513672
1315523272,9.214397430419922,47.66790008544922
1319745996,9.132740020751953,47.705204010009766
1472473033,9.149567604064941,47.6916618347168
1472473378,9.14838695526123,47.692649841308594
1475983973,9.17189884185791,47.7035026550293
1490825334,9.188189506530762,47.689945220947266
1491976968,9.165995597839355,47.66190719604492
1515190129,9.210110664367676,47.67760467529297
1515540268,9.170586585998535,47.679683685302734
1523472020,9.186413764953613,47.682186126708984
1530443209,9.216652870178223,47.66741943359375
1533312320,9.16067123413086,47.68670654296875
1578585559,9.160723686218262,47.66714096069336
1606318613,9.152388572692871,47.67811584472656
1665042132,9.152514457702637,47.68667984008789
1799807716,9.214781761169434,47.66795349121094
1859441196,9.174126625061035,47.64341354370117
2083609277,9.203319549560547,47.64470291137695
2189743323,9.184503555297852,47.645809173583984
2214950151,9.20614242553711,47.643306732177734
2549946944,9.172487258911133,47.661319732666016
2589454918,9.201725006103516,47.6453971862793
2999846334,9.194676399230957,47.70576477050781
4860527369,9.146135330200195,47.65364074707031
5110742484,9.213292121887207,47.64004135131836
5340393798,9.17939281463623,47.650516510009766
5589092166,9.183201789855957,47.643070220947266
5825489831,9.163691520690918,47.641876220703125
5967271114,9.198049545288086,47.676265716552734
6189829309,9.202961921691895,47.682884216308594
6233016141,9.200870513916016,47.679283142089844
6249434166,9.15198040008545,47.69395446777344
6652739794,9.21279525756836,47.640804290771484
6992029782,9.132694244384766,47.659210205078125
7032461624,9.187792778015137,47.67155838012695
7359604706,9.142766952514648,47.681983947753906
7366987459,9.208641052246094,47.66458511352539
7659005948,9.173833847045898,47.65199279785156
7845767651,9.195001602172852,47.665740966796875
7977935033,9.161126136779785,47.662357330322266
8364025549,9.17518424987793,47.705814361572266
8364090550,9.18482494354248,47.694664001464844
8462917897,9.168896675109863,47.655635833740234
8567130344,9.194268226623535,47.640167236328125
8691197821,9.126256942749023,47.68996810913086
9264956020,9.14205265045166,47.64720153808594
50168885,9.208174705505371,47.67564392089844
250170124,9.172883033752441,47.687538146972656
255561408,9.173918724060059,47.68275833129883
259420608,9.157377243041992,47.68476486206055
266650439,9.17739200592041,47.66150665283203
290804913,9.1248140335083,47.65078353881836
290813326,9.129033088684082,47.658477783203125
290815133,9.142260551452637,47.64811325073242
291377940,9.15323543548584,47.64649963378906
300569394,9.166686058044434,47.70619583129883
415979814,9.180273056030273,47.66826629638672
469921482,9.142769813537598,47.691864013671875
483134672,9.182012557983398,47.6662712097168
629290785,9.160857200622559,47.66288375854492
844715638,9.208282470703125,47.66477584838867
846184623,9.165961265563965,47.65716552734375
859535753,9.155908584594727,47.701114654541016
872721367,9.207985877990723,47.66569519042969
872721662,9.191757202148438,47.679176330566406
885724974,9.146084785461426,47.69099807739258
1195744552,9.169393539428711,47.649593353271484
1374985524,9.177849769592285,47.66142272949219
1446370907,9.185343742370605,47.68047332763672
1461881338,9.172797203063965,47.71535873413086
1479610817,9.175853729248047,47.6798095703125
1491015153,9.160277366638184,47.65105056762695
1494539902,9.169594764709473,47.65424346923828
1505332173,9.159741401672363,47.67196273803711
1546516291,9.151506423950195,47.70173645019531
1573171452,9.137064933776855,47.719730377197266
1706407395,9.161529541015625,47.668914794921875
1725737396,9.14627742767334,47.68365478515625
1755317739,9.172218322753906,47.67094421386719
1806154506,9.17275619506836,47.66060256958008
1868338474,9.187922477722168,47.647029876708984
2079104124,9.18610668182373,47.6500358581543
2107130919,9.162385940551758,47.650062561035156
2110835988,9.165813446044922,47.65117645263672
2126931223,9.168099403381348,47.6456298828125
2223448697,9.201926231384277,47.64126205444336
2260665243,9.195967674255371,47.703617095947266
2311840284,9.126263618469238,47.69074630737305
2348399479,9.135160446166992,47.69387435913086
2408849121,9.165034294128418,47.67812728881836
2542520704,9.190224647521973,47.6808967590332
2673717300,9.172898292541504,47.648563385009766
3148720435,9.19011402130127,47.64622116088867
3517231384,9.201828956604004,47.68035888671875
4209542517,9.166641235351562,47.67083740234375
4452395305,9.158978462219238,47.67303466796875
4657377291,9.175559043884277,47.6620979309082
4847380150,9.130735397338867,47.68598556518555
5156159979,9.197732925415039,47.683834075927734
5477965631,9.175309181213379,47.67371368408203
5593148458,9.170671463012695,47.64470672607422
5955457598,9.178701400756836,47.667964935302734
6040135781,9.200961112976074,47.70352554321289
6155087768,9.160304069519043,47.691123962402344
6297818716,9.179939270019531,47.711517333984375
6310953401,9.171940803527832,47.713741302490234
6580134630,9.2078218460083,47.66485595703125
7002598034,9.132369995117188,47.655426025390625
7525568538,9.162561416625977,47.6412467956543
7785737723,9.176631927490234,47.664825439453125
8476402536,9.16741943359375,47.65294647216797
8591828376,9.208459854125977,47.64275360107422
8637869391,9.159717559814453,47.6429328918457
8661911568,9.175819396972656,47.64704513549805
8818269761,9.152727127075195,47.64594268798828
9263865978,9.165815353393555,47.64167022705078
9344459308,9.130762100219727,47.6461067199707
186470421,9.176199913024902,47.672298431396484
250170152,9.163371086120605,47.69045639038086
259877213,9.156270027160645,47.669921875
260664238,9.150070190429688,47.71360778808594
261710853,9.142088890075684,47.702720642089844
264348488,9.177566528320312,47.6889533996582
288658635,9.170654296875,47.67234802246094
291381404,9.174564361572266,47.66621398925781
293399333,9.160948753356934,47.648529052734375
302863984,9.15241527557373,47.64324188232422
332045171,9.201216697692871,47.6879997253418
338732008,9.147419929504395,47.68056869506836
344099749,9.19091510772705,47.666099548339844
419271056,9.136789321899414,47.68577194213867
483134710,9.189474105834961,47.66671371459961
599625164,9.168143272399902,47.6884651184082
727691049,9.181787490844727,47.68487548828125
766017510,9.210451126098633,47.66710662841797
864699408,9.200953483581543,47.681663513183594
911827009,9.153396606445312,47.673553466796875
956349477,9.162420272827148,47.67476272583008
1371533085,9.175114631652832,47.66374206542969
1391744101,9.176739692687988,47.6522331237793
1393938154,9.182180404663086,47.666297912597656
1393938167,9.180883407592773,47.6663818359375
1448943151,9.17526626586914,47.66682434082031
1457387102,9.179482460021973,47.670562744140625
1461656730,9.171130180358887,47.71274185180664
1527100567,9.199958801269531,47.667415618896484
1539106083,9.186017990112305,47.69574737548828
1552798460,9.187704086303711,47.67692565917969
1621007087,9.147082328796387,47.68415832519531
1628886570,9.169639587402344,47.65943908691406
1698132667,9.182353973388672,47.64232635498047
1757320268,9.165800094604492,47.66358184814453
1868428270,9.211101531982422,47.6424446105957
2082342788,9.17654800415039,47.64771270751953
2083885410,9.169217109680176,47.64693069458008
2098977944,9.18057918548584,47.652523040771484
2132079104,9.157814025878906,47.643089294433594
2185753865,9.122806549072266,47.654075622558594
3781128607,9.182930946350098,47.64887237548828
4450997605,9.176429748535156,47.668907165527344
4464895377,9.171353340148926,47.66007995605469
5907191122,9.179100036621094,47.71983337402344
6000681584,9.157184600830078,47.7079963684082
6000896915,9.192075729370117,47.69535446166992
6040135784,9.200551986694336,47.70322799682617
6389360146,9.159095764160156,47.66730499267578
6709776906,9.16377067565918,47.68049240112305
6991072366,9.176481246948242,47.647098541259766
7188328784,9.198357582092285,47.64481735229492
7188330744,9.16620922088623,47.641597747802734
7188339413,9.156761169433594,47.6447868347168
7188341199,9.169031143188477,47.642494201660156
7326186952,9.178915977478027,47.670082092285156
7658865568,9.17304515838623,47.65461349487305
8089368983,9.165863037109375,47.654510498046875
8364025446,9.175156593322754,47.70045852661133
8401916920,9.170341491699219,47.64727783203125
8527546287,9.162747383117676,47.64785385131836
8637869389,9.159700393676758,47.6428108215332
9263858508,9.162982940673828,47.64237594604492
9270771978,9.177496910095215,47.66447448730469
36825702,9.145491600036621,47.6927490234375
50168842,9.203021049499512,47.67395782470703
260664228,9.15302848815918,47.711238861083984
264348497,9.176079750061035,47.68982696533203
420405525,9.179615020751953,47.65666198730469
436449687,9.162251472473145,47.66753005981445
619477296,9.169465065002441,47.68901443481445
665114006,9.15761661529541,47.673072814941406
703477075,9.16341781616211,47.67201232910156
773246741,9.185046195983887,47.700340270996094
908968792,9.131926536560059,47.640018463134766
910986179,9.191764831542969,47.69425582885742
1018914387,9.171082496643066,47.64098358154297
1019899734,9.154547691345215,47.67424774169922
1339577111,9.14758014678955,47.692596435546875
1400230502,9.178699493408203,47.66302490234375
1403299990,9.136022567749023,47.70503616333008
1449599537,9.173195838928223,47.660987854003906
1461952063,9.183516502380371,47.69820785522461
1472473213,9.149604797363281,47.69205856323242
1478341740,9.162907600402832,47.71099853515625
1494537677,9.161417961120605,47.65187072753906
1504069875,9.184653282165527,47.67228317260742
1528888372,9.197240829467773,47.68675231933594
1578585581,9.16021728515625,47.66734313964844
1686470424,9.158029556274414,47.689537048339844
1707691828,9.18310546875,47.67194366455078
1731273882,9.16286849975586,47.67207336425781
1744723961,9.186022758483887,47.67801284790039
1757320084,9.176486015319824,47.66253662109375
1757320306,9.165685653686523,47.663780212402344
1797292984,9.145450592041016,47.67845916748047
1863431497,9.173190116882324,47.65510177612305
1944950855,9.194268226623535,47.70639419555664
1948756488,9.156944274902344,47.698829650878906
3378817406,9.176241874694824,47.64738845825195
3390438189,9.134208679199219,47.652687072753906
4359341570,9.126484870910645,47.685489654541016
4675424147,9.162740707397461,47.68809509277344
4857545737,9.133709907531738,47.684757232666016
4870411340,9.158671379089355,47.69436264038086
5589092169,9.18363094329834,47.643001556396484
5593148473,9.170644760131836,47.64457702636719
5918974663,9.178994178771973,47.66804504394531
6358093372,9.190328598022461,47.67632293701172
6580134603,9.209871292114258,47.66426086425781
7105536128,9.164904594421387,47.65037155151367
7478346651,9.159366607666016,47.643070220947266
7515240974,9.129294395446777,47.658203125
7661775074,9.13151741027832,47.68999481201172
8021463009,9.152668952941895,47.66168212890625
8364025551,9.175379753112793,47.705753326416016
8395135501,9.124241828918457,47.65659713745117
8414998601,9.176280975341797,47.64787673950195
8596138927,9.16301155090332,47.6484375
8758851340,9.161941528320312,47.66713333129883
9111397095,9.171348571777344,47.68095016479492
9111434457,9.186554908752441,47.64521026611328
9303625452,9.156173706054688,47.64448165893555
99958419,9.134781837463379,47.66402816772461
112017107,9.193940162658691,47.67095184326172
186517147,9.152392387390137,47.692771911621094
250171045,9.146759986877441,47.710357666015625
251427626,9.149896621704102,47.714107513427734
254615230,9.174554824829102,47.691219329833984
257738564,9.14137077331543,47.69960403442383
293547717,9.17254638671875,47.683837890625
295203276,9.122183799743652,47.69988250732422
305443801,9.174332618713379,47.662723541259766
324585885,9.169511795043945,47.65615463256836
336509316,9.210770606994629,47.68217849731445
403187756,9.199060440063477,47.7041015625
413862139,9.186765670776367,47.671875
441369982,9.181543350219727,47.6513557434082
443459826,9.163078308105469,47.68009567260742
469949255,9.148205757141113,47.68998336791992
496011845,9.16081428527832,47.67363739013672
519218489,9.124293327331543,47.696292877197266
746442161,9.176641464233398,47.6839599609375
831296234,9.137187957763672,47.64760971069336
868258184,9.183337211608887,47.6750602722168
872554812,9.178081512451172,47.6641845703125
872721881,9.18962287902832,47.68065643310547
888921263,9.177600860595703,47.7137451171875
950515809,9.20266056060791,47.664573669433594
967288897,9.146035194396973,47.68867874145508
1036446862,9.207891464233398,47.684364318847656
1161479250,9.191601753234863,47.66651153564453
1217572234,9.168296813964844,47.658607482910156
1225853214,9.14427375793457,47.6918830871582
1315522473,9.194456100463867,47.676387786865234
1315523257,9.214607238769531,47.666988372802734
1315523354,9.183282852172852,47.67209243774414
1374130915,9.15262508392334,47.69448471069336
1448698722,9.172773361206055,47.655799865722656
1461663322,9.175455093383789,47.71680450439453
1489031206,9.20363998413086,47.664756774902344
1491867444,9.174017906188965,47.662994384765625
1495364705,9.167041778564453,47.655426025390625
1495364926,9.163448333740234,47.65653610229492
1516512688,9.163198471069336,47.68160629272461
1525255859,9.200634956359863,47.67275619506836
1528866770,9.163347244262695,47.68682098388672
1531018512,9.169219017028809,47.6573486328125
1531018515,9.168951988220215,47.65740203857422
1534816471,9.184863090515137,47.6888313293457
1668776918,9.166561126708984,47.67095947265625
1940164622,9.124061584472656,47.690181732177734
2054156284,9.135601043701172,47.66373825073242
2079113757,9.18481731414795,47.64777374267578
2362258718,9.136797904968262,47.68985366821289
2542520731,9.189977645874023,47.68107223510742
3095257049,9.166269302368164,47.64044952392578
3390438170,9.131233215332031,47.652191162109375
3517231235,9.202019691467285,47.68119430541992
4209542524,9.167665481567383,47.67087936401367
4239910603,9.156933784484863,47.67237091064453
5929319485,9.173684120178223,47.712581634521484
5990465123,9.175349235534668,47.716583251953125
6040135783,9.200628280639648,47.703216552734375
6195813790,9.161649703979492,47.6732177734375
6310952483,9.17049789428711,47.7109489440918
6356713852,9.199260711669922,47.70441436767578
6432876136,9.211209297180176,47.641357421875
7286455558,9.122716903686523,47.653472900390625
7508984451,9.17387866973877,47.651859283447266
8364090519,9.186741828918457,47.693634033203125
8566583090,9.198369026184082,47.6411247253418
9247765478,9.191600799560547,47.67375183105469
9264956033,9.129383087158203,47.651100158691406
36887420,9.176520347595215,47.65205383300781
50169123,9.193657875061035,47.69244384765625
155217779,9.175078392028809,47.66415786743164
158728478,9.18026351928711,47.68254089355469
186560039,9.153480529785156,47.67003631591797
250170132,9.173388481140137,47.68888473510742
264348465,9.181489944458008,47.68470764160156
415744504,9.178461074829102,47.66759490966797
430153371,9.162015914916992,47.68121337890625
441357905,9.181095123291016,47.64985275268555
443413691,9.140054702758789,47.680450439453125
443459832,9.161218643188477,47.68190383911133
450329237,9.151315689086914,47.69028854370117
450932149,9.153204917907715,47.69352340698242
472555945,9.136871337890625,47.69175338745117
516349936,9.147439956665039,47.680450439453125
573437260,9.142759323120117,47.678932189941406
595725692,9.180747032165527,47.66907501220703
619481319,9.15070629119873,47.690956115722656
844715736,9.208191871643066,47.66466522216797
845178062,9.148982048034668,47.64010238647461
866667159,9.159209251403809,47.65524673461914
885724844,9.136506080627441,47.6981315612793
885724902,9.141521453857422,47.694374084472656
924653980,9.124165534973145,47.69719696044922
1020050461,9.165268898010254,47.68198013305664
1127912221,9.164546012878418,47.65620803833008
1236035497,9.16911506652832,47.65326690673828
1273314870,9.148041725158691,47.67998504638672
1286911286,9.170909881591797,47.706687927246094
1287627590,9.127449989318848,47.657676696777344
1324206160,9.19878101348877,47.66537857055664
1324286072,9.205748558044434,47.66560745239258
1343883225,9.175395011901855,47.683998107910156
1394891457,9.168917655944824,47.66060256958008
1404594162,9.213119506835938,47.666160583496094
1415299675,9.16865348815918,47.67349624633789
1461603785,9.169217109680176,47.717742919921875
1467081620,9.182710647583008,47.67091369628906
1475937238,9.170906066894531,47.707557678222656
1479507114,9.172059059143066,47.68100357055664
1485016799,9.187617301940918,47.68874740600586
1494202803,9.144484519958496,47.65999984741211
1495509898,9.18092155456543,47.657310485839844
1514238303,9.199913024902344,47.6787223815918
1523673714,9.201437950134277,47.682098388671875
1529567363,9.210042953491211,47.670997619628906
1536363401,9.124625205993652,47.690277099609375
1546516343,9.15909194946289,47.70285415649414
1547785462,9.195310592651367,47.704978942871094
1718610143,9.17027473449707,47.67741394042969
1868428340,9.196405410766602,47.645164489746094
2083885417,9.166711807250977,47.64733123779297
2112699928,9.161577224731445,47.651947021484375
2239660180,9.121437072753906,47.66355514526367
158749869,9.155040740966797,47.68272018432617
206345010,9.164131164550781,47.680850982666016
250169805,9.170747756958008,47.69126892089844
250170189,9.157246589660645,47.690673828125
257735521,9.170068740844727,47.69282150268555
276751448,9.167131423950195,47.71403884887695
292648957,9.123308181762695,47.642059326171875
293445823,9.157852172851562,47.645023345947266
345336281,9.198431015014648,47.64703369140625
382234609,9.189154624938965,47.69101333618164
416327523,9.179431915283203,47.67186737060547
430169203,9.169215202331543,47.6809196472168
431719881,9.160025596618652,47.67730712890625
468043272,9.15794563293457,47.6746826171875
518433752,9.132606506347656,47.68990707397461
599691004,9.176407814025879,47.65461349487305
622144674,9.174558639526367,47.657470703125
802683073,9.163898468017578,47.687931060791016
832858375,9.1377592086792,47.643798828125
872721779,9.210407257080078,47.66756057739258
902588357,9.14985466003418,47.67448043823242
1020337543,9.199478149414062,47.70421600341797
1127895847,9.208706855773926,47.6418342590332
1195744572,9.16938591003418,47.64960861206055
1314557434,9.165068626403809,47.7176399230957
1324133010,9.1738862991333,47.6826286315918
1324133046,9.173562049865723,47.68269729614258
1383061034,9.177407264709473,47.66051483154297
1393938213,9.185235023498535,47.66661071777344
1418691655,9.179174423217773,47.66704559326172
1472472884,9.148231506347656,47.69123840332031
1472473906,9.14403247833252,47.69395446777344
