node_id,latitude,longitude
1,47.6886787,9.1206379
2,47.7074585,9.1691046
3,47.6598015,9.1200752
4,47.6403961,9.1492052
5,47.6449165,9.1857777
6,47.6884193,9.1202345
7,47.7025108,9.1418085
8,47.6434364,9.1828051
9,47.682415,9.211565
10,47.6822891,9.2116489
11,47.7069092,9.1681538
12,47.6802635,9.1644669
13,47.7198906,9.1302128
14,47.654068,9.1206951
15,47.6980247,9.1371918
16,47.6407127,9.1309938
17,47.6887741,9.1201897
18,47.6472893,9.1701632
19,47.6794853,9.1683378
20,47.6402054,9.1575146
21,47.6669693,9.2086439
22,47.7026482,9.1427603
23,47.6402817,9.1493425
24,47.6819153,9.1594648
25,47.7005386,9.1202488
26,47.6887131,9.1648846
27,47.6982037,9.1363635
28,47.6469951,9.169509
29,47.7071288,9.1687034
30,47.6720539,9.1627033
31,47.6586492,9.1703918
32,47.6828311,9.2028684
33,47.6626325,9.1608409
34,47.6915488,9.1459928
35,47.7026322,9.1422263
36,47.6804773,9.1471177
37,47.6732984,9.1609465
38,47.657287,9.168985
39,47.6555311,9.1591622
40,47.6576589,9.1272709
41,47.6555252,9.1312454
42,47.6736216,9.1937026
43,47.645221,9.1862846
44,47.6735764,9.1837139
45,47.6854231,9.131787
46,47.642854,9.1844068
47,47.6431542,9.183437
48,47.6412313,9.1963104
49,47.6401755,9.1644702
50,47.6586312,9.1699405
51,47.65466,9.16452
52,47.6493621,9.1811116
53,47.646773,9.1759225
54,47.6666695,9.1749515
55,47.6880852,9.1483469
56,47.6702281,9.1875892
57,47.6477064,9.1753083
58,47.6584587,9.1709235
59,47.7198944,9.1673978
60,47.6731436,9.170085
61,47.6528603,9.166865
62,47.6426893,9.1811697
63,47.6801502,9.1483759
64,47.6549178,9.1605672
65,47.6763419,9.1602355
66,47.6706366,9.1739853
67,47.6480943,9.1624032
68,47.6783156,9.1455014
69,47.6445348,9.1708453
70,47.6715589,9.1689534
71,47.6799129,9.1637171
72,47.6673641,9.1793314
73,47.6401647,9.1941299
74,47.6821121,9.2111854
75,47.6719299,9.1635988
76,47.6414273,9.1954177
77,47.6858017,9.1319824
78,47.6618291,9.1615439
79,47.6747063,9.1823223
80,47.6824855,9.2076412
81,47.668293,9.1808654
82,47.697624,9.1366747
83,47.6814804,9.147263
84,47.6658564,9.1772893
85,47.6552172,9.1620848
86,47.684167,9.1299798
87,47.6722206,9.1835383
88,47.6788915,9.1636429
89,47.6403274,9.2006635
90,47.6444602,9.1797799
91,47.6573754,9.1679239
92,47.7029762,9.1420408
93,47.6683088,9.1805335
94,47.6437003,9.1836944
95,47.6747949,9.1594712
96,47.6657543,9.1781387
97,47.6446943,9.1868777
98,47.6401444,9.1821418
99,47.6779794,9.1736047
100,47.6655827,9.1777422
101,47.6602318,9.1443081
102,47.6608791,9.1629176
103,47.6458302,9.1857104
104,47.6775512,9.1748991
105,47.6807575,9.1463442
