detid,sensor_x,sensor_y,edge_id
Az019_z1,8.80142593383789,53.079200744628906,531
Az019_z2,8.865751266479492,53.0699577331543,531
Az019_z3,8.884872436523438,53.08279037475586,331
Az019_z4,8.884873390197754,53.082759857177734,531
Az019_z5,8.803768157958984,53.07978057861328,331
Az020_z1,8.837104797363281,53.099788665771484,305
Az020_z2,8.837162971496582,53.09977722167969,305
Az020_z3,8.840139389038086,53.104122161865234,531
Az022_a,8.81765079498291,53.08368682861328,531
Az026_b2,8.818153381347656,53.06978988647461,331
Az026_c3,8.804679870605469,53.027374267578125,331
Az026_d,8.804655075073242,53.02734375,331
Az026_e2,8.804634094238281,53.027313232421875,531
Az030_z14,8.823768615722656,53.068946838378906,531
Az030_z15,8.823777198791504,53.06892013549805,531
Az030_z16,8.824504852294922,53.06936264038086,331
Az032_z10,8.847033500671387,53.066219329833984,531
Az032_z11,8.847966194152832,53.06621170043945,531
Az032_z20,8.847793579101562,53.06595230102539,531
Az032_z21,8.847705841064453,53.06593322753906,305
Az033_b5,8.847675323486328,53.06593704223633,531
Az033_z1,8.809184074401855,53.03153610229492,531
Az033_z2,8.840926170349121,53.0673828125,531
Az033_z3,8.839635848999023,53.06757354736328,531
Az034_z2,8.872994422912598,53.06305694580078,305
Az034_z3,8.846396446228027,53.10614013671875,305
Az034_z4,8.812655448913574,53.09001159667969,531
Az035_b2,8.773916244506836,53.1016845703125,531
Az035_d1,8.773996353149414,53.101722717285156,305
Az035_d3,8.774275779724121,53.101139068603516,531
Az039_z2,8.85331916809082,53.06330871582031,531
Az039_z6,8.870417594909668,53.06393051147461,331
Az054_d2,8.820697784423828,53.08627700805664,331
Az054_e2,8.83049201965332,53.07778549194336,305
Az054_e4,8.830475807189941,53.077754974365234,331
Az055_z4,8.844470024108887,53.07530975341797,531
Az055_z5,8.844460487365723,53.07528305053711,531
Az057_a1,8.863397598266602,53.07140350341797,531
Az057_a2,8.863381385803223,53.071372985839844,305
Az057_z1,8.883064270019531,53.057804107666016,331
Az057_z2,8.88310718536377,53.05777359008789,531
Az057_z3,8.8936767578125,53.059120178222656,305
Az057_z4,8.893636703491211,53.059146881103516,305
Az057_z5,8.848669052124023,53.06587600708008,305
Az060_a1,8.811410903930664,53.0816764831543,531
Az060_a2,8.81153678894043,53.08150863647461,331
Az060_b,8.81149959564209,53.08148956298828,331
Az060_c2,8.84727954864502,53.066226959228516,531
Az061_b,8.853729248046875,53.06520080566406,305
Az061_c2,8.842808723449707,53.08110809326172,531
Az062_a1,8.842811584472656,53.08108139038086,331
Az062_b1,8.868083953857422,53.082000732421875,331
Az062_c1,8.86808967590332,53.08203125,531
Az062_c3,8.89366340637207,53.082420349121094,331
Az062_z1,8.868083953857422,53.082000732421875,331
Az062_z2,8.86808967590332,53.08203125,531
Az074_z1z2,8.80882453918457,53.03147506713867,305
Az074_z3z4,8.80805778503418,53.030277252197266,331
Az074_z5z6,8.809621810913086,53.032066345214844,305
Az080_z2z3,8.808465957641602,53.09439468383789,305
Az088_z1z2,8.842811584472656,53.08108139038086,331
Az088_z3z4,8.86808967590332,53.08203125,531
Az104_z1z2,8.81230640411377,53.09785461425781,531
Az112_b2,8.812993049621582,53.09072494506836,305
Az112_d1,8.813035011291504,53.090736389160156,305
Az112_d2,8.813081741333008,53.090755462646484,331
Az112_e4,8.814167976379395,53.08991241455078,331
Az112_z1,8.832562446594238,53.092445373535156,331
Az112_z2,8.832287788391113,53.09300994873047,531
Az132_z1,8.832275390625,53.09306716918945,331
Az132_z2,8.83222484588623,53.09307861328125,531
Az132_z3,8.831680297851562,53.09199523925781,305
Az132_z4,8.831615447998047,53.09201431274414,531
Az147_a4,8.8677978515625,53.062591552734375,305
Az147_b1,8.867847442626953,53.06258773803711,331
Az147_b2,8.868524551391602,53.062015533447266,331
Az147_c2,8.867329597473145,53.06203079223633,531
Az147_d2,8.866934776306152,53.06216049194336,531
Az147_z1,8.866913795471191,53.062129974365234,305
Az147_z2,8.87492561340332,53.06231689453125,531
Az157_a1,8.874893188476562,53.06229019165039,331
Az157_e1,8.807266235351562,53.0875244140625,331
Az157_e2e3,8.884872436523438,53.08279037475586,331
Az157_z1z2z3,8.906378746032715,53.07135772705078,331
Az157_z5z6,8.907647132873535,53.071380615234375,305
Az157_z7,8.792001724243164,53.085731506347656,305
Az189_a1,8.802458763122559,53.085575103759766,305
Az189_b3,8.801384925842285,53.084693908691406,305
Az189_d3,8.80225658416748,53.08488082885742,531
Az189_z1,8.802213668823242,53.08485412597656,331
Az189_z2,8.842761993408203,53.08102798461914,331
Az191_a2,8.803704261779785,53.079769134521484,305
Az191_d3,8.802909851074219,53.07975387573242,305
Az191_d4,8.802873611450195,53.079776763916016,305
Az191_e1,8.802580833435059,53.079654693603516,331
Az191_e2,8.806295394897461,53.081607818603516,305
Az191_f2,8.806333541870117,53.08158493041992,331
Az192_z1,8.805327415466309,53.0810432434082,531
Az192_z2,8.805364608764648,53.081016540527344,531
Az192_z3,8.83359432220459,53.09495544433594,331
Az192_z4,8.833654403686523,53.094940185546875,331
Az193_z2,8.833160400390625,53.0939826965332,531
Az193_z3,8.833109855651855,53.09400177001953,531
Az195_a1a2,8.849689483642578,53.10520553588867,331
Az195_b1,8.835166931152344,53.096736907958984,331
Az195_c1,8.83511734008789,53.096744537353516,531
Az195_d1,8.835558891296387,53.0976448059082,331
Az195_e1e2,8.8510160446167,53.105003356933594,331
Az195_f1,8.83560848236084,53.097633361816406,305
Az195_g1,8.837542533874512,53.09916305541992,531
Az195_h1,8.836679458618164,53.09889602661133,305
Az198_b2,8.836613655090332,53.098907470703125,305
Az205_c5,8.840211868286133,53.103580474853516,305
