node_id,latitude,longitude
1,53.0601006,8.7633057
2,53.0139503,8.7891998
3,53.0598564,8.7921934
4,53.0939178,8.7884178
5,53.0586014,8.8927431
6,53.0506172,8.8874083
7,53.0498085,8.8138533
8,53.067997,8.9395733
9,53.0876617,8.9305754
10,53.0622711,8.8851566
11,53.089447,8.7959795
12,53.0839806,8.7995539
13,53.0336456,8.7001295
14,53.0665398,8.7827759
15,53.0791245,8.8160181
16,53.0820923,8.8692951
17,53.0393867,8.8400373
18,53.0098991,8.7019253
19,53.0000038,8.8966732
20,53.0595856,8.9081268
21,53.0470314,8.8522053
22,53.0460091,8.7000847
23,53.0001183,8.7759972
24,53.0430527,8.724411
25,53.0565186,8.7167559
26,53.059269,8.8045025
27,53.0790863,8.738555
28,53.0622673,8.7887621
29,53.0786858,8.739439
30,53.0936356,8.7692375
31,53.068676,8.9374046
32,53.0877953,8.7221003
33,53.1123466,8.8223505
34,53.0928993,8.793354
35,53.0328827,8.7001638
36,53.0735779,8.8065481
37,53.0792389,8.7357159
38,53.0640411,8.7799873
39,53.050602,8.8887253
40,53.0866432,8.8017178
41,53.018734,8.8670473
42,53.0755234,8.7834339
43,53.0812607,8.8493118
44,53.0229378,8.8641167
45,53.07201,8.809556
46,53.0645828,8.7968998
47,53.1001282,8.7970657
48,53.0455055,8.7193594
49,53.0577965,8.8828888
50,53.020237,8.80021
51,53.0532799,8.7154789
52,53.0460625,8.8513784
53,53.1133766,8.8794041
54,53.0502625,8.8125544
55,53.1398544,8.7138548
56,53.0003357,8.8721561
57,53.0932655,8.8042259
58,53.1159859,8.8757057
59,53.0583115,8.8841677
60,53.0892105,8.7176485
61,53.0540733,8.8015003
62,53.0382881,8.9399176
63,53.0752487,8.8447771
64,53.0991135,8.8097878
65,53.0463791,8.8178511
66,53.1169662,8.8120041
67,53.0834274,8.8266954
68,53.0787964,8.7399216
69,53.0827522,8.8820496
70,53.0701332,8.8330889
71,53.0531578,8.8503361
72,53.0892105,8.7967043
73,53.0846443,8.8241053
74,53.0968361,8.7714911
75,53.08358,8.750639
76,53.0642128,8.7795639
77,53.0362778,8.8523035
78,53.0333366,8.8332167
79,53.0738487,8.8686895
80,53.0374527,8.8368483
81,53.139946,8.9048996
82,53.1143303,8.8712273
83,53.1336403,8.7365465
84,53.0939636,8.8091259
85,53.0849152,8.8148317
86,53.0812683,8.8005028
87,53.08358,8.7007475
88,53.0000534,8.7924852
89,53.0610886,8.7675447
90,53.0894012,8.9010477
91,53.062336,8.866107
92,53.115963,8.8731356
93,53.0894814,8.7963791
94,53.0966072,8.7938776
95,53.0736732,8.7900324
96,53.0382462,8.8366194
97,53.0595932,8.9143581
98,53.0443192,8.9142809
99,53.0824165,8.8629684
100,53.0723839,8.8585463
101,53.0819931,8.8692284
102,53.0868645,8.8021135
103,53.0620689,8.8898659
104,53.0608444,8.8792276
105,53.1356544,8.7129164
106,53.138073,8.7409935
107,53.0509415,8.8374958
108,53.0692749,8.7781553
109,53.0752487,8.7913265
110,53.0986557,8.700222
111,53.0398331,8.9111605
112,53.0505409,8.8874922
113,53.0460777,8.700057
114,53.0775452,8.8024998
115,53.0827026,8.8827496
116,53.0782242,8.9012613
117,53.1396828,8.7140379
118,53.0625725,8.7725315
119,53.0555573,8.7987576
120,53.0974045,8.8689098
121,53.0594673,8.9023685
122,53.080265,8.8551178
123,53.0843239,8.7497463
124,53.0503464,8.8462067
125,53.0500488,8.8133707
126,53.1072426,8.8621063
127,53.1076012,8.803401
128,53.0407791,8.8504467
129,53.0796432,8.8061733
130,53.0824585,8.8605137
131,53.07938,8.7560749
132,53.0832558,8.7331896
133,53.0449638,8.8443956
134,53.0847397,8.8731194
135,53.0570412,8.880394
136,53.0918579,8.7939224
137,53.1398964,8.8970451
138,53.0873489,8.733511
139,53.0395508,8.8151274
140,53.0825043,8.8566093
141,53.0328712,8.8098125
142,53.0423508,8.8425684
143,53.1399536,8.7416229
144,53.0672531,8.781702
145,53.1001244,8.9026585
146,53.0737038,8.8063602
147,53.0492096,8.8198423
148,53.04216,8.8504496
149,53.1109886,8.8824282
150,53.0392113,8.9324141
151,53.1375122,8.7078743
152,53.0373611,8.8382826
153,53.0821609,8.8534746
154,53.0828247,8.9117556
155,53.0826187,8.8284245
156,53.0856628,8.7292995
157,53.0863113,8.7897358
158,53.0749092,8.7856493
159,53.102547,8.7991644
160,53.0825825,8.8750861
161,53.025137,8.761467
162,53.0387741,8.8136668
163,53.0850502,8.8020368
164,53.0833977,8.7971355
165,53.0744046,8.7940303
166,53.1023198,8.7851299
167,53.0627929,8.7879907
168,53.0695202,8.7991026
169,53.0564321,8.7151152
170,53.0843985,8.8247863
171,53.0601149,8.8804049
172,53.0731726,8.7892058
173,53.0001583,8.7759061
174,53.1114483,8.8164029
175,53.0002594,8.715628
176,53.0904636,8.8135376
177,53.0676181,8.7955654
178,53.0246964,8.7625723
179,53.0714745,8.8013687
180,53.0716644,8.9020647
181,53.0729198,8.8558922
182,53.0706406,8.8333619
183,53.0846401,8.8031013
184,53.1121818,8.7525417
185,53.1119918,8.8803868
186,53.1091042,8.887811
187,53.0812119,8.8314404
188,53.1105364,8.7568345
189,53.1067117,8.7772187
190,53.0045814,8.7910992
191,53.082349,8.7965154
192,53.0787894,8.8005285
193,53.0272446,8.805362
194,53.0925102,8.7932646
195,53.0823847,8.8541217
196,53.0337343,8.8104103
197,53.1283942,8.7290822
198,53.0842881,8.7999171
199,53.0592621,8.7929913
200,53.0798092,8.7368634
201,53.033198,8.8338626
202,53.0959597,8.7462549
203,53.0755196,8.7842276
204,53.1068059,8.8626405
205,53.0222325,8.8012359
206,53.0491661,8.8918966
207,53.0655647,8.8537704
208,53.011776,8.7891759
209,53.0367645,8.8522631
210,53.0851416,8.8499644
211,53.0567866,8.8810253
212,53.1014336,8.7740625
213,53.0922165,8.7904145
214,53.004865,8.7911962
215,53.0734383,8.8128335
216,53.0129013,8.7002625
217,53.046745,8.8182008
218,53.0620394,8.8856595
219,53.1017214,8.8807673
220,53.0815558,8.8556198
221,53.027813,8.7542563
222,53.0572824,8.7861848
223,53.0620705,8.7739304
224,53.0506563,8.8478317
225,53.1029667,8.7860125
226,53.0886828,8.7852038
227,53.0946703,8.8083316
228,53.0767407,8.8036941
229,53.0887485,8.9319528
230,53.0673167,8.8719867
231,53.1334228,8.7372856
232,53.09283,8.8035931
233,53.078912,8.9007876
234,53.0356922,8.726739
235,53.0685485,8.7852665
236,53.0972072,8.869944
237,53.0563586,8.7162215
238,53.0388756,8.7286494
239,53.0582342,8.7580229
240,53.1036028,8.8559268
241,53.0643003,8.8697118
242,53.096328,8.7725433
243,53.0132484,8.7041982
244,53.0847945,8.8510141
245,53.099647,8.8075611
246,53.0915928,8.8717502
247,53.1354022,8.7154679
248,53.1354803,8.7139988
249,53.0711644,8.8506166
250,53.0481148,8.8531676
251,53.0207392,8.8663895
252,53.0678819,8.8017802
253,53.0679331,8.7806802
254,53.0080459,8.7001538
255,53.0525021,8.7408489
256,53.0679889,8.8488992
257,53.0930907,8.7893751
258,53.0607373,8.7850546
259,53.0345948,8.8263397
260,53.0860233,8.888986
261,53.0073208,8.7907437
262,53.093894,8.7886722
263,53.0775593,8.8328371
264,53.0475811,8.8527331
265,53.0790318,8.878502
266,53.0572515,8.8800342
267,53.0060481,8.7911108
268,53.0463422,8.7176641
269,53.0820275,8.8756094
270,53.0568423,8.8852399
271,53.0453998,8.8509384
272,53.0357637,8.8353369
273,53.03162,8.8094993
274,53.0706386,8.8545518
275,53.0781564,8.823659
276,53.1083445,8.7640771
277,53.0787025,8.8263176
278,53.059098,8.8976772
279,53.0711091,8.8339577
280,53.0330027,8.8458502
281,53.0663659,8.7936913
282,53.0616574,8.8895103
283,53.0578583,8.7908962
284,53.0339095,8.8310143
285,53.0711434,8.9161925
286,53.0859,8.7903568
287,53.129645,8.8990307
288,53.0715676,8.8649692
289,53.07137,8.8863619
290,53.056984,8.8817005
291,53.0380268,8.85092
292,53.0856876,8.873466
293,53.0394837,8.9109663
294,53.0859465,8.7898514
295,53.0596364,8.9172611
296,53.0206318,8.8661413
297,53.0670228,8.8544197
298,53.0851383,8.873126
299,53.0855777,8.802659
300,53.0824763,8.8074306
301,53.1213252,8.7528458
302,53.0860313,8.8494416
303,53.0444552,8.8505591
304,53.0318018,8.8090763
305,53.0346497,8.8878143
306,53.0342422,8.8292685
307,53.0271716,8.822871
308,53.0596229,8.8952784
309,53.0804596,8.8118987
310,53.0668813,8.7822632
311,53.0637113,8.8823273
312,53.0336308,8.8510497
313,53.0786993,8.8227326
314,53.066124,8.8479037
315,53.0392094,8.8504495
316,53.0270668,8.8219496
317,53.1123761,8.7501918
318,53.0211152,8.8677245
319,53.0857554,8.8046155
320,53.0931716,8.7702504
321,53.0389007,8.9325814
322,53.0912014,8.8706438
323,53.078938,8.8254426
324,53.0638504,8.8532432
325,53.081366,8.8143568
326,53.0712023,8.8643681
327,53.0576548,8.8825894
328,53.0750345,8.786712
329,53.051232,8.8209028
330,53.0548426,8.7158988
331,53.0982676,8.8126049
332,53.0599422,8.91428
333,53.0953715,8.7738523
334,53.0830716,8.787144
335,53.0926285,8.8029638
336,53.0857423,8.8725661
337,53.0719499,8.8106625
338,53.0510383,8.7398979
339,53.0710894,8.7892893
340,53.0842514,8.8003041
341,53.0712413,8.8638844
342,53.122043,8.7519636
343,53.0332696,8.8335919
344,53.0541626,8.7408579
345,53.0704918,8.8560756
346,53.1181464,8.8971312
347,53.0647467,8.7787888
348,53.0714424,8.8356067
349,53.0830374,8.80866
350,53.0672193,8.8723787
351,53.0870527,8.7826041
352,53.0716101,8.8951478
353,53.0714607,8.8119955
354,53.0345917,8.8861004
355,53.0098629,8.877928
356,53.0854836,8.7896394
357,53.1025057,8.8005653
358,53.0811477,8.7553613
359,53.0928599,8.7707939
360,53.0945994,8.7964128
361,53.1030827,8.8569937
362,53.058638,8.8975165
363,53.054697,8.7894907
364,53.0505134,8.8486735
365,53.0648527,8.8535358
366,53.1329732,8.8980134
367,53.0231419,8.8648639
368,53.0880568,8.808431
369,53.0658518,8.7988478
370,53.0080909,8.7904616
371,53.0787945,8.8254816
372,53.0333782,8.7003779
373,53.119787,8.7525085
374,53.0763722,8.7882012
375,53.0502472,8.8475835
376,53.0915583,8.7910706
377,53.1117414,8.8188464
378,53.0957231,8.8070817
379,53.0925886,8.8320612
380,53.0816752,8.8559396
381,53.0838794,8.750297
382,53.0067253,8.7909956
383,53.0847282,8.8734754
384,53.0495924,8.8198652
385,53.1344839,8.7380393
386,53.0728294,8.8569301
