detid,sensor_x,sensor_y,edge_id
Z10CT1,-0.5956810116767883,44.82950973510742,1107
Z10CT10,-0.5879999995231628,44.82612228393555,875
Z10CT11,-0.5886210203170776,44.8304557800293,177
Z10CT12,-0.5949670076370239,44.82712936401367,360
Z10CT13,-0.5920619964599609,44.82754135131836,875
Z10CT14,-0.5952370166778564,44.82706069946289,1107
Z10CT15,-0.5929329991340637,44.82329177856445,1613
Z10CT16,-0.594182014465332,44.82180404663086,1613
Z10CT17,-0.6005880236625671,44.8151741027832,1107
Z10CT18,-0.5997030138969421,44.82395935058594,360
Z10CT19,-0.5988969802856445,44.82490921020508,1194
Z10CT2,-0.5923269987106323,44.82730484008789,1613
Z10CT20,-0.5887159705162048,44.824913024902344,996
Z10CT21,-0.6017789840698242,44.82158279418945,780
Z10CT22,-0.5867509841918945,44.82969665527344,1613
Z10CT23,-0.6013780236244202,44.822139739990234,1295
Z10CT24,-0.5860620141029358,44.827903747558594,1107
Z10CT3,-0.5873979926109314,44.824180603027344,1194
Z10CT4,-0.5896289944648743,44.825626373291016,360
Z10CT5,-0.5872780084609985,44.83097457885742,1107
Z10CT6,-0.5864660143852234,44.827266693115234,1613
Z10CT7,-0.5909669995307922,44.82442092895508,1107
Z10CT9,-0.5986220240592957,44.8192024230957,996
Z11CT1,-0.5882139801979065,44.81446075439453,177
Z11CT10,-0.5779790282249451,44.818092346191406,1295
Z11CT11,-0.5775889754295349,44.81623840332031,1613
Z11CT13,-0.5754860043525696,44.8170166015625,996
Z11CT14,-0.5800579786300659,44.81949996948242,1613
Z11CT15,-0.5856090188026428,44.817203521728516,996
Z11CT16,-0.5860490202903748,44.81636428833008,1613
Z11CT17,-0.5800079703330994,44.82319259643555,177
Z11CT2,-0.585686981678009,44.81673049926758,875
Z11CT7,-0.5818399786949158,44.82412338256836,996
Z11CT8,-0.5837540030479431,44.82008361816406,996
Z12CT1,-0.5724729895591736,44.82113265991211,1194
Z12CT10,-0.5704249739646912,44.81433868408203,360
Z12CT11,-0.5643600225448608,44.813331604003906,1194
Z12CT12,-0.5616099834442139,44.81296157836914,1370
Z12CT13,-0.5682380199432373,44.81404495239258,1613
Z12CT14,-0.5658100247383118,44.816253662109375,360
Z12CT16,-0.565330982208252,44.815284729003906,1613
Z12CT2,-0.5705050230026245,44.8211784362793,1194
Z12CT3,-0.5722789764404297,44.81669998168945,1295
Z12CT4,-0.5736759901046753,44.81230926513672,360
Z12CT5,-0.5738270282745361,44.8114128112793,177
Z12CT6,-0.5728539824485779,44.81398391723633,360
Z12CT7,-0.5722000002861023,44.817237854003906,1194
Z12CT8,-0.5724390149116516,44.8217658996582,177
Z12CT9,-0.5753369927406311,44.81637191772461,1107
Z13CT1,-0.588138997554779,44.860862731933594,1295
Z13CT10,-0.5989570021629333,44.852256774902344,780
Z13CT11,-0.5962439775466919,44.847713470458984,1295
Z13CT12,-0.6020560264587402,44.84783172607422,177
Z13CT14,-0.5908060073852539,44.85182571411133,1107
Z13CT15,-0.5889449715614319,44.8539924621582,1194
Z13CT16,-0.5914829969406128,44.844970703125,1295
Z13CT17,-0.5920900106430054,44.84518814086914,1194
Z13CT18,-0.5792199969291687,44.846012115478516,1613
Z13CT19,-0.5977929830551147,44.846588134765625,1194
Z13CT2,-0.5914080142974854,44.85668182373047,996
Z13CT21,-0.5816529989242554,44.85014343261719,1613
Z13CT3,-0.5942509770393372,44.852848052978516,1295
Z13CT4,-0.5989739894866943,44.84464645385742,996
Z13CT5,-0.5952209830284119,44.85139083862305,1613
Z13CT6,-0.5905619859695435,44.85189437866211,996
Z13CT7,-0.5944390296936035,44.85448455810547,1613
Z13CT9,-0.5898759961128235,44.852535247802734,177
Z14CT1,-0.5890060067176819,44.85979080200195,1194
Z14CT10,-0.5714449882507324,44.8677864074707,780
Z14CT11,-0.5819969773292542,44.86349868774414,1613
Z14CT12,-0.563431978225708,44.867557525634766,875
Z14CT13,-0.5571159720420837,44.858638763427734,360
Z14CT14,-0.5597280263900757,44.85740661621094,1194
Z14CT15,-0.5633530020713806,44.867591857910156,1613
Z14CT16,-0.5542569756507874,44.86001205444336,1613
Z14CT17,-0.5542420148849487,44.86085510253906,996
Z14CT18,-0.5533760190010071,44.860511779785156,1613
Z14CT19,-0.5630630254745483,44.861019134521484,177
Z14CT2,-0.5812469720840454,44.863731384277344,1370
Z14CT20,-0.5639619827270508,44.8709602355957,780
Z14CT21,-0.56392902135849,44.870914459228516,360
Z14CT22,-0.5497850179672241,44.85648727416992,996
Z14CT23,-0.5502600073814392,44.85556411743164,1107
Z14CT24,-0.5465689897537231,44.857757568359375,1295
Z14CT3,-0.5535619854927063,44.85994338989258,1107
Z14CT4,-0.5759689807891846,44.86724090576172,875
Z14CT5,-0.5756300091743469,44.866432189941406,875
Z14CT7,-0.5699999928474426,44.86833572387695,996
Z14CT8,-0.5654579997062683,44.8727912902832,996
Z14CT9,-0.5651699900627136,44.873985290527344,1194
Z15CT10,-0.5760160088539124,44.85133743286133,780
Z15CT11,-0.5750769972801208,44.86103057861328,1194
