node_id,latitude,longitude
1,44.919735,-0.50295
2,44.8346024,-0.6720225
3,44.8218613,-0.5148553
4,44.8831215,-0.739807
5,44.7710571,-0.5077613
6,44.8038635,-0.6627103
7,44.8926086,-0.6698201
8,44.9062271,-0.7005563
9,44.9040871,-0.6922739
10,44.8156815,-0.6817009
11,44.8968811,-0.739469
12,44.8897362,-0.6006007
13,44.8950119,-0.7136582
14,44.7897491,-0.6565761
15,44.8328857,-0.6988257
16,44.8700752,-0.7168687
17,44.8652344,-0.7071455
18,44.7512398,-0.588009
19,44.7672768,-0.634296
20,44.8222885,-0.5845494
21,44.8899612,-0.6398064
22,44.8901367,-0.7323074
23,44.8879967,-0.5579785
24,44.7858047,-0.5062006
25,44.8950768,-0.7139958
26,44.8244972,-0.6631598
27,44.8786545,-0.5004855
28,44.7933884,-0.5372149
29,44.8178101,-0.665851
30,44.8166656,-0.680807
31,44.8356934,-0.6847
32,44.8420944,-0.5446855
33,44.868187,-0.4975074
34,44.8354187,-0.6786508
35,44.7581825,-0.6824655
36,44.8654404,-0.7170018
37,44.9119911,-0.7399199
38,44.757515,-0.4900061
39,44.8078384,-0.5319627
40,44.8322983,-0.6604593
41,44.7645264,-0.673938
42,44.8035507,-0.6621534
43,44.8046875,-0.6619736
44,44.9075203,-0.580157
45,44.7771187,-0.5661857
46,44.8178444,-0.6695384
47,44.9167099,-0.6485842
48,44.9199524,-0.7390689
49,44.9138412,-0.5409681
50,44.8305168,-0.5544844
51,44.9078941,-0.6149319
52,44.8581886,-0.6800965
53,44.8657837,-0.718789
54,44.8773003,-0.5668135
55,44.8331184,-0.6517441
56,44.8290329,-0.7388126
57,44.8299942,-0.6599104
58,44.8586082,-0.676395
59,44.8542824,-0.5150602
60,44.750042,-0.5726045
61,44.7500305,-0.5484915
62,44.8778038,-0.6039106
63,44.8945961,-0.7150727
64,44.8531723,-0.5385582
65,44.8586235,-0.7386586
66,44.7557945,-0.6851516
67,44.8680115,-0.4937928
68,44.8320045,-0.6718087
69,44.8516159,-0.4900542
70,44.8677444,-0.6533898
71,44.8741837,-0.5727987
72,44.9025726,-0.6479991
73,44.8762016,-0.6831115
74,44.8809891,-0.6285027
75,44.8898849,-0.6432918
76,44.8223419,-0.5844966
77,44.7944603,-0.6118528
78,44.8869438,-0.5075662
79,44.7525253,-0.6850556
80,44.8431549,-0.6722349
81,44.7777061,-0.6103127
82,44.8132019,-0.7128076
83,44.8223152,-0.6643935
84,44.9197426,-0.6275554
85,44.8141594,-0.6876027
86,44.9025078,-0.7392475
87,44.7799835,-0.498651
88,44.8083954,-0.4911372
89,44.8765335,-0.6828082
90,44.8622208,-0.6984681
91,44.9065552,-0.7263435
92,44.750103,-0.63816
93,44.8491592,-0.6656729
94,44.8286934,-0.6483718
95,44.8640175,-0.7031389
96,44.8379173,-0.5859855
97,44.888382,-0.660737
98,44.9023628,-0.4900578
99,44.7686157,-0.6591524
100,44.8038597,-0.533879
101,44.7815704,-0.4953381
102,44.8139992,-0.7395858
